Regulator	Target	MI
STAT3	CREBBP	0.00905322547605536
STAT3	JUN	0.00209148962089678
STAT3	JAK2	0.120167117180155
STAT3	JAK1	0.00149966945670688
STAT3	PTEN	0.149242291769928
STAT3	ICAM1	0.0300113069402439
STAT3	TP63	0.000308829703172364
STAT3	TP53	0.0555320199943674
STAT3	KIT	0.0790099604797794
STAT3	PRDM1	0.00357899054514998
STAT3	USP7	0.104343273204029
STAT3	IFNAR1	0.00546541725673944
STAT3	BCL2L1	0.0680215079999913
STAT3	LEP	0.10947224072504
STAT3	NOL3	0.0321058553773055
STAT3	OAS1	0.00209148962089678
STAT3	STK11	0.00278917148325597
STAT3	MMP7	0.00656442892898568
STAT3	IRF1	0.00357899054514998
STAT3	MYC	0.0387802262820456
STAT3	JUNB	0.195314325084671
STAT3	SOS1	0.000607436735271527
STAT3	NLK	0.051384469176516
STAT3	CXCL8	0.091730047100822
STAT3	AKT1	0.125830675293456
STAT3	PGF	0.0532340252097487
STAT3	PHB	0.0276007310177704
STAT3	NR2C2	0.0594663891605025
STAT3	PSMB5	0.00209148962089678
STAT3	RORA	0.00447697300525451
STAT3	CTGF	0.0213678536398971
STAT3	PIM1	0.017035807531534
STAT3	PIM2	0.0104414514837297
STAT3	HSP90AB1	0.00209148962089678
STAT3	BIRC5	0.00209148962089678
STAT3	PTPN6	0.0371841967657165
STAT3	A2M	0.00209148962089678
STAT3	CD40	0.00209148962089678
STAT3	CD46	0.0200238693202559
STAT3	EP300	0.000308829703172364
STAT3	CDH1	0.00149966945670688
STAT3	CDK4	0.0724881963573116
STAT3	OXTR	0.0104414514837297
STAT3	KLF11	0.00905322547605536
STAT3	IFNG	0.00775228683018092
STAT3	B3GAT3	0.0742994010541995
STAT4	PIAS4	0.0119453884897061
STAT4	PIAS3	0.000308829703172364
STAT4	PIAS1	0.00357899054514998
STAT4	TBX21	0.000111762870799836
STAT4	TYK2	0.0671175390267109
STAT4	STAT1	0.0119453884897061
STAT4	SOCS2	0.00546541725673944
STAT4	SOCS3	0.017035807531534
STAT4	SOCS7	0.0230676552889513
STAT4	SOCS5	0.00357899054514998
STAT4	PTTG1IP	0.0364196058459072
STAT4	CCND3	0.00357899054514998
STAT4	CCND2	0.0262842218943051
STAT4	CCND1	0.120141718387112
STAT4	S100A4	0.00278917148325597
STAT4	PRF1	1.22537486761942e-05
STAT4	CREBBP	0.00100172513420738
STAT4	JAK2	0.0209464711310163
STAT4	JAK1	0.00278917148325597
STAT4	AICDA	0.00546541725673944
STAT4	IRF1	0.00100172513420738
STAT4	MYC	0.0135351077525083
STAT4	PIM1	0.00546541725673944
STAT4	EP300	0.00100172513420738
STAT4	IFNG	0.0266115044720596
STAT5A	PIAS4	0.0877604429194552
STAT5A	PIAS3	0.00149966945670688
STAT5A	PIAS1	0.0717405727130735
STAT5A	CEL	0.00447697300525451
STAT5A	EXOC3	0.00149966945670688
STAT5A	TNF	0.000607436735271527
STAT5A	COPS2	1.22537486761942e-05
STAT5A	BCL2	0.0300113069402439
STAT5A	TYK2	0.0728678388761903
STAT5A	MUC1	0.0104414514837297
STAT5A	SOCS2	0.0209464711310163
STAT5A	SOCS3	0.0279321547469689
STAT5A	SOCS7	0.00209148962089678
STAT5A	SOCS5	0.00100172513420738
STAT5A	PTTG1IP	0.152269756147473
STAT5A	CCND3	0.0772817810174002
STAT5A	CCND2	0.0487951623828611
STAT5A	CCND1	0.0713476752605793
STAT5A	ABL1	0.00100172513420738
STAT5A	IL6ST	0.0119453884897061
STAT5A	IL10	0.00905322547605536
STAT5A	PRF1	0.137578618139074
STAT5A	ESR2	0.17186922160853
STAT5A	CREBBP	0.0573820706512898
STAT5A	JAK2	1.22537486761942e-05
STAT5A	JAK1	0.0259091371333859
STAT5A	KIT	0.0463280176850231
STAT5A	BCL2L1	0.142024527133425
STAT5A	STK11	0.00149966945670688
STAT5A	MET	1.22537486761942e-05
STAT5A	MYC	0.00149966945670688
STAT5A	RNMT	0.0104414514837297
STAT5A	HRH1	0.0290359108608174
STAT5A	PIM1	0.252793540884437
STAT5A	PIM2	0.048597125130823
STAT5A	CD40	0.12327330600514
STAT5A	EP300	0.00209148962089678
STAT5A	IFNG	0.0135351077525083
STAT5B	PIAS4	0.0318958770964182
STAT5B	PIAS3	1.22537486761942e-05
STAT5B	PIAS1	0.000111762870799836
STAT5B	CEL	0.021633473215676
STAT5B	RARA	0.000607436735271527
STAT5B	EXOC3	0.059619538437282
STAT5B	ANGPTL4	0.00357899054514998
STAT5B	TNF	0.0422554055839752
STAT5B	TYK2	0.00100172513420738
STAT5B	MUC1	0.0516584583660613
STAT5B	SOCS2	0.00209148962089678
STAT5B	SOCS3	0.000308829703172364
STAT5B	SOCS7	0.00278917148325597
STAT5B	SOCS5	0.0780245786958789
STAT5B	PTTG1IP	0.0770743810222045
STAT5B	CCND3	0.0525438615141356
STAT5B	CCND2	0.00149966945670688
STAT5B	CCND1	0.0983935618306901
STAT5B	ABL1	0.00100172513420738
STAT5B	IL6ST	0.0384763351396016
STAT5B	PRF1	0.0293452152631524
STAT5B	ESR2	1.22537486761942e-05
STAT5B	CREBBP	0.00357899054514998
STAT5B	JAK2	1.22537486761942e-05
STAT5B	JAK1	0.084640394774218
STAT5B	KIT	0.000111762870799836
STAT5B	BCL2L1	0.00905322547605536
STAT5B	MET	0.00357899054514998
STAT5B	MYC	0.000308829703172364
STAT5B	PPARG	0.00278917148325597
STAT5B	RNMT	0.0135351077525083
STAT5B	PIM1	0.00905322547605536
STAT5B	PIM2	0.0257182750197318
STAT5B	CD40	0.00100172513420738
STAT5B	EP300	0.000308829703172364
STAT5B	IFNG	0.00278917148325597
STAT6	EGLN3	0.0230676552889513
STAT6	PIAS4	0.0717353818610365
STAT6	PIAS3	0.0204831032390382
STAT6	PIAS1	0.00149966945670688
STAT6	IL1R1	0.0351733112123362
STAT6	TYK2	0.0665150066281299
STAT6	STAT1	0.0437319101656897
STAT6	SOCS2	0.0905610893399942
STAT6	SOCS3	0.000607436735271527
STAT6	SOCS7	0.00100172513420738
STAT6	SOCS5	0.000308829703172364
STAT6	NCOA3	0.0119453884897061
STAT6	CCND3	1.22537486761942e-05
STAT6	CCND2	0.0119453884897061
STAT6	CCND1	0.0514573920793415
STAT6	ADRA2B	0.0242530727192491
STAT6	FOS	0.202416914961133
STAT6	IL24	0.21870678964658
STAT6	SIDT1	0.0276007310177704
STAT6	TLR4	0.000111762870799836
STAT6	PTGS2	0.0475163381724384
STAT6	RHOA	0.00447697300525451
STAT6	CREBBP	0.0252704025164254
STAT6	JAK2	0.10915438665094
STAT6	JAK1	1.22537486761942e-05
STAT6	DUSP1	0.0427396606054211
STAT6	ORMDL3	0.0152432935521132
STAT6	CNR1	0.00278917148325597
STAT6	BCL2L1	0.13410592874064
STAT6	IRF4	0.00905322547605536
STAT6	MYC	0.00100172513420738
STAT6	FCER2	0.00100172513420738
STAT6	CXCL8	0.109124868378443
STAT6	EGR1	0.000308829703172364
STAT6	CYSLTR1	0.00656442892898568
STAT6	PIM1	0.0831289922778478
STAT6	CD40	0.0881757908267007
STAT6	EP300	0.00149966945670688
STAT6	CCL17	0.0152432935521132
TAF1	SRC	0.00447697300525451
TAF1	TBP	0.0252704025164254
TAF1	CDKN1A	0.0500339861095975
TAF1	AR	0.00100172513420738
TAF1	LRIG2	1.22537486761942e-05
TBP	IGF1R	0.050707941795312
TBP	CDKN1A	0.283513406434962
TBP	BCL2	0.000111762870799836
TBP	CCNB1	0.00278917148325597
TBP	FOS	0.0230676552889513
TBP	FUS	0.00209148962089678
TBP	IGFBP4	0.177890696077961
TBP	E2F1	0.0104414514837297
TBP	MYC	0.000308829703172364
TBP	APP	0.00100172513420738
TBX21	IL23R	0.000607436735271527
TBX21	IL10	0.0850558522673444
TBX21	YY1	0.00278917148325597
TBX21	CXCR3	0.00100172513420738
TBX21	SPP1	0.0437319101656897
TBX21	NELFCD	0.0119453884897061
TBX21	IFNG	0.0230676552889513
TCF4	PLD1	0.112907947236844
TCF4	COPS5	0.0104414514837297
TCF4	BCL2	0.0351733112123362
TCF4	CCND1	0.086381069445407
TCF4	VEGFA	0.00209148962089678
TCF4	VCAN	0.00447697300525451
TCF4	SKP2	0.0831998179185103
TCF4	JUN	0.0487437360603504
TCF4	PTEN	0.017035807531534
TCF4	MYC	0.0456256001426603
TCF4	BIRC5	0.00149966945670688
TCF4	CD44	1.22537486761942e-05
TFCP2	TYMS	0.0447717554832785
TFCP2	WT1	0.0135351077525083
TFCP2	GSK3B	0.0617366955346821
TFCP2	SPP1	0.0135351077525083
TFCP2	A2M	0.017035807531534
TFDP1	MYBL2	0.0844264865122497
TFDP1	RRM1	0.162300758323692
TFDP1	TYMS	0.0135351077525083
TFDP1	RBL2	0.0104414514837297
TFDP1	RBL1	0.00209148962089678
TFDP1	CCNE2	0.0471119069780483
TFDP1	CCNE1	1.22537486761942e-05
TFDP1	NRIP1	0.0636060529151061
TFDP1	SMAD2	1.22537486761942e-05
TFDP1	SMAD4	0.0606467143257898
TFDP1	SMAD3	1.22537486761942e-05
TFDP1	TP53	0.00100172513420738
TFDP1	PCNA	0.179794830817236
TFDP1	MYC	0.0197071323031413
TFDP1	CAV1	0.000111762870799836
TFDP1	RB1	0.00775228683018092
TFDP1	CDK1	0.000607436735271527
TFDP2	RBL2	0.0152432935521132
TFDP2	RBL1	0.0506470829172248
TFDP2	CCNE2	0.0104414514837297
TFDP2	CCNE1	0.0343475530811839
TFDP2	MYC	0.0735050394557586
TFDP2	RB1	0.000308829703172364
TNFAIP3	RELA	0.00546541725673944
TNFAIP3	NFKB1	0.000308829703172364
TNFAIP3	JUN	0.0252704025164254
TNFAIP3	RIPK2	0.0593439804450551
TNFAIP3	IRF7	0.059123765690706
TP53	PRKAB1	0.0720846501554382
TP53	DDIT4	0.0308645874425677
TP53	GSTP1	0.13623525573957
TP53	PLAGL1	0.00278917148325597
TP53	MBD4	0.0325528223039484
TP53	PIAS3	0.0104414514837297
TP53	MSH2	0.000111762870799836
TP53	BLM	0.000308829703172364
TP53	LGALS3	0.00447697300525451
TP53	TNFSF10	0.0787957392601681
TP53	NINJ2	0.222092918270825
TP53	NINJ1	0.0757523225762915
TP53	IGF1R	0.123677469402432
TP53	TBP	0.00447697300525451
TP53	GAMT	0.00546541725673944
TP53	PRKDC	0.0230676552889513
TP53	BTG3	0.000111762870799836
TP53	BTG2	0.00100172513420738
TP53	CDKN1A	0.139280611983772
TP53	BTG1	0.017035807531534
TP53	CDKN1B	0.0453496098778938
TP53	TK1	0.0550751741205389
TP53	HIPK2	0.10871605036634
TP53	TNF	0.0230676552889513
TP53	FKBP3	0.018949678041829
TP53	MCL1	0.00149966945670688
TP53	BCL3	0.00905322547605536
TP53	BCL2	0.0252704025164254
TP53	MCM7	0.00546541725673944
TP53	MCM2	0.085012313211009
TP53	MKI67	0.00149966945670688
TP53	RPS6KA1	0.0652168758945395
TP53	TYMS	0.0252704025164254
TP53	TCEAL1	0.000607436735271527
TP53	ZMAT3	0.0278745474946334
TP53	SIRT1	0.00278917148325597
TP53	STAT1	0.0104414514837297
TP53	STAT3	0.0555320199943674
TP53	TUBA4A	0.0246660995475034
TP53	TNFRSF10B	0.0152432935521132
TP53	MDM2	0.00209148962089678
TP53	MDM4	0.000607436735271527
TP53	PIK3CA	0.000111762870799836
TP53	UBE2L3	0.018949678041829
TP53	PCBP4	0.034049450135921
TP53	CCNG1	0.131005040201147
TP53	CCND1	0.0511313208286035
TP53	PDGFRB	0.000111762870799836
TP53	CCNE1	0.00656442892898568
TP53	NDRG1	0.0714386232730435
TP53	CCNB2	0.000607436735271527
TP53	CCNB1	0.0269359306048225
TP53	GCLM	0.129112805944406
TP53	PIDD1	0.00149966945670688
TP53	CCNA2	0.00357899054514998
TP53	MAD1L1	0.108343619134227
TP53	CHUK	0.00149966945670688
TP53	SIAH1	0.0454070639820721
TP53	FAS	0.116627596465634
TP53	HSPA4	0.0135351077525083
TP53	ARID3A	0.00278917148325597
TP53	SMPD2	0.0323054929722542
TP53	SMPD1	0.0747903592748385
TP53	FOS	0.0276582831343681
TP53	WRN	0.115349189808999
TP53	CDC25C	0.000308829703172364
TP53	FUS	0.00546541725673944
TP53	APAF1	0.00775228683018092
TP53	RCHY1	0.00100172513420738
TP53	IL15	0.0119453884897061
TP53	IL1B	0.00546541725673944
TP53	RELA	0.00775228683018092
TP53	VEGFA	0.00149966945670688
TP53	XPC	0.00775228683018092
TP53	GPNMB	0.000308829703172364
TP53	TP53TG1	0.0951971401033758
TP53	MGMT	0.00100172513420738
TP53	HIC1	0.00357899054514998
TP53	P2RX4	0.017035807531534
TP53	KAT5	0.0770535302913586
TP53	IL15RA	0.00656442892898568
TP53	TP53BP2	0.0152432935521132
TP53	TP53BP1	0.00100172513420738
TP53	TOP2A	0.0323001246635686
TP53	SHISA5	0.084495270651721
TP53	MAPK9	0.00447697300525451
TP53	MAPK1	0.0419753540764036
TP53	HTT	0.038732236331942
TP53	PTGS2	0.0593219748229634
TP53	S100A4	0.00149966945670688
TP53	S100A9	0.00357899054514998
TP53	NFKB1	0.0104414514837297
TP53	PPM1D	0.0325528223039484
TP53	IFI16	0.000308829703172364
TP53	TP53INP1	0.0119453884897061
TP53	PRC1	0.171442514196208
TP53	RASSF1	0.00775228683018092
TP53	XRCC5	0.0216719886948376
TP53	ID2	0.0348369138137219
TP53	BRCA1	0.00546541725673944
TP53	CLK1	0.00357899054514998
TP53	SSTR2	0.071342063598876
TP53	VCAN	0.0324982949316537
TP53	MAPK14	0.000308829703172364
TP53	MAPK12	0.018949678041829
TP53	MAPK13	0.109937468553763
TP53	MAPK11	0.00100172513420738
TP53	SERPINE1	0.00905322547605536
TP53	FDXR	0.00209148962089678
TP53	SIVA1	0.000111762870799836
TP53	ING1	0.00546541725673944
TP53	HSPA1A	0.0994949816449511
TP53	DNMT1	1.22537486761942e-05
TP53	CFLAR	0.0119453884897061
TP53	RAD51	0.0641934899806564
TP53	RHOA	0.0288006060550972
TP53	NME1	0.00656442892898568
TP53	RAD51B	0.0288666719034509
TP53	STEAP3	1.22537486761942e-05
TP53	SMAD3	0.00905322547605536
TP53	TP53I3	1.22537486761942e-05
TP53	ERBB2	0.186206858098176
TP53	LRIG1	0.00905322547605536
TP53	ALKBH2	0.155098301966169
TP53	FNBP4	0.00905322547605536
TP53	CREBBP	0.000607436735271527
TP53	JAK2	0.0293249031428964
TP53	DUSP1	0.00357899054514998
TP53	PTEN	0.0104414514837297
TP53	E2F1	0.10398201290033
TP53	E2F2	0.000308829703172364
TP53	E2F4	0.0332347117258793
TP53	E2F7	0.00447697300525451
TP53	CABLES1	0.0403611757724294
TP53	TRIM26	0.0240866139293034
TP53	TP63	0.0276087421347349
TP53	PCNA	0.105152664200372
TP53	PTPA	0.00357899054514998
TP53	ETS1	0.0641806834605418
TP53	ETS2	0.0893740734548016
TP53	PTK2B	0.0262142015440014
TP53	BCL2L1	0.00100172513420738
TP53	NOL3	0.0452335841259366
TP53	LIG1	0.0285084770615098
TP53	LIG4	0.000111762870799836
TP53	LIG3	0.0287810371026742
TP53	PMAIP1	0.0732611610091203
TP53	COQ7	0.0456125396461564
TP53	LSR	0.000607436735271527
TP53	ALDH1A3	0.00447697300525451
TP53	LITAF	0.00100172513420738
TP53	RECQL4	0.000111762870799836
TP53	FOXM1	0.0430873426227283
TP53	MET	0.017035807531534
TP53	MMAB	0.0252704025164254
TP53	MYC	0.0230676552889513
TP53	CHEK2	0.00447697300525451
TP53	CHEK1	0.205786640616766
TP53	CXCL8	0.0230676552889513
TP53	AKT1	0.0209464711310163
TP53	DDB2	0.00357899054514998
TP53	DDB1	0.0152432935521132
TP53	TBXAS1	0.0455162388835362
TP53	RRM2B	0.18761400266259
TP53	ADGRB1	0.00100172513420738
TP53	EGR1	0.0209464711310163
TP53	EEF1A1	0.000111762870799836
TP53	EEF1A2	0.0325528223039484
TP53	CAV1	0.00357899054514998
TP53	CARM1	1.22537486761942e-05
TP53	NTHL1	0.0256259022624477
TP53	AIFM2	0.0276007310177704
TP53	ALOX5	0.0291588361175119
TP53	HMGN2	0.0600291854212616
TP53	REEP5	0.0265133027061433
TP53	EI24	0.00209148962089678
TP53	XPO1	0.0198058914205816
TP53	HRAS	0.0608393992953982
TP53	CASP3	0.00905322547605536
TP53	CASP1	0.0323107974269599
TP53	EZH2	0.0351733112123362
TP53	SESN3	0.00278917148325597
TP53	SESN2	0.0827886235805479
TP53	HSP90AB1	0.00656442892898568
TP53	BIRC5	0.0460979998729671
TP53	BIRC6	0.208275428962093
TP53	BIRC7	1.22537486761942e-05
TP53	BIRC2	0.00905322547605536
TP53	BIRC3	0.0230676552889513
TP53	CCNH	0.00656442892898568
TP53	CTSD	0.0252704025164254
TP53	HSF1	0.000111762870799836
TP53	CD82	1.22537486761942e-05
TP53	EP300	1.22537486761942e-05
TP53	CYFIP2	0.229478121954493
TP53	RB1	0.0835457016589016
TP53	IER3	0.00100172513420738
TP53	SLC19A1	0.00209148962089678
TP53	OGG1	0.104298472565524
TP53	RPRM	0.000308829703172364
TP53	DGKG	0.000111762870799836
TP53	DGKD	0.00278917148325597
TP53	CDK4	0.0352656709610795
TP53	CDK2	0.0615331883211079
TP53	CDK1	0.0119453884897061
TP53	PAGR1	0.00149966945670688
TP53	DUSP12	0.000607436735271527
TP53	REXO2	0.0216370330310092
TP53	KLF2	0.00149966945670688
TP53	GADD45B	0.00656442892898568
TP53	GADD45A	0.000308829703172364
TP53	ATM	0.00447697300525451
TP53	GDF15	0.00357899054514998
TP53	SLC2A1	0.0258733999277521
TP53	ABCC4	0.130237822658896
TP53	ABCC1	0.132862286066762
TP53	BAX	0.0252704025164254
TP63	DDIT4	0.000607436735271527
TP63	CDKN1A	0.0135351077525083
TP63	VDR	0.083336795961924
TP63	SSRP1	0.0559073472774623
TP63	XPC	0.00447697300525451
TP63	ID2	0.0773871408966453
TP63	BRCA1	0.00357899054514998
TP63	FDXR	0.0389335113728082
TP63	DDB2	0.0765859397434747
TP63	HNRNPAB	0.0404605019105277
TP63	TCF4	0.0119453884897061
TP63	BAX	0.000111762870799836
TRERF1	LILRB1	0.070357886892042
TRERF1	LILRB2	0.00447697300525451
TRERF1	CD40	0.00278917148325597
TRERF1	CCR7	0.13001013116442
TRERF1	CD86	0.00149966945670688
USF1	SF1	0.00447697300525451
USF1	SP3	0.0383170101355006
USF1	KCNN3	0.0307623127323202
USF1	IGF2R	0.00278917148325597
USF1	TBX21	0.00905322547605536
USF1	CEL	1.22537486761942e-05
USF1	GTF2I	0.000607436735271527
USF1	TYMS	0.110556957020272
USF1	CCND2	0.00149966945670688
USF1	CCND1	0.037928279316497
USF1	CCNB1	0.00546541725673944
USF1	ADRA2B	1.22537486761942e-05
USF1	MAP4K2	0.00447697300525451
USF1	RELA	0.00100172513420738
USF1	BHLHE40	0.055942582914084
USF1	HMOX1	0.0442832573027099
USF1	TOP3A	0.0206860116515513
USF1	POU2F1	1.22537486761942e-05
USF1	MYH9	0.00447697300525451
USF1	PTGS2	0.000308829703172364
USF1	S100A6	0.0152432935521132
USF1	NFKB1	0.0289540783135616
USF1	XRCC6	0.0351697533184705
USF1	SERPINE2	0.0782767308047756
USF1	SERPINE1	0.018949678041829
USF1	HOXB4	0.0466450533801908
USF1	HOXB7	0.0539119261902652
USF1	CEACAM1	0.000308829703172364
USF1	DUSP1	0.0620754338036074
USF1	APEX1	0.0868335609835178
USF1	TRIM25	0.040239909945468
USF1	TP53	0.0351733112123362
USF1	ETV4	0.000111762870799836
USF1	PDX1	0.00209148962089678
USF1	LIPE	0.00149966945670688
USF1	FOXA2	0.017035807531534
USF1	ACACA	0.00100172513420738
USF1	ATP2A2	0.0217038113874191
USF1	IRF3	0.000607436735271527
USF1	MVP	0.0506836757117313
USF1	SOS1	0.0320962884207399
USF1	CXCR4	0.000111762870799836
USF1	CIITA	0.0325528223039484
USF1	TCN2	0.0768903543473423
USF1	SNAPC1	0.00100172513420738
USF1	PIGR	0.00775228683018092
USF1	DFFB	0.000607436735271527
USF1	PTPN6	0.0373365826082432
USF1	CTSD	0.19622966558457
USF1	CTSB	0.0276007310177704
USF1	ISG20	0.000111762870799836
USF1	SLC19A1	0.017035807531534
USF1	DUSP12	0.00149966945670688
USF1	APP	0.0886876014505908
USF1	B2M	0.0888540987891222
USF1	IFNG	0.027104350405458
USF1	B4GALT5	0.0340436983642602
USF2	SF1	0.0218620828187985
USF2	SP3	0.00447697300525451
USF2	IGF2R	0.0752861496983801
USF2	CBS	0.101010448322411
USF2	CEL	0.000308829703172364
USF2	TYMS	0.00149966945670688
USF2	CCND2	0.00278917148325597
USF2	CCNB1	0.00775228683018092
USF2	HMOX1	0.20264232272805
USF2	TOP3A	0.174643904065445
USF2	POU2F1	0.000607436735271527
USF2	MYH9	0.0135351077525083
USF2	PTGS2	0.00357899054514998
USF2	XRCC6	1.22537486761942e-05
USF2	BRCA1	0.00775228683018092
USF2	SERPINE2	0.00357899054514998
USF2	SERPINE1	0.00447697300525451
USF2	HOXB4	0.00656442892898568
USF2	HIF1A	0.0644753812283625
USF2	CEACAM1	0.0480972899512517
USF2	DUSP1	0.0934158606416746
USF2	PDX1	0.0210389692554989
USF2	LIPE	0.0550466650004342
USF2	ACACA	0.0877267666861545
USF2	ATP2A2	0.0447525168053273
USF2	CXCR4	0.00546541725673944
USF2	TCN2	0.037975181572472
USF2	PIGR	0.0135351077525083
USF2	DFFB	0.000607436735271527
USF2	PTPN6	0.000111762870799836
USF2	CTSD	0.000607436735271527
USF2	CTSB	0.00100172513420738
USF2	SLC19A1	0.00149966945670688
USF2	DUSP12	0.00209148962089678
USF2	APP	0.0104414514837297
USF2	B2M	0.00447697300525451
USF2	B4GALT5	0.00447697300525451
VDR	DDIT4	0.000308829703172364
VDR	TNFSF11	0.00149966945670688
VDR	PLD1	0.000308829703172364
VDR	CDKN1A	0.00775228683018092
VDR	CDKN1B	1.22537486761942e-05
VDR	LRP5	0.00546541725673944
VDR	IL10	0.000308829703172364
VDR	BHLHE40	0.102638018723467
VDR	NCOR1	0.00149966945670688
VDR	SKP2	0.000607436735271527
VDR	ERBB2	0.00775228683018092
VDR	TNFRSF21	0.0119453884897061
VDR	TPT1	0.00209148962089678
VDR	CXCL8	0.000308829703172364
VDR	SPP1	0.00546541725673944
VDR	CAMP	0.0629013562161527
VDR	ASAP2	0.119513050350815
VDR	PHB	0.0885647270795848
VDR	PRL	0.000111762870799836
VDR	TLR10	0.0939083852807547
VDR	CD14	0.0247544029137501
VDR	CDH1	0.000607436735271527
VHL	IGF1R	0.000111762870799836
VHL	CDKN1B	0.108904212559064
VHL	AR	0.0276007310177704
VHL	CCND1	0.00278917148325597
VHL	VEGFA	0.000111762870799836
VHL	BHLHE40	0.231070098699224
VHL	HIF1A	0.00447697300525451
VHL	TP53	0.000111762870799836
VHL	CXCR4	0.0276007310177704
VHL	CA12	0.00357899054514998
VHL	TCF4	0.0241032719476104
VHL	SPARC	0.00149966945670688
VHL	KLF10	0.0135351077525083
WT1	U2AF2	0.02170649383502
WT1	IL2RB	0.00149966945670688
WT1	IGF1R	0.0230676552889513
WT1	CAT	0.000308829703172364
WT1	CDKN1A	0.00357899054514998
WT1	RARA	0.00209148962089678
WT1	BCL2	0.0407609869024714
WT1	AR	0.0468782765314737
WT1	CCNE1	0.141387140641123
WT1	VDR	0.00149966945670688
WT1	RPL10	0.00447697300525451
WT1	WTAP	0.00546541725673944
WT1	PDGFA	0.00278917148325597
WT1	CIAO1	0.00149966945670688
WT1	VEGFB	0.188637699032625
WT1	VEGFA	0.00546541725673944
WT1	UBE2I	0.0135351077525083
WT1	HSPA1A	1.22537486761942e-05
WT1	SMAD3	0.00656442892898568
WT1	JUN	0.00100172513420738
WT1	TP53	0.0407609869024714
WT1	ETS1	0.018949678041829
WT1	NUP210	0.00905322547605536
WT1	NOL3	0.0104414514837297
WT1	IRF8	0.0248733931275327
WT1	MYC	0.0152432935521132
WT1	MYB	0.00278917148325597
WT1	JUNB	0.0135351077525083
WT1	HBEGF	0.00278917148325597
WT1	STIM1	0.00357899054514998
WT1	ODC1	0.0645440095524723
WT1	ITGAX	0.00149966945670688
WT1	EGR1	0.0307843433809376
WT1	CAMP	0.0104414514837297
WT1	ADGRE5	0.0135351077525083
WT1	CTCF	0.00278917148325597
WT1	CTGF	0.0119453884897061
WT1	CD14	0.0569087222515936
WT1	CDH1	0.17201440777216
WWP1	IGF1R	0.0119453884897061
WWP1	FGFR4	0.0104414514837297
WWP1	BRCA1	0.00775228683018092
WWP1	ERBB2	1.22537486761942e-05
WWP1	KIT	0.0382619165951583
WWP1	MET	0.00447697300525451
XBP1	DDIT3	0.00905322547605536
XBP1	ZHX2	0.0960605518248174
XBP1	GAD1	0.0563585159667799
XBP1	EDEM2	0.0280869336385186
XBP1	ERP29	0.0647279595913401
XBP1	HSPA5	0.0135351077525083
XBP1	VEGFA	0.0325528223039484
XBP1	PRNP	0.0245880474506048
XBP1	HSPA1A	0.0135351077525083
XBP1	WFS1	0.017035807531534
XBP1	FOXO1	0.00209148962089678
XBP1	CXCL8	0.000111762870799836
XBP1	PTGER4	0.0639144897926904
YY1	CETP	0.00656442892898568
YY1	HDAC3	0.0104414514837297
YY1	HDAC1	1.22537486761942e-05
YY1	GBP1	0.0474068608353448
YY1	DEK	0.00546541725673944
YY1	TNFRSF10B	0.00905322547605536
YY1	HLA-DRA	0.0276007310177704
YY1	FAS	0.0637674191157069
YY1	HSPA5	0.00546541725673944
YY1	IL1B	0.018949678041829
YY1	VEGFB	0.0655088796497134
YY1	LDLR	0.0410362911941418
YY1	TOP3A	0.00100172513420738
YY1	SAP30	0.0556656815156273
YY1	FCGR2B	0.0152432935521132
YY1	BRCA1	0.0252704025164254
YY1	FDPS	0.0252704025164254
YY1	SERPINE1	0.0437319101656897
YY1	HOXB7	0.0135351077525083
YY1	HIF1A	0.0965426925559889
YY1	INO80	0.0119453884897061
YY1	SMAD7	0.0300113069402439
YY1	ERBB2	0.0750534495780588
YY1	LRIG2	0.00149966945670688
YY1	CREBBP	0.0259298166543376
YY1	TP53	0.00209148962089678
YY1	COX7C	0.0230676552889513
YY1	PCNA	0.0351733112123362
YY1	HCFC1	0.0644659713471789
YY1	DNAJB4	0.0570624066815419
YY1	APH1A	0.00775228683018092
YY1	IRF7	0.018949678041829
YY1	ATP2C1	1.22537486761942e-05
YY1	MYC	0.017035807531534
YY1	CXCR4	0.145603062090702
YY1	NR3C1	0.0209464711310163
YY1	WDFY4	0.018949678041829
YY1	GNAS	0.00546541725673944
YY1	CBX5	0.0307997681924901
YY1	CTCF	0.000607436735271527
YY1	SURF2	0.0152432935521132
YY1	RB1	0.000607436735271527
YY1	ZNF175	0.00357899054514998
YY1	BAP1	0.000111762870799836
YY1	IFNG	0.0152432935521132
ZBTB7A	CDKN2A	0.0488789555242937
ZBTB7A	FOS	0.000308829703172364
ZBTB7A	MYC	0.000111762870799836
ZBTB7A	PFKP	0.00278917148325597
ZBTB7A	PKM	0.124562819584641
ZFP36	ELAVL1	0.00357899054514998
ZFP36	STAT5B	0.0446124618161798
ZFP36	VEGFA	0.0209464711310163
ZFP36	NFKB1	0.0209464711310163
ZFP36	HIF1A	0.0152432935521132
ZFP36	CXCL8	0.0561045002820455
