Regulator	Target	MI
SP1	CTF1	0.361591756537483
SP1	COL11A1	0.239351006474601
SP1	COL11A2	0.147008511549671
SP1	HAS2	0.056332678530314
SP1	RORA	5.00008333661484e-05
SP1	CTGF	0.0148896649012267
SP1	SQSTM1	0.000200013335467375
SP1	CYP19A1	0.407769935544133
SP1	TFPI2	0.0353929916123725
SP1	BIRC5	0.012855180367791
SP1	CCL5	0.10723086183175
SP1	CCL3	0.0594837542706426
SP1	CCL2	0.000200013335467375
SP1	IL12B	0.0815887971914213
SP1	CD19	0.13823351282797
SP1	CD14	0.0796852159019403
SP1	CD28	0.0100862523504084
SP1	CD22	0.390096330598088
SP1	CTSL	0.045899222183321
SP1	CTSB	0.0640731144916851
SP1	CD44	0.0748945065581506
SP1	GPC3	0.0959357200861612
SP1	SCARB1	0.0257518369714935
SP1	CD83	0.0355234139691074
SP1	SLC1A4	0.162973607494332
SP1	NDUFV2	0.253144050177281
SP1	NDUFV1	0.00320342210154578
SP1	CD99	0.254095239411218
SP1	SCARF1	0.0953726054365314
SP1	CREB1	0.0012505213548657
SP1	IER3	0.0229723200830971
SP1	TERT	0.102326622790955
SP1	SLC19A2	0.0309188034343313
SP1	REL	0.00721738030757191
SP1	IFNGR1	0.105880257953164
SP1	RGN	0.192720448243112
SP1	BRD7	0.19899063151331
SP1	FMR1	0.00606226027105539
SP1	AHR	0.139066479529079
SP1	CDH3	0.044498179602062
SP1	CDH2	0.139415913340495
SP1	BAG2	0.0486531527600178
SP1	CDK6	0.0711929622939254
SP1	CDK4	0.052111702678789
SP1	ALB	0.153248895839869
SP1	CDK1	0.046779573957628
SP1	PAGR1	0.0963635502537628
SP1	AMH	0.117933280184777
SP1	KLF8	0.0983118065502726
SP1	IMPDH2	0.0095812136474116
SP1	APP	0.0518482077152669
SP1	OXTR	0.0720427275753996
SP1	MAOB	0.260726072340854
SP1	KLK3	0.0222149958224103
SP1	INPP5J	0.0155603004539913
SP1	STAR	0.232537894568371
SP1	ATM	0.141164580346983
SP1	COL4A1	0.00983226698577955
SP1	APLNR	0.163004707286603
SP1	ABCG2	0.116810934834172
SP1	NR4A1	0.0397289857662431
SP1	B4GALT1	0.195542384136295
SP1	SLC2A2	0.149824407867778
SP1	AOX1	0.00405548529195876
SP1	B4GALT5	0.0977424176754607
SP1	HCN4	0.0325007608629475
SP1	BAX	0.159757767536423
SP1	SPRY2	0.0592777984736763
SP1	HCN2	0.000800213469982936
SP100	HSPA8	0.226038297469874
SP100	HSPA6	0.0554840117753477
SP100	HSPB8	0.000800213469982936
SP100	SNAI1	0.08927694870387
SP100	AXIN1	0.0313679712840456
SP100	HSPA1L	0.0012505213548657
SP100	ICAM1	0.00405548529195876
SP100	ETS1	0.000450067524310427
SP100	SRD5A1	0.0084739631991253
SP100	CTGF	0.237903549439207
SP100	CD14	0.0084739631991253
SP3	AGTR1	0.0827872817728617
SP3	SCTR	0.0860707069444784
SP3	MSH6	0.0742724755461124
SP3	BPI	0.0145204181041834
SP3	BSG	0.209526107054041
SP3	BTK	0.00983226698577955
SP3	CETP	0.175754036219802
SP3	CYP26A1	0.0424610138063173
SP3	PLAT	0.0012505213548657
SP3	TGM4	0.0662777229875191
SP3	CA9	0.133492481378941
SP3	CBS	0.179589036549649
SP3	CDKN1A	0.162541706859439
SP3	CDKN2A	0.00500836684635608
SP3	TNC	0.0692384259434338
SP3	TNF	0.000200013335467375
SP3	TYMP	0.0797489373413649
SP3	ALOX12	0.254275969145501
SP3	UBC	0.109587536795263
SP3	GLP1R	0.00180108155820502
SP3	DNASE2	0.135357868164374
SP3	MUC2	0.0701772308558581
SP3	MUC4	0.062134817557725
SP3	MUC6	0.168980585390044
SP3	COL1A1	0.276382407219764
SP3	F2	0.0181960912354855
SP3	CYP2F1	0.18628096422555
SP3	SOCS3	0.0193157194988309
SP3	DKC1	0.0507975428614511
SP3	CYP1A1	0.000200013335467375
SP3	F2R	0.260040363434503
SP3	DNMT3B	0.308224621625302
SP3	GDF5	0.0336539634853787
SP3	LCAT	0.150129846742251
SP3	CD2AP	0.0141302258479872
SP3	PDGFB	0.117841476599616
SP3	RECK	0.174772627517078
SP3	VEGFA	0.00405548529195876
SP3	FBP1	0.000450067524310427
SP3	TIMP2	0.0525980984065741
SP3	TIMP1	0.398331014860236
SP3	KLKB1	0.13237356824646
SP3	TLR2	0.00405548529195876
SP3	HGF	0.0192239108442793
SP3	MYCN	0.0012505213548657
SP3	FBLN1	0.0410123420106299
SP3	YY1	0.0692445157584158
SP3	RASSF1	0.302535803110749
SP3	MICB	0.0671386236723874
SP3	CALCR	0.0520195246821995
SP3	CYP11A1	0.0312724112286196
SP3	EAPP	0.125997270237755
SP3	MAT2B	0.00500836684635608
SP3	MAT2A	0.355665541077562
SP3	HOXB7	0.0619947756578263
SP3	ESR1	0.0360849210968057
SP3	ETF1	0.178075964048017
SP3	KDR	0.182468527540329
SP3	CNTN1	0.0292362557321235
SP3	USF2	0.0700819582035122
SP3	USF1	0.154128467448099
SP3	TPMT	0.0162886338249946
SP3	TNPO1	0.134393788763572
SP3	LOR	0.0251078166311078
SP3	LPL	0.045993776919131
SP3	PLAUR	0.0363085464867199
SP3	NOS3	0.00606226027105539
SP3	LIPE	0.111541010101387
SP3	PADI3	0.154200518099807
SP3	NOX4	0.0604535854096442
SP3	MET	0.407471090250927
SP3	NPR2	0.00245200476529295
SP3	ATP2A2	0.107387036641176
SP3	MMP2	0.247211593264682
SP3	IRF3	0.506781154972502
SP3	LAMA1	0.0171629359516539
SP3	MYC	0.114372361461081
SP3	NKX2-1	0.0309243061215607
SP3	HBEGF	0.000200013335467375
SP3	PFKP	0.150524265548438
SP3	CXCL1	0.00180108155820502
SP3	LTC4S	0.0745552062101043
SP3	CENPH	0.180090531696174
SP3	MIPEP	0.025851866789286
SP3	EXO1	0.24778773943134
SP3	MUC5AC	0.101828951129446
SP3	EPAS1	5.00008333661484e-05
SP3	HSD17B1	0.000800213469982936
SP3	HSD17B2	0.0628185108136554
SP3	ALPL	0.0760903544799207
SP3	ADGRE5	0.0211155611422322
SP3	CHI3L1	0.25815355951233
SP3	TCN2	0.109913228359823
SP3	COL2A1	0.00606226027105539
SP3	RNMT	0.00721738030757191
SP3	PGR	0.0012505213548657
SP3	CYP3A7	0.000200013335467375
SP3	ABCA1	0.303960113373527
SP3	ABCA2	0.0297826319542738
SP3	COL11A2	0.175484358905838
SP3	RORA	0.16746559374484
SP3	BIRC5	0.000800213469982936
SP3	IL12B	0.14736827331686
SP3	CD14	0.0112925718291619
SP3	CTSL	0.0351096457906444
SP3	CTSB	0.0411275892491263
SP3	CD83	0.000800213469982936
SP3	GPD2	0.00405548529195876
SP3	SLC1A3	0.00405548529195876
SP3	FMR1	0.294459134843008
SP3	CDH5	0.100846528194976
SP3	CDH2	0.112407043013896
SP3	MAOB	0.0137148684875026
SP3	KLK3	0.0514886486628381
SP3	TFF2	0.180909717927213
SP3	TFF1	0.099641858257284
SP3	AOX1	0.104661352115105
SP4	CDKN1A	0.000800213469982936
SP4	ASS1	0.0290045103188836
SP4	PDE6B	0.00320342210154578
SP4	YY1	0.0988151929806866
SP4	KDR	0.0341914998768829
SP4	ABCA2	0.0409291083959067
SP4	BIRC5	0.11642766312736
SP4	GPD2	0.0636619100935514
SP4	MAOB	0.0976823199262924
SPDEF	MUC2	0.0929187790158839
SPDEF	SERPINB5	0.079167130438746
SPDEF	AGR2	0.00606226027105539
SPDEF	SPINK4	0.0573861550286354
SPDEF	PLAUR	0.186518063580649
SPDEF	SQSTM1	0.0115525170441053
SPDEF	CDH1	0.0169372403927799
SPDEF	KLK3	0.110184300186483
SPI1	BPI	0.245309491197756
SPI1	BTK	0.047217279029069
SPI1	MSR1	0.0317561011304273
SPI1	FCER1A	0.196014942919609
SPI1	TEC	0.0084739631991253
SPI1	CLC	0.0287851317476555
SPI1	TNF	0.167716621287308
SPI1	IL1RN	0.19003949606493
SPI1	ALOX15	0.314307285171439
SPI1	HES1	0.0813828531080247
SPI1	RNASE2	0.18327054246939
SPI1	STAT3	0.0747110590277327
SPI1	PTCRA	0.0947067493618308
SPI1	PDGFRB	0.292147399591162
SPI1	CYBB	0.0378194642632996
SPI1	LSP1	0.16053269347924
SPI1	IL3RA	0.0012505213548657
SPI1	FES	0.0012505213548657
SPI1	GATA1	0.0209901167492097
SPI1	ACP5	0.212535313351521
SPI1	MCM3AP	0.0266882799796138
SPI1	IL18	0.0338639585834644
SPI1	IL1B	0.298449347963839
SPI1	MS4A1	0.431897296308432
SPI1	RUNX1T1	0.167151842648626
SPI1	TLR4	0.0776344822507848
SPI1	TLR2	0.279938533281257
SPI1	S100A9	0.375707432154901
SPI1	FCGR1A	0.0674672370467855
SPI1	ERAP2	0.278007291753253
SPI1	PRG2	0.272024638360453
SPI1	IL5	0.330430020179345
SPI1	PARG	0.0728352350329438
SPI1	SERPINB1	5.00008333661484e-05
SPI1	SLC11A1	0.269673356200557
SPI1	EBI3	0.0012505213548657
SPI1	ICAM1	0.0566172355574999
SPI1	TYROBP	0.239049942249253
SPI1	IFIT3	0.0922687848074135
SPI1	PRTN3	0.162489661694544
SPI1	CDH13	0.12110740981364
SPI1	LTF	0.317064056230171
SPI1	NOS3	0.0963973201348827
SPI1	P2RY10	0.0901532588467155
SPI1	MPO	0.158630658294254
SPI1	MMP2	0.0905792756364479
SPI1	MYB	0.0296273446049424
SPI1	CSF3R	0.125350282421097
SPI1	MACROD1	0.00606226027105539
SPI1	CSF1R	0.0634155476692539
SPI1	MNDA	0.0176418228869286
SPI1	CXCR1	0.200466768078244
SPI1	CXCR2	0.0181602000556067
SPI1	TBXAS1	0.271649147993417
SPI1	ITGB1	0.0120422333770955
SPI1	CIITA	0.246678734428746
SPI1	ITGAM	0.0131993669966022
SPI1	ITGB2	0.160407389038405
SPI1	ITGAX	0.185099335681122
SPI1	CHI3L1	0.18476174212064
SPI1	CSF1	0.174472153222507
SPI1	ZNF300	0.000800213469982936
SPI1	PML	0.0636718279279229
SPI1	BLZF1	0.0012505213548657
SPI1	FLII	0.116464947874887
SPI1	FLI1	5.00008333661484e-05
SPI1	KCNMA1	0.134679900499175
SPI1	NCF1	0.0480782178513346
SPI1	NCF4	0.0183843536982513
SPI1	ZNF202	0.0280349358524399
SPI1	CCL5	0.342529587067604
SPI1	CCL2	0.00500836684635608
SPI1	IL12B	0.0349685155735306
SPI1	CD22	0.259845643519157
SPI1	CD40	0.0978718544722676
SPI1	CTSS	0.24239993091831
SPI1	CTSK	0.0574354307197487
SPI1	CTSG	0.0162886338249946
SPI1	CD53	0.168119953559118
SPI1	CD58	0.0518586793245746
SPI1	CD68	0.0341914998768829
SPI1	SCARB2	0.176138764165755
SPI1	SCARB1	0.000800213469982936
SPI1	DAPK2	0.055516353633668
SPI1	REL	0.188444147541965
SPI1	FOLR1	0.119129790620241
SPI1	B2M	0.332503797363601
SPI1	TFEC	0.259011611278867
SREBF1	PKLR	0.115287293833956
SREBF1	CETP	0.0448992453319104
SREBF1	PRKCI	0.127781579265275
SREBF1	CIC	0.0394964515263787
SREBF1	APOA5	0.0645465971200139
SREBF1	AR	0.0328210195295782
SREBF1	LRP1	0.0333255008029099
SREBF1	FAS	0.0269509607932941
SREBF1	ACLY	0.108812725570012
SREBF1	HMOX1	0.000800213469982936
SREBF1	LDLR	0.207448261765185
SREBF1	HK2	0.142877160424902
SREBF1	HK3	0.177621768191191
SREBF1	FDFT1	0.18200023802846
SREBF1	BCL2L1	0.0409021015231215
SREBF1	PDX1	0.0329102701546624
SREBF1	NR0B2	0.107199255687918
SREBF1	ACACB	0.0809227762946936
SREBF1	THRSP	0.237143013095578
SREBF1	PPARG	0.0132393308528043
SREBF1	CAV1	0.201734581933452
SREBF1	LPIN1	0.0686408534810932
SREBF1	SCD5	0.0786755268250081
SREBF1	SCD	0.048654106060841
SREBF2	MTTP	0.107930868576426
SREBF2	NPC1L1	0.106541032579956
SREBF2	LRP1	0.200268407131183
SREBF2	FAS	0.0218566760078955
SREBF2	PON2	0.132779105614477
SREBF2	LDLR	0.124201857272054
SREBF2	ACOT7	0.125064142491153
SREBF2	PRSS8	0.0540797566077131
SREBF2	FDFT1	0.16883845731257
SREBF2	LIPC	0.143766141562123
SREBF2	HMGCR	0.0448039669113856
SREBF2	PPARG	0.0803499985175575
SREBF2	ABCA1	0.161525336474052
SREBF2	ABCG8	0.198040057271516
SREBF2	ABCG5	0.0885063290191157
STAT1	TNFRSF8	0.031583942401963
STAT1	PIAS3	0.0181960912354855
STAT1	PIAS2	0.0344781862283199
STAT1	PIAS1	0.0266882799796138
STAT1	IL2RA	0.0460870955654018
STAT1	PDCD1	0.101723725331727
STAT1	APOE	0.0479126433733565
STAT1	PLAU	0.0939263484291759
STAT1	TBX21	0.0945192421763812
STAT1	CDKN1A	0.00180108155820502
STAT1	EXOC3	0.0535552679145059
STAT1	CLC	0.0112925718291619
STAT1	BCL6	0.0012505213548657
STAT1	CEBPD	0.168001337357293
STAT1	CEBPE	0.0832043445860142
STAT1	IL1R1	0.0112925718291619
STAT1	TYK2	0.0792890181926209
STAT1	MUC1	0.0604633436516053
STAT1	GBP1	0.250516043087319
STAT1	MUC4	0.0685167632624655
STAT1	STAT2	0.0732294981952011
STAT1	STAT3	0.132519693401177
STAT1	SOCS2	0.0472303744367117
STAT1	SOCS3	0.0503263207586464
STAT1	SOCS7	0.0240463796204233
STAT1	SOCS5	0.102748196770198
STAT1	PTTG1IP	0.00983226698577955
STAT1	CCND3	0.0691586408336802
STAT1	CCND2	0.133829090773631
STAT1	CHAT	0.154809366418683
STAT1	VIP	0.0101914803681522
STAT1	FAS	0.000200013335467375
STAT1	HSPB1	0.000200013335467375
STAT1	GATA3	0.103574315237899
STAT1	CISH	0.0223580521267337
STAT1	IL6ST	0.0289110847921874
STAT1	LCN2	0.00245200476529295
STAT1	IL10	0.188248547527754
STAT1	IL1B	0.0911650260305032
STAT1	VEGFB	0.0181602000556067
STAT1	VEGFC	0.0546288424143917
STAT1	VEGFA	0.156160350890818
STAT1	BHLHE40	0.00606226027105539
STAT1	GLS	0.0727563206694875
STAT1	HMOX1	0.144732105596146
STAT1	TIMP3	0.0143032557653306
STAT1	TIMP1	0.212717690088026
STAT1	PPP2R2A	0.00500836684635608
STAT1	PPP2R1B	0.000200013335467375
STAT1	PPP2R1A	0.0657203518942504
STAT1	TLR3	0.139230622160084
STAT1	TLR2	0.103870689115925
STAT1	PPP2R2B	0.00180108155820502
STAT1	PPP2R2D	0.200299988250189
STAT1	PTGS2	0.165159945974587
STAT1	FCGR3A	0.110981633601999
STAT1	UPP1	0.218589791884544
STAT1	FCGR1A	0.00320342210154578
STAT1	IL6	0.0162886338249946
STAT1	MAT2A	0.0212633415232411
STAT1	BACE1	0.0943375758698908
STAT1	PTGFR	0.168965902980473
STAT1	CREBBP	0.0201355135506889
STAT1	JUN	0.0201355135506889
STAT1	JAK2	0.332029759514462
STAT1	JAK3	0.206885645890618
STAT1	JAK1	0.00320342210154578
STAT1	PLSCR1	0.0243990937081362
STAT1	LY96	0.0511244429300035
STAT1	ICAM1	0.00500836684635608
STAT1	TP53	0.0350986565908205
STAT1	FGF2	0.000450067524310427
STAT1	IFNAR2	0.0360100688763545
STAT1	IFNAR1	5.00008333661484e-05
STAT1	IFIT3	0.213832698716092
STAT1	EDN1	0.321941389916565
STAT1	PPP2CA	0.0437250607661372
STAT1	CD40LG	0.0447264998732875
STAT1	NOS2	0.0337175538294376
STAT1	NOX4	0.10393187905098
STAT1	ACAT1	0.0546228130174748
STAT1	CXCL11	0.248891840380115
STAT1	MET	0.194871576741255
STAT1	REV3L	0.150884605103851
STAT1	IRF1	0.373401182655469
STAT1	IRF7	0.564640242934049
STAT1	IRF8	0.0822209915556096
STAT1	IRF9	0.33871265952209
STAT1	MVP	0.0980737232178273
STAT1	MYC	0.210485351056373
STAT1	TAP1	0.375526556283559
STAT1	KRT17	0.0303599244932657
STAT1	CXCL9	0.113584912359438
STAT1	LTC4S	0.0369063099322764
STAT1	PPARG	0.0380139946873719
STAT1	PPARA	0.0297528855601019
STAT1	EGFR	0.0917138562401911
STAT1	REG1A	0.130207396212468
STAT1	CIITA	0.000800213469982936
STAT1	EGR1	0.00180108155820502
STAT1	SMARCA4	0.000450067524310427
STAT1	RNMT	0.0657685689629188
STAT1	CSF1	0.106471036636897
STAT1	FCGRT	0.0671411513977205
STAT1	PGF	0.351943918356616
STAT1	PML	0.023225006507519
STAT1	IFNA1	0.0145204181041834
STAT1	IFNB1	0.101052650487493
STAT1	CASP4	0.109466353562712
STAT1	PIM1	0.147065583284403
STAT1	CYP19A1	0.0369063099322764
STAT1	HSP90AA1	0.0149150809123109
STAT1	CCL3	0.0270955440496508
STAT1	CCL2	0.02987250014833
STAT1	A2M	0.140975126232518
STAT1	CCR1	0.0992482848096508
STAT1	CD22	0.0752698507769543
STAT1	CD40	0.140898176713463
STAT1	CTSL	5.00008333661484e-05
STAT1	CCR5	0.115403456481792
STAT1	CTSB	0.0773892865827781
STAT1	CD86	0.033463456191603
STAT1	SCARB1	0.0121295814082956
STAT1	EP300	0.0012505213548657
STAT1	XAF1	0.330022107067257
STAT1	APP	0.00983226698577955
STAT1	B3GAT3	0.198205584199651
STAT1	BAX	0.000450067524310427
STAT2	PIAS3	0.066939062396524
STAT2	PIAS2	0.0917249118320171
STAT2	PIAS1	0.27281388012311
STAT2	PDCD1	0.0294503279643381
STAT2	APOE	0.00405548529195876
STAT2	TYK2	0.0714312043520993
STAT2	STAT1	0.0732294981952011
STAT2	SOCS2	0.0457005415253118
STAT2	SOCS3	0.00245200476529295
STAT2	SOCS7	0.0266882799796138
STAT2	SOCS5	0.0145204181041834
STAT2	CCND3	0.0369063099322764
STAT2	CCND2	0.136840892310685
STAT2	CISH	0.00245200476529295
STAT2	PPP2R2A	0.0250101230722164
STAT2	PPP2R1B	0.00983226698577955
STAT2	PPP2R1A	0.10429251865605
STAT2	PPP2R2B	0.000800213469982936
STAT2	PPP2R2D	0.0643749894988321
STAT2	PTGS2	0.231668180569019
STAT2	CREBBP	0.00405548529195876
STAT2	JAK2	0.11291886317359
STAT2	JAK3	0.187122746575334
STAT2	JAK1	0.414318374187427
STAT2	IFIT3	0.285458664151128
STAT2	PPP2CA	0.0396125312857665
STAT2	NOS2	0.0645033318489974
STAT2	IRF1	0.102908838210022
STAT2	IRF7	0.166262340461484
STAT2	IRF9	0.079584822584601
STAT2	MYC	0.0282309002381762
STAT2	PML	0.0269490714576603
STAT2	IFNA1	0.000200013335467375
STAT2	PIM1	0.133108463865349
STAT2	CCL2	0.000200013335467375
STAT2	SCARB2	0.0194938892583609
STAT2	SCARB1	0.154900431061874
STAT2	EP300	0.0483255680000001
STAT3	PRKAB2	0.0243990937081362
STAT3	PRKAB1	0.0731033062289423
STAT3	DDIT3	0.0837451280681138
STAT3	PRKAG1	0.448043339250213
STAT3	PRKAG2	5.00008333661484e-05
STAT3	PRKAG3	0.0284863914867657
STAT3	MMP10	0.0505563288160431
STAT3	TNFRSF8	0.082910299744583
STAT3	PIAS3	0.147047836022891
STAT3	PIAS2	0.228816251523434
STAT3	PIAS1	0.64831275425477
STAT3	PRKAA1	0.0794460815057407
STAT3	PRKAA2	0.000800213469982936
STAT3	IL2RA	0.0145204181041834
STAT3	STS	0.012855180367791
STAT3	IGF1	0.0369063099322764
STAT3	CFB	0.0428795809899016
STAT3	CDKN1A	0.0480654893395043
STAT3	CDKN1B	0.0810766972183119
STAT3	EXOC3	0.155111677927753
STAT3	TNF	0.144473157923791
STAT3	COPS5	0.107661919653374
STAT3	BCL6	0.0229421027684715
STAT3	BCL2	0.0215312657748736
STAT3	CRP	0.0112925718291619
STAT3	CEBPB	0.0954641370463483
STAT3	IL1RN	0.0386219290929208
STAT3	CPT1A	0.18816031820995
STAT3	CPT1C	0.00983226698577955
STAT3	TYK2	0.0789238955297051
STAT3	MUC1	0.105701345635972
STAT3	MUC4	0.0735027777429575
STAT3	MDC1	0.200245490900806
STAT3	AR	0.00500836684635608
STAT3	IKBKE	0.0918081332786613
STAT3	STAT1	0.132519693401177
STAT3	SOCS2	0.302171660986602
STAT3	SOCS3	0.0426736822195348
STAT3	SOCS7	0.059072392731804
STAT3	SOCS5	0.041305453638337
STAT3	MYD88	0.0320558702953395
STAT3	PTTG1IP	0.134857506356024
STAT3	CCND3	0.126702964334713
STAT3	CCND2	0.100731437122081
STAT3	VDR	0.127966513702771
STAT3	LGALS3BP	0.0960976067227355
STAT3	VIP	0.012855180367791
STAT3	ZFP36	0.209123440788916
STAT3	F2R	0.164670499489649
STAT3	FAAH	0.0832293293714557
STAT3	FAS	0.018968686861955
STAT3	HSPA4	0.0876911271847449
STAT3	HSPB1	0.307194483608347
STAT3	FGG	0.0626650184834636
STAT3	LCAT	0.0669290315229238
STAT3	POMC	0.00180108155820502
STAT3	CISH	0.172984546978075
STAT3	IL6ST	0.210686083065238
STAT3	GREB1	0.0409498949028757
STAT3	IL10	0.0657865520022058
STAT3	IL11	0.0772602616789566
STAT3	VEGFB	0.0084739631991253
STAT3	VEGFC	0.0409694857543599
STAT3	VEGFA	0.0192229630772083
STAT3	BHLHE40	0.00320342210154578
STAT3	HMOX1	0.167117168528761
STAT3	TIMP3	0.0465999262919725
STAT3	TIMP1	0.102483463552527
STAT3	PROS1	0.168487720948574
STAT3	GFAP	0.012855180367791
STAT3	CYR61	0.0285340480399157
STAT3	TWIST2	0.0573613444674965
STAT3	TLR2	0.13892349879362
STAT3	HGF	0.0475721976995764
STAT3	POU2F1	0.0766367793168632
STAT3	PTGS2	0.0222149958224103
STAT3	FCGR1A	0.00983226698577955
STAT3	MIA2	0.0501491866268102
STAT3	MICA	0.119933828577893
STAT3	IL6	0.0726346870784633
STAT3	HIF1A	0.0999654352107182
STAT3	CSRP1	0.00320342210154578
STAT3	BACE1	0.0234180582455465
STAT3	CFLAR	0.0598453039883573
STAT3	NME1	0.124939017308441
STAT3	ESR2	0.0528125023648718
STAT3	S1PR1	0.0614775288327056
STAT3	CREBBP	0.100126853391562
STAT3	JUN	0.110612533002274
STAT3	NANOG	0.0351526841327301
STAT3	JAK2	0.0459403270376146
STAT3	JAK3	0.124361802422347
STAT3	JAK1	0.13288148327451
STAT3	PTEN	0.0183401583622951
STAT3	ICAM1	0.112604248100779
STAT3	TP63	0.0398113013508743
STAT3	TP53	5.00008333661484e-05
STAT3	KIT	0.182176981492243
STAT3	ETV6	0.0112925718291619
STAT3	FGF1	0.176370768813751
STAT3	FGF2	0.0692323433283111
STAT3	USP7	0.0971130542522332
STAT3	IFNAR1	0.0286670530885305
STAT3	BCL2L1	0.198404895161355
STAT3	LBP	0.0460053667128939
STAT3	LEP	0.0714762359705778
STAT3	NDUFA13	0.0997384364490257
STAT3	OAS1	0.190104067184643
STAT3	NOS2	0.105685800023322
STAT3	PPARGC1A	0.0290413201600419
STAT3	NR0B1	0.000450067524310427
STAT3	NOX4	0.000200013335467375
STAT3	UCP2	0.141354900018752
STAT3	STK11	0.467211641420649
STAT3	MMP7	0.0548147335744984
STAT3	MMP1	0.268566077850116
STAT3	MMP2	0.354701037312041
STAT3	MMP3	0.0611942942600594
STAT3	IRF1	0.0187431178750064
STAT3	IRF9	0.215722460645654
STAT3	MYC	0.0589685448477386
STAT3	JUNB	0.0742872426738286
STAT3	SOS1	0.189641983140945
STAT3	NLK	0.00606226027105539
STAT3	KRT17	0.0206183984165786
STAT3	CXCL8	0.0549518967402616
STAT3	AKT1	0.348288765372205
STAT3	EGFR	0.0677033094552844
STAT3	REG1A	0.0243990937081362
STAT3	EPAS1	0.240870527392177
STAT3	OSM	0.0637339099400736
STAT3	CHI3L1	5.00008333661484e-05
STAT3	MUC5B	0.12393737423237
STAT3	PGF	0.269981713947453
STAT3	PHB	0.0784779309865273
STAT3	SAA1	0.0290830539958371
STAT3	NR2C2	0.0979298131322581
STAT3	ABCA1	0.0345984101066188
STAT3	PSMB5	0.104088003692437
STAT3	RORA	0.0762490259532411
STAT3	CTGF	0.00721738030757191
STAT3	PIM1	0.101201182770235
STAT3	PIM2	0.110129372845658
STAT3	ROR1	0.000800213469982936
STAT3	CYP19A1	0.0457005415253118
STAT3	HSP90AB1	0.304221477800439
STAT3	BIRC5	0.0184271497681143
STAT3	CCL2	0.104985324510428
STAT3	PTPN6	0.00721738030757191
STAT3	A2M	0.000800213469982936
STAT3	CD40	0.171568576244117
STAT3	CD46	0.239630030592205
STAT3	EP300	0.036972975551123
STAT3	TERT	0.0542358011478967
STAT3	CCL11	0.0267704022925113
STAT3	CDH1	0.114935162973956
STAT3	CDK4	0.0162886338249946
STAT3	PTPN13	0.0934270093325189
STAT3	OXTR	0.0463605296774183
STAT3	KLF11	0.0181602000556067
STAT3	B3GAT3	0.144215131525018
STAT4	PIAS3	0.0383795378661675
STAT4	PIAS2	0.0427436137258841
STAT4	PIAS1	0.0151547125287808
STAT4	IL2RA	0.0461643680323656
STAT4	TBX21	0.11403970637947
STAT4	TYK2	0.0181602000556067
STAT4	STAT1	0.0162886338249946
STAT4	SOCS3	0.0222149958224103
STAT4	SOCS7	0.0183624386798185
STAT4	SOCS5	0.0321586832467915
STAT4	PTTG1IP	0.244873733588428
STAT4	CCND3	0.0702450868666933
STAT4	CCND2	0.123912927927635
STAT4	CISH	0.00320342210154578
STAT4	S100A4	0.0322388077425915
STAT4	CREBBP	0.00606226027105539
STAT4	JAK2	0.00245200476529295
STAT4	JAK3	0.103628950003325
STAT4	JAK1	0.0730329947383952
STAT4	NOX4	0.0168653536801724
STAT4	AICDA	0.130186681023081
STAT4	IRF1	0.00245200476529295
STAT4	IRF9	0.00606226027105539
STAT4	MYC	0.129088892459196
STAT4	PIM1	0.0369063099322764
STAT4	EP300	5.00008333661484e-05
STAT5A	BCR	0.227703879806326
STAT5A	PIAS3	0.035070075147301
STAT5A	PIAS2	0.0189248845801826
STAT5A	PIAS1	0.125662532561059
STAT5A	SP1	0.00245200476529295
STAT5A	IL2RA	5.00008333661484e-05
STAT5A	IGF1	0.082648695509616
STAT5A	CEL	0.00606226027105539
STAT5A	EXOC3	0.0389112147774009
STAT5A	TNF	0.000800213469982936
STAT5A	BCL6	0.00320342210154578
STAT5A	COPS2	0.0535455249401462
STAT5A	BCL2	0.101320939056062
STAT5A	TYK2	0.0316733847518869
STAT5A	MUC1	0.0422151598573546
STAT5A	SOCS2	0.0326418450177135
STAT5A	SOCS3	0.0815704346196862
STAT5A	SOCS7	0.0351743437681424
STAT5A	SOCS5	0.00245200476529295
STAT5A	PTTG1IP	0.0781149734813473
STAT5A	CCND3	0.12716198368488
STAT5A	CCND2	0.0986409673319919
STAT5A	CISH	0.186212235851216
STAT5A	IL6ST	0.0162886338249946
STAT5A	IL10	0.132881106138595
STAT5A	TIMP3	0.00320342210154578
STAT5A	IL6	0.00245200476529295
STAT5A	PAX5	0.0195817032018732
STAT5A	ESR1	5.00008333661484e-05
STAT5A	ESR2	0.0416111213236778
STAT5A	ERBB4	0.00606226027105539
STAT5A	CREBBP	0.00245200476529295
STAT5A	JAK2	0.0457005415253118
STAT5A	JAK3	0.0767692635045814
STAT5A	JAK1	0.0145204181041834
STAT5A	KIT	0.00180108155820502
STAT5A	BCL2L1	5.00008333661484e-05
STAT5A	STK11	0.000450067524310427
STAT5A	SUMO1	0.0673818934620583
STAT5A	MET	0.236737277690019
STAT5A	IRF9	0.0401092256901077
STAT5A	MYC	0.101838227282257
STAT5A	EGFR	0.0012505213548657
STAT5A	OSM	0.0156308384470369
STAT5A	RNMT	0.00180108155820502
STAT5A	CSN2	0.0084739631991253
STAT5A	PIM1	0.13808491715251
STAT5A	PIM2	0.0832006147492939
STAT5A	CD40	0.0837404230074918
