Regulator	Target	MI	pvalue
STAT6	SLC6A10PB	0.6570212489305632	0.0
CDC37	RNF115	0.5860269758573146	0.0020933863300270916
SP100	DEF8	0.5791086231530158	2.95519807262945E-4
ETS1	RPS6KA3	0.5965344699057126	3.955754785900378E-5
FOXM1	UPP1	0.588768169579991	6.105781141796385E-7
CDC25B	SHKBP1	0.5672869509603191	2.95519807262945E-4
CDK4	SCO1	0.5744184695117928	7.07269426358792E-8
TP53	ATG9A	0.5614548639673282	0.0
FOXM1	KRTCAP2	0.6355093514581466	0.0
FOXM1	XRCC6	0.6312855621473081	0.0
FOXM1	XRCC3	0.5900833422378223	0.0
FOXM1	XRCC5	0.5850439982676506	0.0020933863300270916
CDK7	RPS6KA3	0.6375341556763916	6.105781141796385E-7
STAT6	SBNO2	0.591427971934871	6.105781141796385E-7
HSF2	STK11IP	0.5858204943371796	3.955754785900378E-5
CDC25B	HAUS3	0.6703397178219588	0.0
CDK4	SCG2	0.5980378961814837	0.0
SP1	TMEM214	0.5826103672259229	0.014019950088183242
NCOR2	AHDC1	0.5896700264262561	0.0020933863300270916
NCOR2	HSP90AA1	0.6869630208868679	6.105781141796385E-7
FOXM1	TAOK2	0.64617832875604	0.0
CDC25B	MON2	0.5916736509193172	8.308598253847777E-10
CDK4	SCAP	0.6145710387417277	0.0
STAT6	NECAB3	0.6660102423439495	0.0
CCNB2	HYAL3	0.5954388405361878	0.0
ABL1	RAB4B-EGLN2	0.6614349929653567	0.014019950088183242
CCNB2	MDC1	0.6078968302477499	6.105781141796385E-7
CCNB1	SOCS2	0.6384039044264949	0.0
SP100	DFFA	0.5987110312626239	6.105781141796385E-7
CCNB1	C5orf22	0.6728909167855163	0.0
HSF2	NRBP1	0.6300656463430464	0.0
HDAC2	ABRACL	0.5282011926935621	0.014019950088183242
STAT6	RANBP3	0.5836420924918034	3.955754785900378E-5
CCNB2	MCM7	0.5880137330327263	8.308598253847777E-10
PCNA	COPG1	0.6052550329065919	0.0020933863300270916
HDAC3	SMIM19	0.5707115688701004	0.014019950088183242
CDK4	SBF2	0.5757486047931778	5.034075824528195E-6
NMI	C2CD5	0.540798556993358	0.0020933863300270916
CDC25B	MLKL	0.606894067236307	0.014019950088183242
MCM2	BACE1	0.5538343322821908	0.0020933863300270916
PIAS1	TNFRSF1A	0.5583148280398511	6.105781141796385E-7
CDC25B	MLEC	0.6467044490523187	0.0
STAT6	PYCR1	0.6920241540111585	1.038574781730972E-10
CDC37	KYAT3	0.621521096909811	0.0
PCNA	COPB2	0.5732465693335473	0.0020933863300270916
CCNB2	CDC20	0.756295827923798	0.0
HDAC3	FSTL1	0.5620371605583228	2.95519807262945E-4
CDK4	PYGO2	0.6129261434505618	0.0
PCNA	COQ8A	0.5813661904958788	0.014019950088183242
CCNB2	CDC5L	0.5810374128058637	0.0
FOXM1	TANC1	0.5873508590444931	0.0
ETS1	CEBPB	0.5665882220300845	2.95519807262945E-4
CTNNB1	RAB11FIP3	0.5156740123054724	7.07269426358792E-8
TCEA1	GEMIN5	0.570697669628458	0.0020933863300270916
CCNB2	CDCA8	0.5429103351665929	2.95519807262945E-4
CCNB2	CDCA7	0.6390874108588686	0.0
CCNB2	CDCA3	0.7420385569283234	0.0
SKP2	JAGN1	0.6076512551527826	0.014019950088183242
NMI	HSCB	0.5515440480354573	0.0
RB1	SEC24A	0.4900334762227705	0.0020933863300270916
TP53	ARHGEF6	0.5965003083923658	0.0
TP53	ARHGEF1	0.5355278633847269	1.038574781730972E-10
CDK4	CCT6P1	0.5971551170896783	0.0
CDK7	LACTB	0.5690900222042459	3.955754785900378E-5
STAT6	SETD1A	0.6100721704745303	0.0
TCEA1	LOC101930115	0.6124429699739826	0.0
PIAS1	GNPTAB	0.5701311731638508	6.105781141796385E-7
FOXM1	UROS	0.624069227798424	2.95519807262945E-4
CDK7	HEATR1	0.5853016640982063	0.014019950088183242
TP53	TMEM150B	0.5614458272059745	0.014019950088183242
CDK7	HSPA6	0.5803360020915701	5.034075824528195E-6
SKP2	HPS6	0.5631451671074814	2.95519807262945E-4
CCNB2	NOC4L	0.6335052216926129	0.0
SP100	DDTL	0.5365627307000328	0.014019950088183242
FOXM1	USF2	0.6086941653720336	6.105781141796385E-7
STAT6	SETDB1	0.6345875019181212	7.78931086298229E-9
FOXM1	USB1	0.6428244673553213	0.0
TP53	GTPBP6	0.5402145076698474	3.955754785900378E-5
SP100	DDB1	0.5516635367836028	0.0020933863300270916
TP53	GTPBP8	0.5523524278731065	2.95519807262945E-4
TCEA1	TIMELESS	0.5323458819806165	7.78931086298229E-9
AKT1	FBXO38	0.635401491042326	0.0
GABARAP	ECM1	0.5951839822549483	5.034075824528195E-6
AKT1	FBXO16	0.6338691993370532	3.955754785900378E-5
AKT1	FBXO17	0.6750287944681004	0.0
SKP2	ALG10B	0.5757163363752563	0.014019950088183242
AKT1	FBXO22	0.6011636183783239	6.105781141796385E-7
PIAS1	PBRM1	0.544949685987257	0.0
FOXM1	SMG5	0.6479256028392848	0.0
FOXM1	SMG6	0.5235294795906696	5.034075824528195E-6
CDC25B	LINC00888	0.5849691469471113	7.78931086298229E-9
CCNB2	NDFIP1	0.631097394109178	0.0
CCNB1	SS18L1	0.5367895139986875	0.0
FOXM1	LASP1	0.6507550344133429	0.0
CDC25B	LINC00938	0.6141614533548284	8.308598253847777E-10
NCOR2	TCF4	0.5885852256432834	8.308598253847777E-10
CDK4	TBX2	0.5810221236533492	0.014019950088183242
MAP2K1	ANGPTL4	0.6398530168432216	8.308598253847777E-10
CDK4	XXYLT1	0.6039092730613973	0.0
CCNB2	NUDC	0.6814594473773203	6.105781141796385E-7
CDC37	COLGALT1	0.581375787981329	7.78931086298229E-9
FOXM1	SMU1	0.6337258424080564	1.038574781730972E-10
CDK7	DDIT4	0.5747015306327921	0.0
AKT1	EDRF1	0.6706781570264547	3.955754785900378E-5
CDKN2C	TNFAIP1	0.5944373778579566	5.034075824528195E-6
CCNB1	ARMC2-AS1	0.5493039686981996	0.0
STAT3	SGMS2	0.6134073458701425	0.0
STAT3	PTP4A2	0.577903326077629	0.0020933863300270916
CDK4	TBCK	0.5598312921192297	0.0
FOXM1	B3GNTL1	0.6095298772027733	0.014019950088183242
FOXM1	LARP1	0.5804234262586322	3.955754785900378E-5
FOXM1	LAS1L	0.5932251164774301	0.0
AKT1	VPS26B	0.606969561038343	3.955754785900378E-5
TP53	ARL6IP4	0.5576491208284396	7.07269426358792E-8
NMI	THUMPD3	0.5357827357481615	0.0020933863300270916
SKP2	FREM2	0.5613635695463894	0.014019950088183242
RELA	RWDD1	0.5842524877508964	5.034075824528195E-6
RELA	RWDD3	0.6886634316837188	0.0
AKT1	PORCN	0.6076195903547535	0.0
RELA	ITPR3	0.5838805818661483	0.014019950088183242
CDC25B	RSL24D1	0.59607573909776	5.034075824528195E-6
CCNB1	CHCHD3	0.5620775212988419	0.0
SKP2	FAM60A	0.5818079389531313	3.955754785900378E-5
SP100	PSENEN	0.5620342519876942	8.308598253847777E-10
CDK4	TAP1	0.5654231666429125	2.95519807262945E-4
CCNB1	CHCHD6	0.5330888938662871	0.014019950088183242
CDC25B	PCDHB14	0.5890005706599548	8.308598253847777E-10
CDC25B	PCDHB16	0.5195685142562906	6.105781141796385E-7
CDC25B	PCDHB12	0.5193903815495632	2.95519807262945E-4
STAT6	CCDC107	0.6272789474620475	0.0
STAT6	CCDC112	0.642233520461679	0.014019950088183242
STAT6	CCDC137	0.7059573053961591	0.0
STAT6	CCDC130	0.589942444267235	5.034075824528195E-6
NCOR2	RWDD2B	0.5827099906609771	0.0020933863300270916
MCM2	TFAP2B	0.6241834214296108	0.014019950088183242
FOXM1	PRKCD	0.6354714884991337	0.0
GABARAP	FEM1B	0.5729565383109124	0.014019950088183242
GABARAP	FEM1C	0.5453864343404742	0.0020933863300270916
FOXM1	PRKD2	0.5800591815145648	0.0
PIAS1	MYH10	0.5245578515854978	3.955754785900378E-5
MCM2	FAXDC2	0.6134163871322896	0.0
RBL2	CDC42EP5	0.6173946378164692	0.0020933863300270916
CDKN2C	CHCHD2	0.5576708286923759	0.0
SP100	BRD2	0.5446327246157091	7.78931086298229E-9
CCNB1	SPAST	0.6466361008209538	5.034075824528195E-6
TCEA1	XPO4	0.5525280124835164	0.0020933863300270916
CDK4	TERF1	0.5791264917731889	0.0020933863300270916
PCNA	SMARCA5	0.537504672059587	0.014019950088183242
TP53	ASF1B	0.58855068390992	0.014019950088183242
STAT6	SPATA20	0.7709725175949582	0.0
STAT6	CCDC163	0.5870732354975443	3.955754785900378E-5
STAT6	SPATA2L	0.5494136017694664	0.014019950088183242
AKT1	FBXL19	0.6934056034580135	0.0
CDK7	PSMD5	0.5338425613267277	2.95519807262945E-4
CDK7	PSMG4	0.5719449535041465	2.95519807262945E-4
CCNB1	RPRD1A	0.6307417031085755	2.95519807262945E-4
AKT1	WDR83OS	0.5735705919094785	7.78931086298229E-9
HSF2	TGFBI	0.5842090933980639	0.0
SP1	ACBD5	0.5784265170912319	0.0
NCOR2	COX7A2L	0.6434100807923566	2.95519807262945E-4
CDKN2C	SWAP70	0.5363203049024036	0.0
ABL1	ATP6V0E2	0.6175718948931974	0.0
CDK4	TEX261	0.6364631059305423	3.955754785900378E-5
AKT1	HNRNPK	0.6150429926144207	0.0
AKT1	HNRNPL	0.6405252917800563	0.0
HDAC2	SPANXA2	0.5479969530581106	0.014019950088183242
CDC25B	TPD52	0.5683452045566512	0.014019950088183242
SKP2	CEP76	0.5491033868423211	0.014019950088183242
CTNNB1	CYB561A3	0.5488979360369992	3.955754785900378E-5
SP100	ARHGAP21	0.5489740759253537	5.034075824528195E-6
RBL2	SPG20	0.5218874008253038	0.0020933863300270916
CCNB1	SCARNA15	0.5976101569855564	0.0
HDAC2	SEMA3C	0.5657551851202621	0.0
NCOR2	TFAM	0.594700434247505	0.0
ETS1	PRPSAP1	0.5781519312275742	7.07269426358792E-8
STAT6	CDK2AP1	0.6612042988341879	0.0
HSF2	SCAF8	0.6157932890717254	3.955754785900378E-5
STAT3	ABCB4	0.5296180158248834	3.955754785900378E-5
HSF2	SCAF1	0.6204595569337692	3.955754785900378E-5
FOXM1	FNDC3A	0.6131619572938609	6.105781141796385E-7
FOXM1	FNDC3B	0.5461349782448984	0.014019950088183242
CDC25B	LINC00461	0.5731449842640914	7.07269426358792E-8
CDC25B	LINC00473	0.5393371257406633	0.014019950088183242
HDAC2	COX7A2L	0.5713154470519164	7.78931086298229E-9
FOXM1	PRR19	0.5960007966657102	0.0020933863300270916
FOXM1	PRR12	0.6358363808160383	0.0
FOXM1	PRR13	0.5464212324256048	7.07269426358792E-8
CDC25B	CC2D1B	0.6036815962299332	3.955754785900378E-5
CCNB2	NQO1	0.5934929832313783	7.07269426358792E-8
NMI	SCARNA15	0.6060164224958486	0.0
CDC25B	UBAP2L	0.6657713493718039	3.955754785900378E-5
CDC25B	AFTPH	0.5627294221643794	5.034075824528195E-6
STAT1	UGGT2	0.5488638792962136	0.0020933863300270916
CDK7	PRPSAP1	0.6160084871275083	0.0
CDKN2C	FAM20C	0.5206043998131878	5.034075824528195E-6
HDAC3	MIR4745	0.5630420512267369	6.105781141796385E-7
SKP2	PYCR1	0.6238905441040902	0.014019950088183242
CCNB2	ENKD1	0.6081356561163731	0.0020933863300270916
AKT1	ZC3HAV1	0.6813944686151612	0.0
NMI	LRRC37B	0.5531166304078198	5.034075824528195E-6
PCNA	FAM231D	0.5107945128268196	0.014019950088183242
FOXM1	ADORA1	0.6272555008722763	5.034075824528195E-6
CDC37	METTL21A	0.5667354545425772	5.034075824528195E-6
RELA	ECSIT	0.64686317982758	0.0
CDC25B	LINC00540	0.595717702873136	0.0020933863300270916
FOXM1	SRRD	0.5657810974160593	0.0
FOXM1	SRRT	0.6845298941055077	0.0
STAT3	OLMALINC	0.5757866242379492	0.014019950088183242
HDAC2	YBX3	0.6028291579671143	7.78931086298229E-9
FOXM1	PRPF8	0.6270623209532495	0.0
CCNB1	YES1	0.538702321042557	0.0
FOXM1	SSH2	0.5935892414159022	7.78931086298229E-9
NCOR2	EXTL1	0.6352578725279393	1.038574781730972E-10
NCOR2	EXTL3	0.5810679218658407	0.014019950088183242
SP1	ZBTB6	0.5175694224328184	2.95519807262945E-4
CTNNB1	ZNF561	0.5186458758491416	8.308598253847777E-10
ABL1	CABIN1	0.6342034117087412	0.0
CTNNB1	ZNF516	0.5043053576032311	0.0020933863300270916
CDK4	NOP14	0.581516496258109	0.0
CDC25B	BOLA2B	0.5487785431219918	0.014019950088183242
CDC25B	NXF1	0.619374183727074	0.0
CCNB1	PCIF1	0.5761646019705191	2.95519807262945E-4
CTNNB1	ZNF720	0.5193092051477625	0.014019950088183242
CCNB1	PCID2	0.625865832666944	0.0020933863300270916
FOXM1	SSR4	0.6157081665511659	0.0
SP100	STK11IP	0.6406372484225312	3.955754785900378E-5
CDC25B	LINC00648	0.5535817494490117	0.0020933863300270916
CCNB2	RNF169	0.5649847154445178	8.308598253847777E-10
PIAS1	MIR6778	0.5408718988458858	3.955754785900378E-5
FOXM1	NUSAP1	0.5868686646725678	0.0
CCNB1	STXBP5	0.5486066659026735	7.78931086298229E-9
PIAS1	MIR6743	0.5723353328631844	2.95519807262945E-4
PIAS1	MIR6741	0.5603405403187288	6.105781141796385E-7
PIAS1	MIR6758	0.5560770254151749	7.78931086298229E-9
CCNB2	NOM1	0.6044190540327776	5.034075824528195E-6
CDC25B	LINC00622	0.5044639685692957	0.014019950088183242
NMI	ATP13A1	0.5972058317097712	7.78931086298229E-9
NCOR2	TAF1	0.5869623655011261	0.0020933863300270916
NCOR2	TAC1	0.6040587410680391	0.0020933863300270916
CCNB2	RNF220	0.6053149420520934	2.95519807262945E-4
CCNB2	RNF214	0.5126185542544849	3.955754785900378E-5
PIK3CB	AMER1	0.5387933226620082	3.955754785900378E-5
CTNNB1	ZNF672	0.5333006006448224	7.07269426358792E-8
CCNB2	BAZ1B	0.5587391635170695	3.955754785900378E-5
CCNB2	GAPDHP62	0.5678449302956575	3.955754785900378E-5
CCNB2	KDM6A	0.5566846089688718	7.07269426358792E-8
PIK3CB	SNORD77	0.5342411486535061	8.308598253847777E-10
CDKN2C	FAM46A	0.54242604848566	0.014019950088183242
CTNNB1	ZNF626	0.548939288471509	0.0
CTNNB1	ZNF830	0.558231817983325	7.07269426358792E-8
CCNB1	C19orf53	0.6524511244866749	0.014019950088183242
TCEA1	FAM213A	0.5315526189810252	7.78931086298229E-9
FOXM1	STX5	0.6372604422332111	0.0
CDC25B	RGS19	0.6081711865719959	6.105781141796385E-7
STAT6	GTSF1	0.6313103931576515	0.0
CCNB1	JMJD8	0.6117014037099757	6.105781141796385E-7
PCNA	SNHG8	0.6302995445562571	0.0
CDC37	RAVER1	0.6266970780215999	1.038574781730972E-10
CCNB1	C19orf43	0.6008202980136271	0.0020933863300270916
PIAS1	MIR6878	0.540906784385639	0.0
NCOR2	SPANXA2	0.6617369230266523	7.78931086298229E-9
NCOR2	SPANXB1	0.6801025780801062	0.0
CDK4	SAGE1	0.5607690653337434	3.955754785900378E-5
TCEA1	TSPAN31	0.6025578631079854	0.014019950088183242
NMI	UBXN2B	0.5708483194531383	0.0
PIAS1	LOC101929759	0.6046979896475354	0.0
NCOR2	TBCE	0.6146930618248184	0.0
CCNB1	TTC19	0.6394706859227532	0.014019950088183242
FOXM1	SUFU	0.6314383011856941	0.0
CCNB2	NMT1	0.5963964599821291	0.0
CCNB2	NMT2	0.5508807338503422	0.014019950088183242
FOXM1	PRMT5	0.6840818588585096	0.0
FOXM1	PRMT7	0.5882650829119572	0.0
CDK7	SLC2A14	0.5966264138055973	0.014019950088183242
CDC25B	DIABLO	0.638905074938858	5.034075824528195E-6
CCNB1	CNTNAP3B	0.5234544356512328	2.95519807262945E-4
AKT1	WIPF3	0.5949053963378134	6.105781141796385E-7
TP53	PLBD2	0.5640506255326155	0.0
TCEA1	C11orf95	0.5925502910375318	0.0020933863300270916
NMI	ALDH2	0.6017649048503899	7.78931086298229E-9
AKT1	WIPI1	0.6492580366179963	0.0020933863300270916
CDC25B	CAMK2D	0.6764106732981089	0.0
CDC25B	CAMK2G	0.6085768467405499	2.95519807262945E-4
CDKN2C	LEPROTL1	0.5541328375955625	0.014019950088183242
CCNB1	PCGF1	0.5895987256902768	3.955754785900378E-5
FOXM1	GORAB	0.5919065924441363	7.07269426358792E-8
PIAS1	LOC101929272	0.5237197831201558	0.0020933863300270916
NMI	ICMT	0.6172274161049569	0.0
FOXM1	PRDX5	0.577289135179145	0.0
FOXM1	PRDX6	0.6509776558624886	3.955754785900378E-5
CCNB2	BARX1	0.5618919517575096	0.0020933863300270916
FOXM1	SV2A	0.624403524699752	3.955754785900378E-5
TCEA1	C11orf80	0.5473736012708647	0.0020933863300270916
AKT1	BTBD11	0.6012138383879132	2.95519807262945E-4
MCM2	RAB40B	0.5600141181085476	3.955754785900378E-5
RBL2	JMJD8	0.5975374591441239	2.95519807262945E-4
CDK4	SAFB2	0.6127136400433101	0.0
CEBPZ	HSPB11	0.5726809261115499	5.034075824528195E-6
CDK4	TMEM92-AS1	0.5499308124165145	0.0
AKT1	GPBP1L1	0.5569239898968098	5.034075824528195E-6
CCNB1	FRMD4B	0.5331877707406691	0.0
RELA	ITGA5	0.7030566204212378	0.0
RELA	ITGA3	0.6078431570695215	0.0
CDC25B	AGBL5	0.6018580373788271	0.0
RELA	ITGB1	0.6423937567696806	0.0
SP100	GLRX5	0.538335020874131	0.0020933863300270916
SP100	NFXL1	0.5754698616097663	0.014019950088183242
CDK7	GNPTAB	0.5909296062903344	0.0020933863300270916
NMI	ICE2	0.6255802360543402	0.0
NMI	ICE1	0.5930031430289909	0.0020933863300270916
PCNA	HCG18	0.5157972014616792	0.014019950088183242
STAT6	NPLOC4	0.7582259415374902	3.955754785900378E-5
STAT1	SWAP70	0.5028570347756179	3.955754785900378E-5
SP100	TTC39A	0.53259066832438	6.105781141796385E-7
PCNA	PARP2	0.6575132800691095	0.014019950088183242
STAT6	STK11IP	0.6502651423478221	3.955754785900378E-5
TP53	GIPC1	0.5578814252408756	7.78931086298229E-9
CDK7	WSB1	0.5406500075533434	6.105781141796385E-7
CDK7	WSB2	0.5374284140443605	2.95519807262945E-4
CDC25B	PRPF39	0.6289510867058776	0.0020933863300270916
CDC25B	LMBRD2	0.5903557131632693	2.95519807262945E-4
NMI	RMDN1	0.5693077953514967	0.0
FOXM1	VPS37B	0.5955957880389549	3.955754785900378E-5
HSF2	SCFD2	0.6025005270941377	2.95519807262945E-4
FOXM1	MEPCE	0.657452155874363	0.0
RB1	MRPL28	0.5465425234503543	0.0020933863300270916
STAT6	GTF2H2B	0.5991552427741813	0.014019950088183242
TCEA1	IL15RA	0.5970724910510473	7.78931086298229E-9
CEBPZ	HSPA14	0.547819504614872	0.0
CTNNB1	ZNF146	0.5580530023632908	7.07269426358792E-8
NCOR2	LPCAT1	0.6080228622131366	0.0
NCOR2	LPCAT4	0.5615024304258849	5.034075824528195E-6
CCNB2	RNF126	0.5731804894412276	0.0
CCNB1	LOC93622	0.541382466397871	1.038574781730972E-10
PCNA	PARD3	0.5302085555287226	7.07269426358792E-8
CDK4	NOL12	0.6439862586096274	3.955754785900378E-5
SKP2	GPATCH8	0.5867417038179386	8.308598253847777E-10
FOXM1	SWI5	0.6151359631398112	6.105781141796385E-7
CDC25B	ZMPSTE24	0.5503582470171307	0.0020933863300270916
CDC37	COMMD3-BMI1	0.5332559822696	0.014019950088183242
CDC25B	LINC00189	0.5624893056347908	1.038574781730972E-10
PCNA	ANP32E	0.630959071619786	0.0020933863300270916
AKT1	GIGYF1	0.6611013163610294	0.0
CCNB2	PYGO2	0.5565152047990549	7.78931086298229E-9
CTNNB1	DHX29	0.5442896097861663	2.95519807262945E-4
PIK3CB	SRP68	0.5506250707398244	3.955754785900378E-5
NMI	C19orf47	0.49817846981861746	8.308598253847777E-10
AKT1	FHOD1	0.7104510516744733	0.0
CDK7	ZNF512B	0.5640345011462009	5.034075824528195E-6
NMI	C19orf33	0.5530188666534296	5.034075824528195E-6
AKT1	METTL7B	0.6741443982339378	0.0
RELA	ARHGAP5	0.6179992584140747	0.0
NMI	IARS	0.5423459747282089	0.0020933863300270916
HSF2	MMGT1	0.5604087979335808	0.0
TP53	SEC11A	0.6021367446623345	0.0020933863300270916
AKT1	METTL2A	0.6439010972899994	0.0
AKT1	FHOD3	0.6252383710116401	3.955754785900378E-5
FOXM1	VSIG10L	0.702260903714606	0.0
CEBPZ	MIR6733	0.5121167218871219	2.95519807262945E-4
CEBPZ	SNORA64	0.5069568066963775	0.0
CDK4	SWI5	0.5996687694940764	5.034075824528195E-6
AKT1	METTL22	0.5740040726225444	0.0020933863300270916
CDC37	ING5	0.520941264387917	6.105781141796385E-7
NMI	PYROXD1	0.5653283336187298	6.105781141796385E-7
CDK7	XRCC4	0.5678085829089626	0.014019950088183242
RELA	TCF7L2	0.7256156077118565	0.0
STAT6	PACSIN3	0.5636406763325275	7.07269426358792E-8
CDC25B	C19orf53	0.6942344912182193	0.014019950088183242
CDC25B	C19orf54	0.5470064462876815	0.0020933863300270916
SP1	LINC01560	0.5736713430400139	6.105781141796385E-7
PCNA	EEF1E1	0.6067496204739046	0.0
TP53	ASNA1	0.6091447385704654	7.07269426358792E-8
CCNB1	ADGRE1	0.5710154321640529	0.0
CDK7	RABGEF1	0.5515963828641629	0.0
CDC25B	C19orf24	0.5949731596723451	2.95519807262945E-4
ETS1	ANP32B	0.5677621932212367	0.0020933863300270916
ABL1	PSMC6	0.5620520613371013	1.038574781730972E-10
CDC25B	LINC00326	0.5374497240967714	3.955754785900378E-5
STAT6	CDH13	0.6053722172649304	7.07269426358792E-8
STAT6	CDH15	0.5637282629637947	8.308598253847777E-10
STAT6	CDH12	0.651273366777545	0.0
CDC25B	SLFN5	0.663073472394802	0.0
ABL1	EHMT2	0.6505769532854556	1.038574781730972E-10
CDC25B	LINC00339	0.6464763530323983	0.0
MCM2	KDM4A	0.5484983260690257	5.034075824528195E-6
CDC25B	RPUSD1	0.6245345766537733	3.955754785900378E-5
MCM2	KDM5A	0.5953677412109546	0.0020933863300270916
TP53	CAPRIN1	0.5853479969752777	0.014019950088183242
PIAS1	LOC101929356	0.5561192574303216	3.955754785900378E-5
CCNB1	PCDH1	0.6229942664148657	8.308598253847777E-10
TP53	SEC24C	0.545613675251996	2.95519807262945E-4
CDK4	CDK17	0.5551111229925103	5.034075824528195E-6
CTNNB1	ZNF397	0.5504187788522512	0.0
PCNA	TRIM2	0.5823578268760249	7.07269426358792E-8
CDC25B	AGAP6	0.5983010977561488	5.034075824528195E-6
FOXM1	PRAF2	0.5111736683967686	5.034075824528195E-6
STAT6	LYPLAL1	0.6552486211527421	0.0
GABARAP	EHD3	0.573657591919763	0.0
ABL1	NIFK-AS1	0.5913213822966605	3.955754785900378E-5
AKT1	VEGFB	0.6387918288936246	0.0
NCOR2	TNS2	0.6739540752366217	0.0
CDC25B	OGFR	0.684471788188911	3.955754785900378E-5
SKP2	DIMT1	0.5632668941667475	7.78931086298229E-9
NCOR2	C8orf82	0.6806038447576445	0.0020933863300270916
PIAS1	HEATR1	0.5468513531345053	0.0020933863300270916
HSF2	TRMT2A	0.532472224640205	7.78931086298229E-9
AKT1	MAPKAP1	0.6954552653405692	0.0
HSF2	TRMT13	0.6092450410070905	7.78931086298229E-9
AKT1	EIF4EBP1	0.6676167923201207	0.0
FOXM1	AGAP2-AS1	0.7408259177184009	0.0
SKP2	CEP63	0.5567686473676251	7.07269426358792E-8
NCOR2	RHOT2	0.6910429976405892	1.038574781730972E-10
SKP2	CEP57	0.5788875749741352	3.955754785900378E-5
CTNNB1	SPRED2	0.568554022986209	3.955754785900378E-5
STAT6	CCDC71L	0.6348482936432996	3.955754785900378E-5
PIK3CB	BTF3L4	0.5191259917395521	2.95519807262945E-4
CDC37	WDR11	0.6126416157567585	7.78931086298229E-9
NCOR2	TGS1	0.5505374344846284	0.0020933863300270916
HDAC3	NGFR	0.5524073357596396	0.0
TP53	ABHD14B	0.6222166051035027	0.0
CDC37	WDR77	0.579246932825291	0.0
STAT6	C16orf72	0.5475178506222002	1.038574781730972E-10
CDC25B	ZFHX3	0.6279901446319645	5.034075824528195E-6
PIAS1	HDAC8	0.561338525375012	0.0
NMI	IGIP	0.5511652806136536	0.0
STAT6	C16orf52	0.6749456406593553	7.78931086298229E-9
STAT1	SLCO4A1	0.5334420183228922	0.014019950088183242
AKT1	LOC150776	0.6948083606052422	0.0
HSF2	FSCN1	0.6387511480686883	0.0
SKP2	AGTRAP	0.580728204326166	7.07269426358792E-8
ETS1	UFM1	0.5749074640853019	3.955754785900378E-5
RELA	RAP1GDS1	0.6792447449551186	0.0
HSF2	NR2F2	0.5756433272807048	0.0
STAT1	FAM96A	0.5619150620154849	0.0
HSF2	NR2F6	0.5899553404435096	5.034075824528195E-6
CDK7	H2AFJ	0.5637746984561767	0.0
HSF2	NR2C1	0.6102246834641989	0.0
SKP2	CENPA	0.60719702016155	0.0
AKT1	POMT1	0.590163090353024	0.0
GABARAP	ENY2	0.5170916187029907	0.014019950088183242
CCNB1	LOC100130429	0.5308091932822186	6.105781141796385E-7
SP100	WIPI1	0.5589129649931983	0.0
CTNNB1	SAMD9	0.5552785020872325	2.95519807262945E-4
AKT1	C2orf74	0.5751364683296972	0.014019950088183242
STAT6	HYAL2	0.6419300836320138	0.0
AKT1	C2orf47	0.6288033498168167	3.955754785900378E-5
AKT1	EDNRB	0.5876967151326914	2.95519807262945E-4
TP53	R3HCC1	0.5918124274533223	3.955754785900378E-5
HSF2	NR1H2	0.5707322331238559	0.0020933863300270916
STAT6	ISY1-RAB43	0.6968855022940568	0.0
MCM2	PPP4R1	0.6006822546454157	0.0
CDK4	SSR4	0.5627990951854455	7.07269426358792E-8
PIAS1	HDDC3	0.5277632079503795	2.95519807262945E-4
PIAS1	SOCS2	0.5764538040837208	0.0
FOXM1	CAPN15	0.713995484354119	0.0
FOXM1	RNASEH2A	0.6414744130568432	0.0
GABARAP	GINS1	0.5609824589890563	3.955754785900378E-5
AKT1	POLG2	0.6157360072513476	6.105781141796385E-7
STAT6	P4HA1	0.5477493207899068	0.0
GABARAP	GEMIN2	0.5995280426821915	0.0
FOXM1	MESP1	0.5540396210812427	0.0020933863300270916
AKT1	HSP90AA1	0.7445912086184937	0.0
HDAC2	C8orf58	0.5796761215905332	3.955754785900378E-5
CTNNB1	NDUFS2	0.5711674109473701	1.038574781730972E-10
CDC25B	KMT2B	0.6377662701006572	3.955754785900378E-5
RELA	MAST2	0.6735984283958444	0.0
RELA	MSANTD3	0.6019445289588397	0.014019950088183242
CDKN2C	ARNTL	0.5615800027379517	3.955754785900378E-5
STAT6	ELOF1	0.5943793432230527	0.0
STAT6	TEAD3	0.6304209467572518	3.955754785900378E-5
CTNNB1	TRIM39-RPP21	0.5407732755643525	6.105781141796385E-7
PIAS1	YBX1	0.5612797528311307	5.034075824528195E-6
HDAC2	C8orf82	0.6006753217063983	7.78931086298229E-9
