Regulator	Target	MI	pvalue
AKT1	OSGEP	0.3865832708338488	7.069432655715246E-5
ERBB2	COG4	0.4435536066427318	0.014652778853108672
GATA3	ACTG1	0.40881741622932066	7.069432655715246E-5
FOXC1	SPANXA2	0.4031182937522997	0.0025953759898056372
NMI	HDAC11	0.47322956802512034	0.0
CDK4	CRK	0.4080767689959518	3.138428072979593E-8
GATA3	ACTA1	0.431167592274028	0.0
ERBB2	CHTF8	0.3983045616973977	0.0
CDC16	SNTA1	0.40124255681143184	4.3824039872075726E-4
POLR2A	CASKIN2	0.43906860574461537	0.014652778853108672
CDK4	CPE	0.44822073496696385	7.069432655715246E-5
NFKB1	HDAC11	0.4315797455603951	0.014652778853108672
ID1	BACH1	0.4058003730779425	4.3824039872075726E-4
WT1	NOTUM	0.35860995569371357	7.069432655715246E-5
SMAD7	RABL3	0.448591568400164	0.014652778853108672
PCNA	LYPD6	0.3666991489127642	7.069432655715246E-5
ID1	BACE2	0.4816198302611378	0.0
CDC34	LHX1	0.39093204397310827	0.0
SMAD7	FUBP1	0.3970976610356237	4.3824039872075726E-4
TOP2A	ANKRD49	0.39656520546167306	1.0916087576084976E-5
ERBB2	CKS2	0.463275117052461	4.231588413006193E-9
CDK4	CGA	0.521469918652507	0.0
CDK4	CBS	0.45587485756894386	0.0
TOP2A	ANKRD17	0.4048191093344786	0.014652778853108672
TOP2A	ANKRD11	0.4811397217606778	0.0
TOP2A	ANKRD27	0.4052651646789852	0.0
CDK4	CA2	0.5195831481546919	3.138428072979593E-8
STAT5B	NPB	0.36510575382447646	4.3824039872075726E-4
HSF2	PCDHGC3	0.331101624737038	5.289485516257741E-10
GATA3	ACTN1	0.44860503656387796	0.0
CDC20	TCONS_00029157	0.37480653319235757	0.014652778853108672
RELA	SLC35G4	0.41356653772138446	0.0
FOS	FAM199X	0.35912197639908167	4.231588413006193E-9
SMAD7	TINCR	0.5268416419217302	0.0
MYC	MYO1E	0.3824699823145636	0.0025953759898056372
ESR1	KLHL18	0.4485300442358252	3.138428072979593E-8
E2F5	TMEM18	0.3854050468922592	1.0916087576084976E-5
SMAD7	RAD50	0.47637855534295753	5.289485516257741E-10
BCL6	FLJ37453	0.5216558563284506	0.0
CDK4	BTD	0.4427654521643154	1.0916087576084976E-5
RB1	CIAPIN1	0.42097394307287916	0.0
ID1	KCTD6	0.36933581758270073	3.138428072979593E-8
E2F5	TMEM68	0.4335792081934697	0.0
SMAD7	RAD9A	0.5338440010106273	0.0
ERBB2	CLGN	0.39065484148396645	0.0025953759898056372
E2F5	TMEM57	0.41645240851680454	0.0
CEBPB	TECPR2	0.32018292467672826	0.014652778853108672
MYC	MYO9A	0.46334471775318914	4.231588413006193E-9
RELA	ORAI1	0.4701360025023327	0.014652778853108672
RBL2	RAB4B-EGLN2	0.4411337050031026	2.299163037733365E-7
GATA3	CLCC1	0.38225264163140255	1.0916087576084976E-5
SMAD7	ADIG	0.3604956272778593	0.014652778853108672
GATA3	ETNK1	0.4566872690846889	0.0
ERBB2	CLTC	0.46711359944499353	0.0
CREBBP	AHSA2	0.35875637607468974	1.0916087576084976E-5
CEBPD	FAM133A	0.3713932315165231	0.0025953759898056372
MAPK1	RIPPLY2	0.38028079841074175	2.299163037733365E-7
ABL1	CEP85	0.3987746698224462	0.0
SMAD7	AQP9	0.3475742238133866	1.0916087576084976E-5
HIF1A	CH17-340M24.3	0.3643117363659289	3.138428072979593E-8
CCND3	RORC	0.3487074685636059	0.014652778853108672
NMI	NSD1	0.4812413311072135	0.0
NMI	NSA2	0.5414651884599883	2.299163037733365E-7
NCOR2	TXNIP	0.5744207305075143	0.0
JUND	PCYOX1	0.4817219703697509	0.0
CDK4	AGA	0.4172974786411993	0.014652778853108672
SMAD7	ARF3	0.4379492220692138	0.014652778853108672
NCOR2	WDR45B	0.4787226532440211	0.014652778853108672
SMAD7	ARG2	0.39916523051373215	0.014652778853108672
CENPE	HLA-F	0.4704284610518723	2.299163037733365E-7
CENPE	HLA-A	0.48096019090929737	2.299163037733365E-7
HSF2	ELOVL6	0.40707999351365587	0.0
CDC20	FAM219A	0.42506577767759857	0.014652778853108672
CDK2	UQCRHL	0.4785976084444212	0.014652778853108672
TOP2A	ISY1-RAB43	0.42620787257154163	0.014652778853108672
MCM2	CKS1B	0.4753035605274302	0.0
TOP2A	FAM84A	0.4628183446570432	1.0916087576084976E-5
BCL6	CDC6	0.4557987768854716	0.0
CDK2	UQCR11	0.48541931960404655	3.138428072979593E-8
MYBL2	EFEMP2	0.3587592732006531	4.3824039872075726E-4
MYC	TMEM97	0.4565742957755943	0.0
BCL6	CDK9	0.49329596530696745	1.0916087576084976E-5
CEBPB	DKKL1	0.3634239908935812	0.0025953759898056372
MYC	TMEM54	0.4590276577699498	3.138428072979593E-8
SP100	CD320	0.5213123634035826	0.0
CDC20	FAM223B	0.4011543968105691	1.0916087576084976E-5
SP100	C9orf50	0.5196625341326695	0.0
NMI	NQO1	0.5262752138565842	0.0025953759898056372
E2F1	MIR924HG	0.3497934650132189	0.014652778853108672
RB1	CSPG4P1Y	0.37985363823572715	0.0
RBL2	CLPTM1	0.4188175023722353	0.0
SMAD7	ASB8	0.4891271672062512	0.0
CDC16	SDF4	0.46874812922829584	0.0
MYC	PCBD1	0.47260828064773025	0.0
MYBL2	DDIT3	0.4314417814259206	1.6162904575844905E-6
MCM2	KCTD15	0.4501512353728334	0.0
TOP2A	FAM50A	0.3695721594451341	0.0
GATA3	ETAA1	0.4082052301799109	0.0
POLR2A	TRIB1	0.3996535657848518	0.0
BRCA1	ERLIN1	0.4366909085474766	0.0
CDC25B	TUG1	0.4616431037452501	0.0
BCL6	CCIN	0.4398777741846112	3.138428072979593E-8
BCL6	CD14	0.5378767866645577	0.0
ESRRA	ANXA2P2	0.35575770194441814	4.3824039872075726E-4
CCL5	CLASP1	0.39988966677423976	0.0025953759898056372
NMI	NPC1	0.5139102698074398	0.0
BCL6	CD36	0.5647496808709237	0.0
MYBL2	NDFIP2	0.44137533265666484	4.3824039872075726E-4
BCL6	CD3D	0.358288036530627	1.0916087576084976E-5
BCL6	CD59	0.550266945125486	0.0
BCL6	CCT7	0.4778555684815562	0.0
BCL6	CCT5	0.49606149751991724	0.0
BCL6	CCT4	0.5474220410927227	0.0
BCL6	CCT2	0.4667105559584013	0.0
HIF1A	MEAF6	0.5180690061433685	2.299163037733365E-7
E2F5	LOXL1-AS1	0.3733018684192299	0.0025953759898056372
BCL6	CD99	0.5725342435939919	0.0
CDC16	SCIN	0.5232332614642686	7.069432655715246E-5
CDKN2A	CYP3A4	0.33736972375453955	1.6162904575844905E-6
CDC16	SCG2	0.4526189024914984	4.231588413006193E-9
NCOR2	RPAP1	0.5449173722960535	3.138428072979593E-8
CEBPB	VPS16	0.36082387265899557	1.0916087576084976E-5
SMAD7	APOD	0.5731925447327382	0.0
RBL2	TCIRG1	0.5163554617630745	3.138428072979593E-8
CCL5	ACTL7B	0.45286374816834396	2.299163037733365E-7
CEBPD	SMAD7	0.41824330550873196	0.014652778853108672
CDC16	SC5D	0.44601691828643186	0.0
SP100	CCT6A	0.43077448141028973	7.069432655715246E-5
CCND3	NCOA5	0.3642260694317976	2.299163037733365E-7
NMI	NOD1	0.4115244960741361	7.069432655715246E-5
FOXC1	MAN1C1	0.33464740645056834	0.014652778853108672
HSF2	ARMCX2	0.41595745692656994	5.289485516257741E-10
HSF2	ARMCX1	0.41969173954430883	0.0
GATA3	CDRT15	0.4026226441770146	0.0
MAX	VKORC1	0.4242042577506155	1.6162904575844905E-6
BCL6	CBR1	0.5526481826181681	0.0
NMI	NOL7	0.49481424415755443	0.0
NMI	NOL6	0.5124304674908178	0.014652778853108672
MAPK1	SLC19A2	0.41378403495499455	0.0025953759898056372
BCL6	CBX8	0.4090548106404502	3.138428072979593E-8
BCL6	CBX7	0.4328897626572967	1.6162904575844905E-6
RBL2	ATAD3C	0.4411250018183504	0.0
MCM2	NT5C3B	0.5073798531675584	0.014652778853108672
TOP2A	FAM53C	0.4625407167114724	0.0
HSF2	PLCXD3	0.39328505877029646	0.014652778853108672
RB1	RABL2A	0.42067904708082454	0.0
BRCA1	MTERF3	0.37591644961960324	0.014652778853108672
CDC16	SAV1	0.4556600130563635	1.6162904575844905E-6
ATR	FAM35A	0.3924974991444637	4.3824039872075726E-4
CDC34	PPP1CA	0.45811006026482815	0.0
GATA3	EIF2AK4	0.4112312201592321	4.3824039872075726E-4
RELA	CLEC11A	0.44291564158246666	0.0
ID1	KCNJ8	0.47863927209780993	0.014652778853108672
NFKB1	ALAS1	0.40486310215914467	4.231588413006193E-9
E2F5	TOMM70	0.4276664998969143	0.0
SKP2	ORC2	0.4319818310556144	0.0
SKP2	ORC1	0.4077163383474068	0.0
ERBB2	CHIC2	0.428758402032735	0.0
CCND3	RTN1	0.3860772422882516	1.6162904575844905E-6
CDC16	LTBP3	0.4303790184449658	4.231588413006193E-9
BCL6	CAPS	0.5183453517550924	0.0
CEBPD	SMIM1	0.3560972485040006	0.0
GATA3	ZBTB9	0.46481315654165867	0.0
GATA3	ZBTB6	0.373355595752698	5.289485516257741E-10
CDC16	SAFB	0.44726477446036145	0.0025953759898056372
GATA3	PLSCR1	0.4800549378396538	0.0
POLR2A	EEFSEC	0.452595436590966	1.6162904575844905E-6
BCL6	CAV2	0.4824331060687361	5.289485516257741E-10
BCL6	CAV1	0.5611359177316523	0.0
HIF1A	MED23	0.45750982267162416	0.0
MAPK1	RSRP1	0.4856614209538897	0.0
CCNB1	KNSTRN	0.43351199726597694	0.0
HIF1A	MED30	0.37506450976607925	1.0916087576084976E-5
STAT1	NUAK1	0.5468704196141803	4.3824039872075726E-4
SP100	ELANE	0.41700487065867725	2.299163037733365E-7
HIF1A	MED25	0.44873854735664614	0.0
CCND3	RTCA	0.3296032342579152	1.0916087576084976E-5
CDC16	DYRK1A	0.43864665798426306	0.0
HDAC3	GOLGA3	0.3495042841772855	0.014652778853108672
SMAD7	ANO8	0.42816439594164	0.0
SMAD7	ANHX	0.38320751260228264	2.299163037733365E-7
CDC16	SNHG4	0.39580404379011475	0.014652778853108672
CDC25B	TTI1	0.5028869707836363	0.0
STAT5B	BID	0.38083123138094277	1.0916087576084976E-5
ESRRA	NRIP1	0.41775829775250695	2.299163037733365E-7
ATR	FAM47C	0.3513500525658364	0.014652778853108672
E2F5	RNASEH2C	0.41477405747200147	0.0
SP100	PLSCR1	0.9549810926791014	0.0
ERF	FOXC1	0.38589330974669955	0.0
CCND3	RTBDN	0.34628134845233066	0.0
MCM2	DNAJC30	0.4991962412455677	0.0
STAT1	NUBP2	0.4942705008154966	0.0
MAPK1	SPINT3	0.3615113774467463	7.069432655715246E-5
BRCA1	OXER1	0.3880202117237517	0.014652778853108672
NMI	CYB5R4	0.4440259137333419	0.0
BCL6	CA5B	0.4956986058232598	0.0
SKP2	OSR2	0.40752588380342775	0.014652778853108672
ERBB2	CSTA	0.5022674799117066	0.0
CEBPB	USP4	0.38199814140403743	1.0916087576084976E-5
ESR1	LOC102724985	0.4591677553161103	1.6162904575844905E-6
ESR1	LOC102724993	0.5084828296363838	0.0
SP100	CSGALNACT2	0.4378958462354956	0.0025953759898056372
ABL1	SLC44A2	0.4293106941923366	0.0
HSF2	MUC3B	0.37648244624162325	1.6162904575844905E-6
CDK2	TSNAX-DISC1	0.3757531846584307	1.6162904575844905E-6
RELA	C1orf123	0.4683269910038089	3.138428072979593E-8
RBL2	RSRP1	0.5760271599384638	0.0
STAT5B	EVL	0.3661577323065543	0.014652778853108672
RELA	C1orf198	0.4712020771246534	0.0
SKP2	R3HDM1	0.4251181040062235	3.138428072979593E-8
STAT1	TSPYL5	0.5352214946374187	0.0025953759898056372
BRCA1	FUT11	0.38822195618747424	0.0
E2F5	DHFR2	0.38423672839119616	0.0025953759898056372
ABL1	CEMP1	0.42329525501989584	0.014652778853108672
ATR	LOC728061	0.40343715333260055	1.0916087576084976E-5
GATA3	SHPRH	0.42610729263634306	0.0
E2F5	NFE2L2	0.4265898030478843	1.6162904575844905E-6
SP100	PRICKLE2	0.5484261433303872	0.014652778853108672
NCOR2	TSC22D2	0.4374738685075798	0.014652778853108672
CDC20	FBXW7	0.39453471067259166	0.0
ERBB2	CTSH	0.49224155668859254	0.0
ERBB2	CTSC	0.43781995590988243	0.0
ERBB2	CTSB	0.4063654924193575	1.6162904575844905E-6
SKP2	LYSMD2	0.4125797219123828	3.138428072979593E-8
BCL6	MRPL4	0.5717112849476326	0.0
BCL6	MRPL1	0.5257855415195042	0.0
BRCA2	GCDH	0.3588263743916593	0.0025953759898056372
BCL6	MRPL9	0.570583975867478	0.0
NFKB1	CTPS1	0.4351173428434742	5.289485516257741E-10
STAT1	SFXN1	0.47571365685322214	1.0916087576084976E-5
CDK4	YBX1	0.49851240696512034	0.0
ERBB2	DYNLL2	0.4527526579558082	0.0
STAT5B	PTPRD	0.36033213098529315	0.014652778853108672
RBL2	TSG101	0.42890816320801284	1.0916087576084976E-5
STAT5B	MALAT1	0.34320433881459717	7.069432655715246E-5
BCL6	MRPS6	0.4867880215021114	0.0
NCOR2	RPEL1	0.48840914314772144	4.231588413006193E-9
TCEA1	LTK	0.37654934843550975	1.0916087576084976E-5
FOXC1	PPTC7	0.38736069208882457	0.0
ID1	GTPBP2	0.4541591915895283	4.3824039872075726E-4
ATR	MTFMT	0.42647701294888885	0.0
MYC	PCDH8	0.4590588131068746	0.0
SMAD7	ALDH5A1	0.39911626516143794	0.0
CDC34	MIR637	0.4386766356334225	0.0025953759898056372
MAPK1	SNAPC5	0.4391792413803149	0.0
ESR1	MBOAT1	0.5221603602169611	0.0
CEBPA	TMEM173	0.38473913859105136	0.0
ESR1	MBOAT7	0.48189850881917856	1.0916087576084976E-5
CDC25A	KIF18A	0.4071761872530813	7.069432655715246E-5
RBL2	PRICKLE2	0.5827818866881814	0.0
MYBL2	MFAP3	0.42084584884489906	0.0
MYBL2	MFAP1	0.46378686882047415	0.0
SP100	C1GALT1C1	0.473657761745685	0.014652778853108672
CDC20	HDGFRP2	0.3504844745692577	0.014652778853108672
ATR	REV3L	0.4070279904717232	0.0
GATA3	SIDT1	0.40967423711813794	0.0
ESRRA	C2orf47	0.36588171882043424	7.069432655715246E-5
JUND	CASP6	0.4510155715857363	0.0
HSF2	ITGA11	0.344687392778068	3.138428072979593E-8
CENPE	COL12A1	0.48647145801381947	5.289485516257741E-10
ESR1	HIP1R	0.4431192299927883	0.0
NMI	PLSCR1	1.0532068976632298	0.0
SKP2	MIR1178	0.44754613048055664	0.014652778853108672
MAPK1	C16orf87	0.38921155608598995	0.0025953759898056372
ERBB2	LBR	0.3614673744766846	0.0025953759898056372
GATA3	DLGAP3	0.40059025853909797	0.0025953759898056372
RBL2	COMMD3-BMI1	0.6088009936453145	0.0
SP100	CDK14	0.5031804273029002	2.299163037733365E-7
SP100	CDK13	0.4046602031884228	7.069432655715246E-5
SP100	CDK10	0.4002978830670109	0.014652778853108672
MYC	KPNB1	0.45215026295163496	0.0
CENPE	GPCPD1	0.47582599575260126	0.0
E2F5	EDF1	0.3862667541057175	2.299163037733365E-7
ERBB2	NCL	0.3890567113312787	4.3824039872075726E-4
CCND3	MROH7-TTC4	0.38814212122163416	7.069432655715246E-5
MAPK1	MBOAT1	0.47422561237657246	0.0
MYBL2	DCP1B	0.4889391932762009	2.299163037733365E-7
HDAC5	CPSF3L	0.41982290101929826	0.0025953759898056372
BCL6	BZW2	0.5332165188990136	0.0
BCL6	BZW1	0.4149597621732612	3.138428072979593E-8
ERBB2	MTR	0.404537053041129	4.3824039872075726E-4
SKP2	MIR1204	0.3784212572987177	7.069432655715246E-5
NCOR2	WASF2	0.633588967341824	0.0
HIF1A	MEX3D	0.4584270008432404	4.3824039872075726E-4
CEBPB	INSIG2	0.41911796912066457	0.0
SKP2	MIR1248	0.4410068553993344	0.0
TOP2A	LOC153684	0.423014775238888	0.0025953759898056372
SKP2	MIR1292	0.4542841436787522	0.0
JUND	PHLDA3	0.4308293355193294	0.0
RB1	MIR3652	0.39092546066610495	4.3824039872075726E-4
E2F5	ECI1	0.38737063571114233	0.0
ABL1	ARFGEF2	0.3336677891170657	1.0916087576084976E-5
ABL1	ARFGEF1	0.3696135973772967	0.0025953759898056372
E2F5	ECH1	0.4511325292853265	0.0
CREBBP	N4BP2L1	0.34903371639968916	0.014652778853108672
GATA3	RPP25L	0.5172210803622933	0.0
RB1	HOXB3	0.38667658956400064	5.289485516257741E-10
SKP2	OGG1	0.39718870729739303	0.014652778853108672
CREBBP	COMMD3-BMI1	0.4057052523324044	0.0
STAT1	NUCB2	0.6438326394377362	1.6162904575844905E-6
CDK2	ANKRD13C	0.38216508873289196	0.0025953759898056372
HDAC3	SBDSP1	0.4202057273890632	1.6162904575844905E-6
CDK4	XPA	0.39542184987044665	0.014652778853108672
HDAC3	MTRF1	0.40176361578381453	0.0
SMAD7	METTL2B	0.4017984852263506	4.231588413006193E-9
SMAD7	METTL23	0.3610408328437477	3.138428072979593E-8
ESR1	C4orf32	0.4877585067233397	0.0
NFKB1	SPIN1	0.39855584165835894	0.0
SP100	RNF149	0.535464063859702	0.0
SP100	RNF145	0.5481315731050921	0.0
MAPK1	TEX264	0.37615169614763033	0.0025953759898056372
SP100	RNF139	0.47420478589877896	0.0
SP100	RNF135	0.41991812261115735	0.014652778853108672
CDC34	GALNT18	0.38698016331643825	0.014652778853108672
MCM2	SEMA4C	0.41500875898461526	1.6162904575844905E-6
MCM2	SEMA4B	0.4075196913534572	5.289485516257741E-10
ESR1	C4orf19	0.5094164143667994	0.0
STAT1	ZSWIM8	0.39790024431401183	1.0916087576084976E-5
STAT1	ZSWIM5	0.5336840345492424	0.014652778853108672
CDC25B	SSBP3	0.4208310943848688	0.014652778853108672
STAT5B	RNF2	0.3806901231311801	0.0025953759898056372
RBL2	PYCARD	0.4590802104283129	0.0
HDAC5	AHCY	0.37381033005204145	1.0916087576084976E-5
CEBPA	TMEM203	0.42024832019177877	0.0
SP100	RNF219	0.42796661379207895	1.0916087576084976E-5
SP100	RNF207	0.41420412614556645	0.014652778853108672
RB1	MAPK8	0.3590992935998238	2.299163037733365E-7
RB1	MAPK4	0.3635450947436731	1.6162904575844905E-6
RB1	MAPK1	0.38169824311327216	4.3824039872075726E-4
STAT1	ENOSF1	0.4516549607788506	0.0
NMI	ANKIB1	0.5129375696167848	0.0
SP100	ANKRD9	0.37210749341352267	0.0025953759898056372
STAT1	NUDT6	0.4677668332979218	0.0
STAT1	NUDT5	0.43507989189765567	3.138428072979593E-8
ESR1	STT3A	0.4987522630491401	1.0916087576084976E-5
BCL6	DPCR1	0.40097319381972557	1.6162904575844905E-6
MYBL2	ANKRA2	0.524151283283158	0.0
ERBB2	HTT	0.41779350243628927	7.069432655715246E-5
MAPK1	GHITM	0.42259385661921633	0.014652778853108672
RB1	AUTS2	0.38378941951607154	0.0025953759898056372
NFKB1	MIR5047	0.5598053470865627	7.069432655715246E-5
ESR1	FAHD1	0.5180707260678317	4.3824039872075726E-4
CREBBP	CPLX3	0.3683241932706461	1.6162904575844905E-6
HSF2	TNKS2	0.4036341588133199	0.0
GATA3	ADCY8	0.3594730948581346	0.014652778853108672
GATA3	ADCY4	0.4248580999670537	0.014652778853108672
GATA3	ADCY3	0.4189071557282462	0.014652778853108672
GATA3	ADCY1	0.4569682179965981	4.231588413006193E-9
ERBB2	HPD	0.3634528989005304	7.069432655715246E-5
RBL2	AHCTF1P1	0.3670979414353592	0.014652778853108672
RB1	MATN3	0.4251021594127712	0.0
RB1	KIF20B	0.3880148799298344	3.138428072979593E-8
CENPE	C12orf45	0.4709336581419045	4.231588413006193E-9
RB1	KIF21A	0.4615815493673285	0.0
CENPE	C12orf60	0.4818274922161914	1.0916087576084976E-5
NMI	GAL3ST3	0.4427796588560086	0.0
ATR	STXBP5	0.4748039711554759	0.0
CEBPA	CNOT11	0.34960102123371783	0.014652778853108672
ATR	TGFBRAP1	0.3853048610268092	0.0
ESR1	JAG2	0.4924015388251329	0.0
ESR1	JAG1	0.3881280975623713	0.014652778853108672
STAT1	RABGEF1	0.5277521287353426	4.3824039872075726E-4
ESR1	ZNRF1	0.46114141814130266	0.0
CCL5	G3BP2	0.4311350303650455	3.138428072979593E-8
ATR	TMEM141	0.49116438782291694	0.0025953759898056372
ATR	TMEM131	0.4804728113894783	7.069432655715246E-5
MAX	TMEM63A	0.41835794993615666	0.014652778853108672
HDAC5	ANO9	0.35546643725718924	7.069432655715246E-5
CEBPD	AGR2	0.38244003237570645	7.069432655715246E-5
ATR	SWAP70	0.47014367799060003	0.0
CREBBP	SMDT1	0.3391272910396862	4.3824039872075726E-4
CDK4	UBB	0.4362807577365087	1.0916087576084976E-5
ATR	REXO2	0.3971196873285437	0.0
CDC20	LOC101928718	0.37199971457519354	4.3824039872075726E-4
HIF1A	DCLK1	0.5307530527629943	0.0
HDAC3	KLK11	0.4479904959463918	0.0
MAPK14	ILKAP	0.350579313299113	7.069432655715246E-5
CCND3	NCBP1	0.33070362153030924	1.0916087576084976E-5
ABL1	ARFGAP1	0.4182525693909201	0.0
CDK4	TKT	0.5904635040918735	0.0
CDK4	TK1	0.4111310017660086	0.014652778853108672
ABL1	NPDC1	0.3968627513730592	4.3824039872075726E-4
CDK4	MIR5047	0.5603164424429649	0.0
SMAD7	ATF4	0.5196310530500654	4.231588413006193E-9
SMAD7	ATG5	0.38618775787475623	0.0
SKP2	OLA1	0.39200540788270527	0.014652778853108672
CDC34	ATP2A3	0.42911906036787534	0.0
ID1	FRMD3	0.4846181759260649	0.0
HIF1A	FNBP1L	0.5134452551069916	0.0
STAT1	SLC25A15	0.4286284615883773	0.0
STAT1	SLC25A13	0.4801811539617177	0.0
STAT1	SLC25A10	0.520951616369781	2.299163037733365E-7
RB1	MIR3934	0.45101881265072136	1.0916087576084976E-5
BCL6	BTF3	0.4097756733128372	1.0916087576084976E-5
CDK2	LETM1	0.38211551532668975	4.231588413006193E-9
JUND	SNORD23	0.42583465613915455	0.0
ERF	PPP2R1A	0.43416807906478444	2.299163037733365E-7
RELA	CYFIP2	0.5016000075490661	4.3824039872075726E-4
CDK4	SP6	0.4374546457375272	1.6162904575844905E-6
CDK4	SON	0.4579567276742797	0.0
CCND3	NCAM2	0.3360138928933241	0.0
E2F1	TK1	0.35923086607220417	4.3824039872075726E-4
CEBPB	EIF4A3	0.35153320261714094	5.289485516257741E-10
ATR	PIK3R4	0.47500292176011305	0.0
HSF2	TNNT2	0.38557689055165245	0.0
RBL2	NBPF4	0.5362675735255484	0.0
CDK4	SCD	0.45277493536567487	0.0
CEBPB	EIF3CL	0.4018819832331442	5.289485516257741E-10
RB1	KIF16B	0.48237800009108184	0.0
CREBBP	CPNE9	0.38566293753489955	0.0
SP100	ANKMY2	0.3601232220362762	0.0
E2F5	EAF1	0.4340575892362904	0.0
SKP2	MIR1908	0.39291529850277523	0.0
CDC25B	TFPT	0.44992773979189715	4.3824039872075726E-4
SP100	CDC37	0.5542852137734793	7.069432655715246E-5
RB1	POLR2J	0.48783247303311655	0.0
SP100	CDC40	0.5464564290866588	0.0
CDC16	RTF1	0.5369258239395445	0.0
CENPE	CYTH2	0.4467371916995192	4.231588413006193E-9
RB1	YTHDF3	0.4442855308344315	0.0
RB1	YTHDF2	0.5035573821317152	0.0
ATR	TMEM41A	0.4391175527919906	0.0025953759898056372
NMI	TRANK1	0.9385774248179437	0.0
ERBB2	DLG5	0.45086329415818494	0.0
RB1	MAGIX	0.36697333420049205	4.3824039872075726E-4
RB1	POLR1C	0.4663862677076045	0.0
ERBB2	EPHX2	0.4033146307747376	0.0
CDC25B	TFF3	0.4581664367621103	1.6162904575844905E-6
HOXB7	COL4A3BP	0.34419659874584396	0.0025953759898056372
NMI	PSMB10	0.42671909589060575	5.289485516257741E-10
RB1	YTHDC1	0.4392300073091532	4.231588413006193E-9
BCL6	TMED3	0.4628981259120019	0.0025953759898056372
MYC	LOC283335	0.490261219673036	0.0
NMI	NCOA1	0.46404135100818705	0.0
CDK4	RDX	0.469242666897663	3.138428072979593E-8
NFKB1	RPS6KA1	0.46477981232926135	1.0916087576084976E-5
MCM2	ELOVL2	0.4715835004528115	4.3824039872075726E-4
BCL6	BST2	0.5274356033422124	0.0
MAX	PMS2P1	0.42260502555235047	0.0
CDK2	CCNT1	0.4167048583608019	0.014652778853108672
NMI	MIR4738	0.43152597723201447	0.0025953759898056372
HSF2	SULT1A2	0.43165226011221486	4.3824039872075726E-4
TOP2A	TCFL5	0.42604287329283363	0.0
MAX	PMS2CL	0.49594638318666595	0.0
ID1	BLOC1S6	0.4157046207093217	4.3824039872075726E-4
MAPK1	KLHDC1	0.41387874718694434	3.138428072979593E-8
RB1	TMEM256-PLSCR3	0.44918596310374326	0.0
STAT1	ABCG1	0.5697570973705698	0.0025953759898056372
ATR	TMEM50A	0.5344792324114221	0.0
STAT1	ABCE1	0.47580820820788217	1.0916087576084976E-5
NFKB1	ANKHD1	0.4304193758940154	0.0025953759898056372
ERF	MCRIP2	0.4042457036367209	0.0
STAT1	ABCC3	0.5224142013449695	3.138428072979593E-8
CDC25B	OBSL1	0.4908066561847184	0.0
ERF	MIR21	0.40578409386428493	1.0916087576084976E-5
BCL6	BRD8	0.6141745973222518	0.0
NMI	NCOR2	0.6214406235710884	4.3824039872075726E-4
NMI	NCOR1	0.4832351963269878	0.0
ESR1	AP2S1	0.5092847059212785	4.3824039872075726E-4
WT1	KLF3	0.3486805947508703	0.014652778853108672
MCM2	CHTF18	0.4775275500504945	3.138428072979593E-8
STAT1	IFITM3	0.8995495465443898	0.0
STAT1	IFITM2	0.8682510362523437	4.231588413006193E-9
STAT1	IFITM1	1.0412836964633032	0.0
RB1	VCY1B	0.35619916596071893	0.0025953759898056372
RELA	SLC39A7	0.4011382950375341	0.0
HSF2	NANOS3	0.3442023623023578	0.014652778853108672
BRCA1	CDC42EP4	0.4195045265858976	1.6162904575844905E-6
NMI	MIR4683	0.4648773189010857	1.6162904575844905E-6
STAT1	FLJ20021	0.4442539804087211	7.069432655715246E-5
NMI	OCLN	0.4586916805915746	2.299163037733365E-7
CDC16	RRM2	0.48245883411905005	0.014652778853108672
GATA3	CLDN6	0.442558287717015	1.0916087576084976E-5
GATA3	CLDN5	0.41337198644080836	0.0
POLR2A	TBC1D10B	0.4808393217839211	0.0
NMI	MIR4657	0.5759397688722407	3.138428072979593E-8
SP100	CDCA7	0.4233484131496083	4.3824039872075726E-4
CDK4	PNP	0.5166267682896621	0.0
ATR	TMEM256	0.5097369996812785	0.014652778853108672
CEBPD	COX5B	0.39592217680527203	0.0
SMAD7	BAG2	0.5308082990861007	0.0
RBL2	RPS6KL1	0.493299505548871	0.0
E2F5	EML1	0.3921693233857407	3.138428072979593E-8
HIF1A	LYSMD3	0.6525101318732587	0.0
HIF1A	LYSMD2	0.505093356762961	0.014652778853108672
TCEA1	INAFM1	0.33451132286383084	4.3824039872075726E-4
ESRRA	NR1D2	0.42030763591862663	1.0916087576084976E-5
CEBPD	COX7B	0.36307276001956557	7.069432655715246E-5
