Regulator	Target	MI
CDK7	ANKRD12	0.4716066551469842
CDK7	COX17	0.45268052106101875
CDK7	MAZ	0.4807090692312048
CDK7	PSORS1C3	0.45600651073822984
CDK7	DTX1	0.46425206383363404
CDK7	ABHD6	0.5117226477782086
CDK7	TNFRSF11B	0.5531329420141007
CDK7	RASAL3	0.4726349405181338
CDK7	SAV1	0.4509199755681048
CDK7	SLC38A9	0.774003094343028
CDK7	LOC100131541	0.678920354413294
CDK7	NPTX2	0.4417813314108181
CDK7	EVI5	0.48594942323966084
CDK7	BANCR	0.48794366985153426
CDK7	ASIC1	0.48177395344500207
CDK7	FGF21	0.5660498454711234
CDK7	OR2B2	0.4341912680933584
CDK7	CPSF7	0.43892728051250174
CDK7	SLC37A2	0.44477258048442136
CDK7	UBE2H	0.501799424576399
CDK7	ATP8B3	0.6072978438386176
CDK7	TNFRSF9	0.47011945296251767
CDK7	LSM1	0.6157281213449264
CDK7	LSM5	0.4354614423084442
CDK7	MARCH6	0.5112503358109377
CDK7	SELE	0.47227758739057624
CDK7	SSH1	0.48427034111546385
CDK7	CTC-338M12.4	0.44565423640696933
CDK7	BMP2	0.7754488769122898
CDK7	DAP	0.5858606777512847
CDK7	NAT1	0.507694262179939
CDK7	CHMP2B	0.5583023861357637
CDK7	DNAJC10	0.44119155363947016
CDK7	SLCO1A2	0.587303899462241
CDK7	TCF4	0.5674422946846809
CDK7	TMEM35B	0.4489920044934985
CDK7	GPR89A	0.4554011378905849
CDK7	CXCL8	0.451270987803019
CDK7	MCM7	0.526309467103597
CDK7	RNF14	0.5790600328184152
CDK7	NGLY1	0.5116279303550408
CDK7	ATP2A2	0.519982067566183
CDK7	ARRB2	0.6533813625490916
CDK7	FRMD6-AS1	0.555790687054595
CDK7	CXCL3	0.45180240087667967
CDK7	C19orf66	0.5140843619287438
CDK7	MYSM1	0.48960027416819685
CDK7	LMNB2	0.5281000634418889
CDK7	WDFY3-AS2	0.4338673428864004
CDK7	METTL12	0.4455587870747806
CDK7	SFR1	0.43384919802636235
CDK7	H2AFJ	0.5824081891325736
CDK7	SENP8	0.4635595464106994
CDK7	CASP4	0.5477144296423151
CDK7	TMEM109	0.46364299202087933
CDK7	NPIPA1	0.47797124252482304
CDK7	ZNF766	0.589881496381468
CDK7	ME2	0.5087236603383185
CDK7	HIST1H1C	0.5223152725521927
CDK7	ABCC3	0.6330601101742119
CDK7	KDM6B	0.44357303648856616
CDK7	KLF10	0.4730143537371734
CDK7	USP47	0.4713541014095619
CDK7	MSH5-SAPCD1	0.48976954696345665
CDK7	LINC01420	0.46632076289608637
CDK7	USP45	0.47011945296251767
CDK7	NRG2	0.495870488374083
CDK7	TGFBR3	0.47492271544515585
CDK7	RABEP1	0.4661673429734967
CDK7	TFDP1	0.6138807230620795
CDK7	HKDC1	0.44371051698217423
CDK7	FAM153A	0.49562998477755915
CDK7	MMRN2	0.470424673898691
CDK7	ATG4C	0.4606329918322789
CDK7	MCM3	0.48438419479374106
CDK7	BLVRB	0.4768413323056633
CDK7	EGFL8	0.49031452403434583
CDK7	BIRC2	0.478633563539165
CDK7	BIRC3	0.5605313703762791
CDK7	C15orf56	0.4450352206527981
CDK7	SCAMP1-AS1	0.6490501988851514
CDK7	CAMK2B	0.485632894501256
CDK7	TSEN34	0.5099232650524317
CDK7	STOML2	0.4349448244545191
CDK7	PLAG1	0.557850917920558
CDK7	NDUFB4	0.46958352204623255
CDK7	ETFDH	0.6692732777199635
CDK7	MTIF2	0.611614257924399
CDK7	ZBTB45	0.4363620973082072
CDK7	TTL	0.5376787624127823
CDK7	PPM1G	0.5198854785894103
CDK7	GNA13	0.5519272130742325
CDK7	RAB21	0.4461098353248536
CDK7	IFT74	0.45455672022505933
CDK7	ARL13B	0.4421783952092784
CDK7	VPS52	0.43498763427764153
CDK7	E2F1	0.6901942976067637
CDK7	FEM1C	0.46500099891071667
CDK7	RBBP6	0.5085469504064073
CDK7	ZNF501	0.46553574412793
CDK7	SH2B3	0.4671908708463195
CDK7	GBP3	0.5582203397980572
CDK7	GPKOW	0.524814841555481
CDK7	SGTB	0.5204423291008071
CDK7	TAF12	0.44666030735700923
CDK7	FEM1B	0.4362372097332794
CDK7	LIMK2	0.4623879615748874
CDK7	MBOAT7	0.47375316602126416
CDK7	LINC00470	0.5367651372916504
CDK7	PLA2G2A	0.5341503026904784
CDK7	RPRD2	0.4881734823927042
CDK7	SOD2	0.4567567447828704
CDK7	SGPP1	0.6798055810432655
CDK7	TBX2	0.511182628060634
CDK7	RPIA	0.4753651635717908
CDK7	SMUG1	0.47027993984683514
CDK7	RAD50	0.4518024008766801
CDK7	MYO1C	0.549389110065408
CDK7	LNX1	0.48938469906352244
CDK7	S100P	0.46211543362095275
CDK7	PAXBP1	0.5044612391308445
CDK7	R3HDM2	0.5068158178529267
CDK4	CYFIP1	0.7095376486587255
CDK4	TUBBP5	0.5239621317421981
CDK4	FNBP1L	0.7189544377967887
CDK4	ELK1	0.47646951041452645
CDK4	RPL9	0.44203664248413954
CDK4	EPB41L4A-AS1	0.6135877005962778
CDK4	EPS8	0.645897530644798
CDK4	ALKBH5	0.43551244918174126
CDK4	PPP4R1	0.561511382684412
CDK4	FAM110D	0.5373565478255848
CDK4	DAXX	0.44112363160174883
CDK4	STARD4	0.4712175988019718
CDK4	NHLRC3	0.4649092275500073
CDK4	ARMC7	0.5971708004974006
CDK4	MED6	0.44178171468711946
CDK4	RNF126	0.4622162414841626
CDK4	SCO1	0.5055578602921869
CDK4	ARMC6	0.4597181728222397
CDK4	TMEM79	0.4341071252949762
CDK4	YME1L1	0.526244040927101
CDK4	ZSCAN23	0.5151259653267943
CDK4	PRKD1	0.4760258916925202
CDK4	CLOCK	0.46122534285507744
CDK4	SKAP2	0.5035747830771982
CDK4	OSER1	0.4546364889533696
CDK4	SNORA60	0.4448002857580975
CDK4	SRCAP	0.5164280924300675
CDK4	HSPA4L	0.49925136096208744
CDK4	MEPCE	0.4556840936667239
CDK4	MYNN	0.5355442104518593
CDK4	ZNF25	0.4587268082769773
CDK4	GJC2	0.44753082825232715
CDK4	RHOT1	0.6061346161982852
CDK4	PDGFC	0.5527309824121533
CDK4	ALX4	0.4358907763897455
CDK4	HMOX1	0.4556840936667239
CDK4	S100A14	0.4486044856087186
CDK4	NKX2-5	0.462636226395138
CDK4	PRRT3	0.612231771666452
CDK4	PA2G4	0.6420509089823536
CDK4	UCK1	0.44483168343195967
CDK4	PKIA	0.5094492656375844
CDK4	SNAI1	0.464183031599835
CDK4	FAT2	0.537777791213824
CDK4	UNC119	0.5441032974370801
CDK4	ADA	0.49456014098497203
CDK4	SETD2	0.4347067781559457
CDK4	SMG5	0.4580890308772143
CDK4	VSIG10	0.48399172043893035
CDK4	PCMTD2	0.4894705848043919
CDK4	B3GALT2	0.5111554638046578
CDK4	NELFB	0.4556840936667239
CDK4	NELFCD	0.5095435597211542
CDK4	XXYLT1	0.4424392982119163
CDK4	GARNL3	0.44905473381217353
CDK4	TIGD5	0.4556840936667239
CDK4	TMEM42	0.5238398624600498
CDK4	CA5BP1	0.5588222253656379
CDK4	CHIAP2	0.4909805582981579
CDK4	INF2	0.5444707651231435
CDK4	RNF169	0.4614706011127816
CDK4	ZEB1	0.5045729964927927
CDK4	PSMA2	0.5372747215303715
CDK4	PAFAH1B3	0.49483697494590073
CDK4	LYPLAL1	0.5883486495408947
CDK4	ZNF232	0.4912675356655769
CDK4	OCA2	0.4797708823948814
CDK4	FH	0.7799541227713553
CDK4	NOC4L	0.44280073947063814
CDK4	PRAM1	0.46511946028496
CDK4	PSMA7	0.5105501849692669
CDK4	LOC646903	0.44653499863208346
CDK4	TM9SF3	0.5725885346448862
CDK4	C11orf71	0.5616668097447617
CDK4	RPS3	0.4371668525238457
CDK4	GLTSCR1L	0.4653152658084361
CDK4	NCDN	0.5568267574429115
CDK4	ZNF226	0.580783203156555
CDK4	TAF9B	0.43751393155933727
CDK4	ZNF225	0.4799084345831264
CDK4	BRD4	0.4732925581739069
CDK4	HOXB-AS1	0.5345300036904046
CDK4	MBD5	0.48285952497183837
CDK4	CCL21	0.4647063693447153
CDK4	WDR18	0.505415929844105
CDK4	TRMT1	0.49185876480244417
CDK4	VENTXP1	0.44049837736870456
CDK4	BYSL	0.5050853129826107
CDK4	MORN1	0.4707193859403169
CDK4	ETNK1	0.4371668525238457
CDK4	SNX14	0.5034472100237375
CDK4	LAMTOR1	0.47817351976465616
CDK4	PLP2	0.6083026614614164
CDK4	SIGLEC7	0.5700028179296273
CDK4	ZNF334	0.5210669835967146
CDK4	FRYL	0.43857236392765
CDK4	RIF1	0.5237111466228597
CDK4	FBXO27	0.4486044856087186
CDK4	CASC7	0.6098448488592854
CDK4	PLOD1	0.4628424658983734
CDK4	IPO7	0.49456014098497203
CDK4	LCLAT1	0.6464490930529552
CDK4	FAM216A	0.5118624257308788
CDK4	RNF126P1	0.45971817282224015
CDK4	EFEMP1	0.45978276041895283
CDK4	GRB14	0.5628513323367441
CDK4	SLC25A43	0.5087770960527762
CDK4	SLC26A11	0.47860501904643415
CDK4	MIR3652	0.4749501502117899
CDK4	SEMA6B	0.46986559386628146
CDK4	TEX2	0.44483168343195967
CDK4	FTSJ1	0.4556840936667239
CDK4	LOC102724660	0.44395788438850037
CDK4	RINT1	0.44173593175197734
CDK4	FKBP8	0.6206521436755641
CDK4	UTRN	0.4334708984315325
CDK4	LOC101930115	0.5892598944575149
CDK4	CREM	0.43889448052341473
CDK4	TARS	0.4932603224364729
CDK4	LIN7C	0.44431070804301687
CDK4	HSPBP1	0.45649879916099234
CDK4	SPATA7	0.4734950934967821
CDK4	SOCS2	0.5737253083823735
CDK4	SLC9A3R1	0.5340996299848451
CDK4	NACC1	0.5213824363362578
CDK4	ABL1	0.5536504978164745
CDK4	MPDZ	0.5599849091385778
CDK4	PLTP	0.49756860556238625
CDK4	ZNF785	0.5582356311474737
CDK4	MDN1	0.5067532779409718
CDK4	SAC3D1	0.4556840936667239
CDK4	NEK9	0.673520453961431
CDK4	CEP112	0.587578171246284
CDK4	SRD5A1	0.5035458475806296
CDK4	GLMN	0.5380668993709379
CDK4	GOT2	0.4597181728222397
CDK4	HPS3	0.5657215605600108
CDK4	PHKB	0.688967486631554
CDK4	LOC100129406	0.447082998976605
CDK4	MOB1B	0.5555791091959503
CDK4	IBTK	0.5883592603573415
CDK4	CNIH1	0.44934120471867933
CDK4	TUBGCP5	0.43515110974899285
CDK4	RNF181	0.639377142615849
CDK4	LZTR1	0.4643072501418182
CDK4	RSL24D1	0.5902083082178633
CDK4	WRAP53	0.5590439261952542
CDK4	DIDO1	0.4636410987957782
CDK4	RNF10	0.44882017782217387
CDK4	RNF11	0.44637706608362127
CDK4	ASH1L-AS1	0.5668910463529446
CDK4	RMND1	0.4572900374911648
CDK4	MRPL4	0.49756860556238625
CDK4	OPA1	0.5813619323947199
CDK4	SCRN3	0.43845810347651426
CDK4	PGM2	0.47453077447406056
CDK4	EIF2B1	0.4535072488603813
CDK4	UNKL	0.5220548787334214
CDK4	C4orf32	0.4596612490269978
CDK4	INSL5	0.6451033414972875
CDK4	PAAF1	0.536909246797987
CDK4	ZNF641	0.46950137214816934
CDK4	ADSL	0.6269941634174709
CDK4	ITGA4	0.4717323993106448
CDK4	COMMD10	0.5310380223586129
CDK4	VPS13C	0.6703194400864829
CDK4	SIGMAR1	0.5783129858588012
CDK4	VPS13B	0.45228007646905155
CDK4	NGF	0.7365010115880164
CDK4	GIGYF1	0.586130435095797
CDK4	KIAA1656	0.7420327935026201
CDK4	IMPACT	0.4801200826200622
CDK4	DNAJC6	0.5728396847382329
CDK4	EFHC1	0.6744919827194731
CDK4	MIR6831	0.5693957790738189
CDK4	C1GALT1C1L	0.5387404832994926
CDK4	FOXD4L1	0.5082877488248396
CDK4	CERS2	0.4579562357880045
CDK4	GTF2A1	0.44599699441121965
CDK4	ACSS3	0.5605311430989155
CDK4	SRSF1	0.4824234974657413
CDK4	CXXC1	0.4734071976837795
CDK4	ZBTB41	0.5427028743043425
CDK4	PRIMPOL	0.5141107067526147
CDK4	DNAJB2	0.5082960959094587
CDK4	LOC100131864	0.44615791168486396
CDK4	FOXRED2	0.4585623211112142
CDK4	POLR2A	0.4523023750353481
CDK4	RPL32P3	0.43503924525304205
CDK4	C1orf109	0.46603441331231066
CDK4	CSK	0.5029692476980454
CDK4	POLR2I	0.5829915053831103
CDK4	SEC11A	0.4991871536569956
CDK4	ATP9A	0.4712175988019718
CDK4	UGT1A6	0.5673177889098038
CDK4	LINC01560	0.49103543792240467
CDK4	SLC35A1	0.7811177070296029
CDK4	ZNF638-IT1	0.5401317488806137
CDK4	SPAG5	0.5126814173101568
CDK4	FEM1B	0.6991440791231613
CDK4	KCNIP3	0.5050643913129464
CDK4	TMEM256-PLSCR3	0.4885009185137239
CDK4	SLC12A1	0.49298228520581855
CDK4	OXR1	0.6750094800148623
CDK4	TM6SF2	0.5019479711444919
CDK4	TPCN1	0.5651467566037272
CDK4	EIF3L	0.44795373461329424
CDK4	ASXL3	0.4602499310651016
CDK4	DOLPP1	0.47470731953605894
CDK4	DNAJA2	0.6308839019095553
CDK4	CCM2	0.4799443357716138
CDK4	TRMT61A	0.47576037180825903
CDK4	BCAR1	0.509417911046
CDK4	TMEM41A	0.4961828291645207
CDK4	TMEM41B	0.49410371916354645
CDK4	GORAB	0.5010251176673526
CDK4	CISD1	0.4878490519491194
CDK4	CCDC102A	0.43668922391186404
CDK4	NUBP1	0.5763722725825153
CDK4	IFIT2	0.4670097640969306
CDK4	PNN	0.4714361645233329
CDK4	RPS14	0.5600547682451338
CDK4	RPS6KA3	0.5575726188172196
CDK4	GOLGA5	0.4425291115914547
CDK4	RPS16	0.6563116978111778
CDK4	TRIM28	0.6184932620957326
CDK4	RASSF5	0.4432313070488325
CDK4	DAG1	0.43366987960831427
CDK4	MIR4467	0.45661937875532255
CDK4	TRIM26	0.6350717736455711
CDK4	LGALS9	0.4623473768496078
CDK4	KIFAP3	0.4441069323017044
CDK4	MIR6883	0.4396532190235507
CDK4	TNS1	0.4885009185137239
CDK4	COG6	0.48283572986537315
CDK4	ZFP1	0.6085808227495368
CDK4	COG4	0.49713076833710357
CDK4	IFRD1	0.47765608782668956
CDK4	CYP27A1	0.48349765922152743
CDK4	KARS	0.4747967946701608
CDK4	GUF1	0.44431070804301687
CDK4	MIR4453	0.6643845022513406
CDK4	MTCP1	0.4345410952504376
CDK4	SUCLG2	0.4992447919551002
CDK4	FAM64A	0.5777606943097475
CDK4	LAP3	0.48505065817845283
CDK4	TTLL12	0.4535072488603813
CDK4	ANKRA2	0.6157570628665923
CDK4	BEX4	0.4707106324477359
CDK4	SLC22A4	0.49676050684935236
CDK4	BEX2	0.6825567546877194
CDK4	TMEM161B	0.6346113192733331
CDK4	SNORD35B	0.7414345418102899
CDK4	GYPC	0.6475685137505973
CDK4	OMA1	0.676466808896306
CDK4	SNHG19	0.660209294306429
CDK4	COMMD9	0.4730685171468574
CDK4	SNX2	0.5458556692642031
CDK4	LARS	0.5016744272054297
CDK4	APOD	0.511668402554855
CDK4	C6orf203	0.49727655987461006
CDK4	RALGDS	0.6182486428028238
CDK4	NMB	0.4614035286841802
CDK4	SLC35E1	0.4603441574766105
CDK4	SLC10A3	0.5995775246086383
CDK4	TINCR	0.4427381307298237
CDK4	NTAN1	0.4998327116306762
CDK4	C16orf52	0.7358640053396766
CDK4	SMU1	0.47589264985648594
CDK4	RAET1E	0.4645413284100246
CDK4	FUBP3	0.45696672626364876
CDK4	C12orf73	0.6568728514090614
CDK4	MIR6733	0.48695403448003827
CDK4	PAF1	0.4463526428607536
CDK4	C12orf76	0.5457610598635854
CDK4	RPS21	0.5267394765982063
CDK4	VSX1	0.4745287038863588
CDK4	RPAIN	0.46125216197270635
CDK4	HBS1L	0.6632254020921216
CDK4	DAZAP1	0.4337073660744042
CDK4	ZCCHC10	0.5306042854908792
CDK4	PTPRM	0.4724891813311527
CDK4	ZCCHC18	0.4428610406817386
CDK4	PTPRF	0.47905415691222597
CDK4	XPO1	0.4724891813311527
CDK4	GUK1	0.46437802999983724
CDK4	ZMYM4	0.47636524255365353
CDK4	LOC646214	0.5331819230119641
CDK4	CHMP1A	0.4922742036519647
CDK4	KIF1C	0.44782926335241946
CDK4	TMED1	0.5045123992358955
CDK4	MUC15	0.6219227967720049
CDK4	CCHCR1	0.47270277736436217
CDK4	LOC200772	0.44440397251450214
CDK4	PRMT5	0.4556840936667239
CDK4	LOC105369739	0.484111079386949
CDK4	SEC13	0.5130074274136134
CDK4	SLC32A1	0.5539427107172377
CDK4	AHCTF1P1	0.4581767571464712
CDK4	FLJ10038	0.5422501051602691
CDK4	ZDHHC13	0.5458556692642031
CDK4	KRT32	0.45704883894001114
CDK4	COMMD5	0.48695403448003827
CDK4	ANO1	0.44934049135466214
CDK4	BBS10	0.5786471857775619
CDK4	CEACAM7	0.6401140320710343
CDK4	CTTN	0.5309102716508058
CDK4	KXD1	0.4490652870803622
CDK4	CD44	0.5009545960984116
CDK4	DDR2	0.4427014279557997
CDK4	HMX1	0.5250118430575137
CDK4	TOMM40	0.45625051494724733
CDK4	MRPS34	0.5191327239922945
CDK4	PAPLN	0.4934514029610484
CDK4	PCNP	0.5386856902341246
CDK4	NT5E	0.4801807840765875
CDK4	APBB1	0.605368047132957
CDK4	BCL2L2-PABPN1	0.5069623027145052
CDK4	EXOSC3	0.5278820095732986
CDK4	PCNT	0.43667232775575515
CDK4	ZNF585B	0.5582816253443825
CDK4	EMC8	0.48671603133824615
CDK4	AASDHPPT	0.5705288794192547
CDK4	YIPF4	0.5648057394574497
CDK4	GCG	0.4825950057494679
CDK4	MIB1	0.5983419190312476
CDK4	GSTA4	0.6096770959113078
CDK4	QPCT	0.48216540253792806
CDK4	CCNYL2	0.48283572986537315
CDK4	C6orf136	0.538261382011886
CDK4	HDGF	0.4826862553260258
CDK4	FAU	0.434394773324013
CDK4	ZNF354A	0.6642393234491055
CDK4	ZNF354C	0.44962751146035584
CDK4	SPPL2A	0.5985364699558229
CDK4	MIR1909	0.44882017782217387
CDK4	DYX1C1-CCPG1	0.5196567038441682
CDK4	TOMM20	0.4471934099869581
CDK4	TATDN3	0.5152323730062816
CDK4	SYDE1	0.5950817547813263
CDK4	FAM174A	0.4624796626988279
CDK4	FAM3A	0.48026417838853197
CDK4	AZI2	0.6111312674731746
CDK4	SBF2	0.49456014098497203
CDK4	GBAP1	0.44408382896427234
CDK4	GEN1	0.4731371029860041
CDK4	CARD10	0.4659512001572552
CDK4	MIGA1	0.44911193846220643
CDK4	MID1	0.458399761691461
CDK4	CCNB1IP1	0.5734668289376321
CDK4	TMEM131	0.4629568241331161
CDK4	C3orf79	0.47270967681123643
CDK4	TANC1	0.5719688868555601
CDK4	DOK2	0.4946005956882904
CDK4	DOK5	0.5530980466119044
CDK4	SPECC1L	0.4510987373667752
CDK4	DENND6A	0.44964989984914094
CDK4	ABCG4	0.4626683428575942
CDK4	C20orf141	0.47207196629536075
CDK4	LOC101928830	0.47082699981086984
CDK4	DTX3	0.484565777933021
CDK4	CNN2	0.4732925581739069
CDK4	FAM83H	0.47560172978367987
CDK4	CACNA1I	0.7126062417225443
CDK4	FAM188A	0.5234079806063145
CDK4	ZHX1-C8orf76	0.4345957110136305
CDK4	NLRP2	0.4804191077146891
CDK4	TBC1D13	0.506589280208833
CDK4	RAB4B-EGLN2	0.47670901250856446
CDK4	FOPNL	0.6926834804945834
CDK4	RPRD1B	0.577739779926699
CDK4	USP51	0.559649148209239
CDK4	DMAP1	0.5094329787259189
CDK4	MGEA5	0.5240840818044163
CDK4	SMAD3	0.5880776897636357
CDK4	UBE2B	0.4555302802282011
CDK4	CCDC137	0.4556840936667239
CDK4	ARHGAP29	0.43350009593696237
CDK4	CHCHD10	0.46748016820106564
CDK4	EVX1	0.5096922742453303
CDK4	C8orf33	0.44238147778841386
CDK4	TMEM230	0.5633870034762385
CDK4	KLHL20	0.479565363156492
CDK4	C8orf37	0.4628110933138663
CDK4	UBE2W	0.4711359521953127
CDK4	FMC1	0.5064654659854932
CDK4	PI4KB	0.4622162414841626
CDK4	GCLM	0.4470986075977108
CDK4	LSM14A	0.5546169214233818
CDK4	MYF5	0.6042191884843224
CDK4	C15orf39	0.5075411373496204
CDK4	RBM27	0.4949130770529595
CDK4	GSK3A	0.5181942964826995
CDK4	LOC101927769	0.4697546058013038
CDK4	PRKCSH	0.5246783295266084
CDK4	CHD8	0.44408382896427234
CDK4	DNPH1	0.45772231258771656
CDK4	LMNB2	0.4868687133197591
CDK4	SEC61A1	0.6867812830543496
CDK4	UFL1	0.5611120902811919
CDK4	UBE2Q1	0.5055578602921869
CDK4	ZC3H7A	0.481621055114553
CDK4	ZC3H7B	0.4956078248565503
CDK4	KDM6A	0.43803284861764125
CDK4	ARHGEF11	0.5147086728196171
CDK4	MAPK1IP1L	0.48731985974577396
CDK4	TTC37	0.6578454168569885
CDK4	GLRX3	0.5030270760421423
CDK4	ARHGEF19	0.4490652870803622
CDK4	COPG2IT1	0.5620774089982854
CDK4	CTPS2	0.5669726580363683
CDK4	DDX54	0.4917263367199518
CDK4	ABHD14A	0.4490652870803622
CDK4	ARAP1	0.4943727930898061
CDK4	SSTR5	0.4951657546547903
CDK4	C8orf58	0.5642971220174218
CDK4	PEX6	0.44410321445998946
CDK4	RBMS1	0.47670901250856446
CDK4	B4GALT6	0.49056204229145495
CDK4	GCOM1	0.5003383793465908
CDK4	PAPPA2	0.48428720937552194
CDK4	TMEM55A	0.530551763056125
CDK4	LAMA5	0.5176727087917223
CDK4	LTK	0.5179126502456026
CDK4	DDX24	0.5401203655359397
CDK4	PNKP	0.4690496330574092
CDK4	LEF1	0.4459897738677858
CDK4	PDXP	0.44483168343195967
CDK4	WIZ	0.44086400000728476
CDK4	RRBP1	0.44329536665555347
CDK4	POMZP3	0.4490652870803622
CDK4	CAND2	0.5093676385401333
CDK4	OXCT1	0.5645616956735586
CDK4	TRA2A	0.4732263128409655
CDK4	SNORD77	0.5208443277439283
CDK4	BUB3	0.5135992267958267
CDK4	MIR7114	0.4892492668328474
CDK4	ABCF1	0.48952012183921045
CDK4	PTCD3	0.4347067781559457
CDK4	RBM38	0.4463526428607536
CDK4	ATE1	0.4628262488713024
CDK4	TAF10	0.5084755525815994
CDK4	NAP1L3	0.47730433484590673
CDK4	ZNF804A	0.585273358181106
CDK4	LOC101927310	0.6339052117037745
CDK4	MUC5B	0.4595867763355548
CDK4	ACVR2B	0.49681149501638044
CDK4	FAM179B	0.4369753632426896
CDK4	SCD	0.43348785521302746
CDK4	TNIP2	0.4370741412926531
CDK4	RGS10	0.4816837963852376
CDK4	ALDH16A1	0.4797939597509613
CDK4	TAF5	0.4727081735505765
CDK4	LPIN1	0.4919048098938479
CDK4	SSBP4	0.5366621637431561
SP1	LOC143188	0.44092367509261265
SP1	TMEM97	0.5805194923522077
SP1	C22orf29	0.5585739270536831
SP1	TSKU	0.5368064372825199
SP1	ALKBH5	0.5965825815351407
SP1	SAMD14	0.46793312540741105
SP1	TDO2	0.49594856280624455
SP1	FAM110D	0.5285691330844795
SP1	KIAA1586	0.5490856205659251
SP1	EBLN3P	0.49969377215600685
SP1	PWWP2A	0.5136658993164098
SP1	LRAT	0.5079761088725454
SP1	SUPT20H	0.7066766036117014
SP1	A1BG-AS1	0.5272118493777751
SP1	STARD3	0.5131892979788457
SP1	FNBP1	0.4494809348973794
SP1	CSNK2A2	0.5027393927641755
SP1	NGDN	0.4784301216671336
SP1	SCAMP1	0.4961842446596574
SP1	EML3	0.6958343484140981
SP1	CNBD1	0.4621152243236111
SP1	SCO1	0.6040634072827555
SP1	VOPP1	0.43556521258606784
SP1	SHMT2	0.5365198756503067
SP1	NPRL3	0.5280456200499573
SP1	GATA6	0.5446970985906816
SP1	BAZ2B	0.43942157955262884
SP1	ADAMTS10	0.5698109317786493
SP1	EPB41L1	0.49051440090836795
SP1	PDGFC	0.48784578775970466
SP1	PUSL1	0.4916313393661058
SP1	B3GALNT2	0.6342191112062068
SP1	CTC1	0.4949091169275879
SP1	EDEM3	0.583652305756682
SP1	PRRT3	0.46797834426970475
SP1	MTERF2	0.4575706663046444
SP1	PMM2	0.6826571375635169
SP1	TMA7	0.5555919759516166
SP1	ABCA7	0.5587494970929328
SP1	ABTB2	0.7021607463116819
SP1	CS	0.4553457959517213
SP1	DHFR	0.49296973280355516
SP1	NMT1	0.6480176508605711
SP1	PSMG1	0.5233633648271896
SP1	SFXN1	0.5792298542469165
SP1	LAD1	0.6872257143759746
SP1	LOC440173	0.45417813751395153
SP1	RNF185-AS1	0.5935272008501431
SP1	ZNF43	0.507037097532546
SP1	MRPL37	0.6648693307813853
SP1	HSPB11	0.5122095053061941
SP1	MRPL33	0.4543778476814677
SP1	EEA1	0.4847817285084486
SP1	NIPBL	0.4953712731761102
SP1	HEY2	0.48408224982715486
SP1	NELFB	0.5123747085367669
SP1	CTBS	0.7024945613613425
SP1	JOSD2	0.5085538142162109
SP1	TMC6	0.4816817756570102
SP1	DYNLL1	0.7176806477784345
SP1	MRPL45	0.6248591129766545
SP1	TMEM33	0.767252235799798
SP1	CDC42EP4	0.5140129684434562
SP1	DPYD	0.507216915979888
SP1	MDFI	0.46130842991491594
SP1	ECHS1	0.5434697696860349
SP1	PELI3	0.5801303375192428
SP1	ATL2	0.6062220958010607
SP1	CENPB	0.593083613972182
SP1	NBPF25P	0.5657210597748974
SP1	PSMB6	0.5252646727831052
SP1	PSMB4	0.6029682536721053
SP1	TUBA3D	0.7225801557623921
SP1	FRZB	0.4646321642341098
SP1	LOC100132319	0.5112761906559511
SP1	MICALL1	0.5856737575216591
SP1	TMEM68	0.46668892514130356
SP1	CLPTM1	0.4804484618808358
SP1	HAS3	0.6075420553103403
SP1	ZSWIM8	0.4503410443900093
SP1	STX5	0.486793821648702
SP1	ZNF226	0.45669889782461404
SP1	EXTL3	0.601179608203569
SP1	MBD5	0.5756550012793276
SP1	SLC16A1	0.7541222347391536
SP1	CRBN	0.5719347634027434
SP1	HNRNPUL2-BSCL2	0.5752443446173654
SP1	MIR24-2	0.5139861678698914
SP1	LRG1	0.5834325417500845
SP1	PSMC6	0.5804084975667378
SP1	AADAC	0.5086907753120471
SP1	MYBBP1A	0.6972031833177366
SP1	LINC00507	0.4826344825234643
SP1	LYRM7	0.4824046064029046
SP1	HDDC2	0.4739598299766423
SP1	CCNT2	0.5627376189340425
SP1	FAM13B	0.5607074265626077
SP1	PLOD1	0.5146917677535097
SP1	RNF126P1	0.529306542817721
SP1	RUVBL2	0.44534656576906784
SP1	RUVBL1	0.4345700830481487
SP1	ZNF207	0.4936401401893913
SP1	KMT5B	0.4860739027406784
SP1	ZNF689	0.5435392887712585
SP1	NUDT15	0.4492314641978905
SP1	TCP10	0.47335581041707897
SP1	CDKL2	0.45116050620257075
SP1	SH3GLB2	0.5740602611920727
SP1	DGAT1	0.5337913994580465
SP1	EIF1AX	0.5163319025289828
SP1	FOXP4	0.5226718124326881
SP1	MAPKAPK2	0.5311110337475946
SP1	UTS2	0.5145628260925239
SP1	S100A3	0.4799017785309534
SP1	SRSF5	0.6341410070189855
SP1	UTRN	0.6416160046498298
SP1	IFNA10	0.4892647988871226
SP1	SMYD5	0.5582288258572001
SP1	MAZ	0.5476668940059968
SP1	GLIS3	0.5158524919524807
SP1	SPATA2	0.6035376160112786
SP1	LOC101929240	0.5382922994709891
SP1	PKMYT1	0.5146758206836952
SP1	RAP1B	0.5357270578501341
SP1	TMEM147-AS1	0.6136811734729299
SP1	SLC38A3	0.48795730801134907
SP1	IP6K3	0.4602281932512331
SP1	SAC3D1	0.5906720382725879
SP1	SLC38A5	0.45587562051154107
