Regulator	Target	MI
CDK2	NDUFS1	0.3280337399824873
CDK2	MAN1B1	0.29366846484929354
CDK2	IFT46	0.3892812166588788
CDK2	BLVRA	0.46111775200615224
CDK2	LOC100134445	0.44410957933121065
CDK2	FAM72A	0.321440314244807
CDK2	PLEC	0.5477542268184799
CDK2	LOC150776	0.4549367871299772
CDK2	NAXE	0.3091618159330656
CDK2	ASB14	0.27363261454093646
CDK2	LOC101927420	0.41668571629439377
CDK2	POMZP3	0.37300785704021866
CDK2	PDLIM1	0.7983688521127359
CDK2	CLMN	0.2829375242739127
CDK2	BMS1	0.2723488054434542
CDK2	DROSHA	0.29783108945708303
CDK2	EPS8L2	0.3584488393090126
CDK2	OR51A1P	0.3177857004162341
CDK2	FBRS	0.41172535025284684
CDK2	TIMM8B	0.35671568818187005
CDK2	GALNT6	0.3438159423337277
CDK2	HSD3B7	0.3218020978501439
CDK2	NIPSNAP3A	0.3048632312085209
CDK2	OR5L2	0.3302287809253732
CDK2	TAF11	0.3865279626065137
CDK2	LINC00909	0.40535578865342714
CDK2	LOC101927673	0.2786372028580413
CDK2	TTC19	0.31394608496409937
CDK2	MIR9-3HG	0.28268610810186434
CDK2	FAM155B	0.35058392234803115
CDK2	CYP24A1	0.3331419413710952
CDK2	CARM1	0.5114575301035691
CDK2	CD9	0.4425615628221342
CDK2	PMFBP1	0.2793625340295707
CDK2	TEK	0.3591503661419253
CDK2	RPL5	0.42184514495633696
CDK2	GABPB2	0.3110417196407411
CDK2	TRIO	0.3509065039276953
CDK2	LOC100293211	0.338471483207452
CDK2	SERPINE2	0.2760677820090631
CDK2	GPATCH2	0.36950132995965657
CDK2	DMP1	0.3217938769666384
CDK2	ADARB1	0.2726469439489261
CDK2	ENO1	0.41991649845549617
CDK2	SLC4A2	0.2922946114960281
CDK2	SMC4	0.2864308157058053
CDK2	MTBP	0.3026059015652063
CDK2	RNF114	0.4095344950651896
CDK2	HENMT1	0.41279688594169794
CDK2	TFG	0.3234739976777874
CDK2	CREB3L4	0.3374462606478419
CDK2	ZMIZ1	0.40734039489967255
CDK2	FDXR	0.3109293346321227
CDK2	HOXA2	0.31959773634547606
CDK2	PRR20E	0.3661088858213821
CDK2	LINC00893	0.28736440159714327
CDK2	HOXA4	0.31462317045603516
CDK2	GAMT	0.29072590760405337
CDK2	ACOT7	0.6002722694760529
CDK2	LOC101928666	0.31129261544218867
CDK2	WSB1	0.37853404220253584
CDK2	ALDOAP2	0.38805919380722464
CDK2	DNAAF2	0.3745262819836013
CDK2	LOC101929518	0.29657047570657813
CDK2	WDR77	0.281218040202023
CDK2	SULT2B1	0.3699065360110687
CDK2	DAAM1	0.3070768779621691
CDK2	IFT81	0.3409574854603479
CDK2	WDR82	0.2806495770015971
CDK2	LINC00888	0.27907347433234353
CDK2	DUS3L	0.37712979574331573
CDK2	FTCDNL1	0.33420706394868027
CDK2	CDC42SE1	0.4030727986631142
CDK2	CFD	0.4594692213653735
CDK2	ZNF397	0.4722118545083065
CDK2	LRPAP1	0.30931871030738645
CDK2	NAA60	0.4034643691997033
CDK2	NUP205	0.3439716459200213
CDK2	ANAPC16	0.3922683097464361
CDK2	PLEKHA8P1	0.3677495089944989
CDK2	CFI	0.3536009054268172
CDK2	SNU13	0.27403446215774974
CDK2	SKA3	0.3726404781187789
CDK2	GLG1	0.39594846901069847
CDK2	PRDX5	0.42339916956031054
CDK2	PPP4C	0.6675787921327423
CDK2	LDHD	0.27773759541277077
CDK2	S100A13	0.3569087538371152
CDK2	LINC01527	0.3143720625783848
CDK2	S100A11	0.48616319091949833
CDK2	ZNF146	0.5406182366403716
CDK2	CEP78	0.3377384852781118
CDK2	PROM2	0.31370263407522714
CDK2	CDK17	0.3067119872625401
CDK2	NDFIP2	0.46223798953283524
CDK2	FZD2	0.3304475336814656
CDK2	KIR2DS4	0.34755466203448027
CDK2	RDX	0.28946318447046604
CDK2	IRF2BP2	0.3206713944950854
CDK2	MINA	0.28894035642740334
CDK2	OR5P2	0.39383888480990326
CDK2	WDR54	0.3767025524568757
CDK2	PRRC2A	0.3765500097591703
CDK2	LOC730101	0.3928567258113844
CDK2	FAM160A2	0.4574538237350243
CDK2	EHD4	0.3226532639523141
CDK2	SLC6A8	0.45719183223225457
CDK2	GJB5	0.279394104755994
CDK2	TRIP6	0.7176728130312524
CDK2	SNAI2	0.4174286555263267
CDK2	MMS19	0.36893956705415754
CDK2	BTG2	0.3351037630447591
CDK2	SETD6	0.44867162047285625
CDK2	KIAA1033	0.3746177034827003
CDK2	SRP54	0.3988814267686429
CDK2	LOC101927362	0.278602003527884
CDK2	ADM	0.33941216596903523
CDK2	TCF20	0.3318377519633433
CDK2	WDR45	0.34489551406758867
CDK2	LOC105369167	0.27508985091360927
CDK2	PFAS	0.37169898920007594
CDK2	LOC101927122	0.28476745870355646
CDK2	MIR622	0.299657150964296
CDK2	ING4	0.34764710608896277
CDK2	ZCWPW1	0.28251403682007226
CDK2	TRIM6	0.305127519584075
CDK2	CSRP2	0.33256563987916365
CDK2	PBK	0.3214007251273534
CDK2	TIMP1	0.42778445732164005
CDK2	XXYLT1	0.37387315766551055
CDK2	EMD	0.3275107475132053
CDK2	CEP55	0.29338049056452675
CDK2	KRTAP1-1	0.2921997135255321
CDK2	TCF19	0.3010306422870537
CDK2	LOC101059948	0.4111188271405499
CDK2	ELMOD2	0.32930396081830526
CDK2	TACR3	0.2760298340964864
CDK2	TIMM21	0.38709795405017466
CDK2	SERPINB6	0.3122406187181692
CDK2	GCHFR	0.4399958925066114
CDK2	BACE2	0.34803001583457327
CDK2	SLCO4A1	0.41490537775492076
CDK2	C10orf67	0.27856802258265034
CDK2	GAS5	0.2986966634015982
CDK2	ZNF597	0.3087120520482234
CDK2	SF3B5	0.3595856411646956
CDK2	ASCL3	0.33596721110275585
CDK2	ZNF592	0.3680621490282707
CDK2	PLPPR2	0.4505462269716114
CDK2	RPL10	0.4827122747426156
CDK2	ADCY6	0.5178079348434621
CDK2	TM9SF4	0.3999382963114897
CDK2	LOC101928475	0.319684592122659
CDK2	METTL21C	0.38796535571157964
CDK2	DHRSX	0.31322224748192706
CDK2	SRP72	0.4363310916554006
CDK2	GSC	0.3099528154955218
CDK2	PPP1R7	0.3027759153172651
CDK2	TP53TG1	0.4209173377855242
CDK2	ANKRD53	0.32826470407611286
CDK2	RPL14	0.35135541671004944
CDK2	CHML	0.2886215200840603
CDK2	ZNF346	0.5082879595899823
CDK2	LOC100190986	0.348675034779931
CDK2	RPL7AP10	0.5394201168063426
CDK2	CSNK1A1	0.33347359192806536
CDK2	TPK1	0.36771165329067745
CDK2	LOC102724002	0.3524648774338086
CDK2	ELP5	0.42787323481678374
CDK2	WDR13	0.32850729035824067
CDK2	TMEM154	0.2803434474047082
CDK2	TMEM155	0.39587912217634713
CDK2	C17orf67	0.40403626203863663
CDK2	ZYX	0.42419532608343324
CDK2	TMEM39B	0.37593765888038533
CDK2	CCL28	0.27768713406980616
CDK2	CEP44	0.45062551566685816
CDK2	LINC00621	0.3539433556010847
CDK2	MSRB1	0.2783558398019057
CDK2	ANKRD13C	0.3081090620787279
CDK2	TOR2A	0.3370175539386411
CDK2	RAB3A	0.3511765192003171
CDK2	CLSTN2	0.42604838688713365
CDK2	CLSTN1	0.546988491485473
CDK2	PARK7	0.6019856698496224
CDK2	LCLAT1	0.33785682339117873
CDK2	NDUFC2-KCTD14	0.5012228446264917
CDK2	MIR3658	0.5935702031803496
CDK2	ZFP36	0.3486116630965528
CDK2	PDCL3P4	0.3708729742242278
CDK2	SLC39A6	0.46266873166359535
CDK2	SLC39A7	0.35462557390596583
CDK2	LZTS1	0.34134361808064906
CDK2	TMSB10	0.46950522176347853
CDK2	HMGN1	0.31006692984544504
CDK2	MEN1	0.4919694217753623
CDK2	TOR3A	0.33353111513773737
CDK2	TLE2	0.5137857718319689
CDK2	USP7	0.31506351327925053
CDK2	MAP2K2	0.7927329193043682
CDK2	RPS8	0.31695158856423333
CDK2	IGFBP3	0.3397077320220312
CDK2	RALGAPA2	0.5863940206228366
CDK2	ANKRD45	0.3952474261318626
CDK2	F2R	0.3257070294180169
CDK2	ILF2	0.6216595747367553
CDK2	LOC101929597	0.3272166628811384
CDK2	RNF40	0.35591187240248345
CDK2	SNORD18C	0.3020475605836799
CDK2	CLIP1	0.45042939295473694
CDK2	MIR4738	0.308240787037275
CDK2	RALGAPB	0.4075087702191569
CDK2	TTPAL	0.2820570942301428
CDK2	TMPO-AS1	0.39468314557344364
CDK2	ND4	0.4487034968051411
CDK2	RAB5C	0.4696676860321247
CDK2	ABHD4	0.45096499038388416
CDK2	RHOBTB1	0.33477376657684665
CDK2	BAG5	0.4052829590743672
CDK2	ORC1	0.3111866566327022
CDK2	ESD	0.3256525299614843
CDK2	NACC1	0.3052032820163406
CDK2	LOC100130452	0.28510363671446104
CDK2	LOC101930591	0.4040296868310831
CDK2	DSCR8	0.5225402697685637
CDK2	EIF2B3	0.366396592138182
CDK2	SLC37A1	0.45012965512542724
CDK2	FANCL	0.3128568255435358
CDK2	CCDC14	0.43917045079815153
CDK2	TMEM132A	0.5102162624964701
CDK2	LSM1	0.33592468309895285
CDK2	MARCH9	0.3572455329042903
CDK2	CDK9	0.46336249414258024
CDK2	CDK8	0.2802840680398653
CDK2	NSFL1C	0.28404990786009776
CDK2	RCAN1	0.38241400256899283
CDK2	REEP4	0.41202546428751585
CDK2	TDRD10	0.3535875777502575
CDK2	CCDC22	0.3356660498792934
CDK2	NF2	0.2903109469342793
CDK2	CNOT8	0.6106978326930954
CDK2	MAP3K14	0.32178782754178314
CDK2	NES	0.27660761699879455
CDK2	DRC3	0.2789578609900074
CDK2	TCAM1P	0.3142933042314411
CDK2	PLEKHF2	0.449255139372978
CDK2	RNF10	0.36272602000460985
CDK2	LOC390705	0.3025267052228484
CDK2	RNF13	0.29543736649079566
CDK2	ADRA1D	0.39826808892792
CDK2	C19orf66	0.4572621333556173
CDK2	MTO1	0.45841793004489695
CDK2	SIN3B	0.33649893893631067
CDK2	VPS72	0.4954812536255959
CDK2	METTL10	0.30445783229320433
CDK2	CEP170B	0.28307090412782454
CDK2	LOC100505851	0.31593331458730756
CDK2	C4orf36	0.3459712497501588
CDK2	PHACTR1	0.36230877246560667
CDK2	EIF2B1	0.5120343386940815
CDK2	AMN	0.3773153582828792
CDK2	TRPC1	0.40377634297897114
CDK2	LANCL1	0.34381128300553776
CDK2	ZFP92	0.4036046466013561
CDK2	WIPI1	0.45651756677571065
CDK2	PTBP3	0.502635769668863
CDK2	TRAF7	0.35650746919040266
CDK2	LOC105371401	0.41012726324935755
CDK2	RTN4RL1	0.5655914023706834
CDK2	DMRTA1	0.2982858934679333
CDK2	IL3RA	0.3113425741294584
CDK2	LOC101060521	0.3199044797268824
CDK2	NUMB	0.5274123931197119
CDK2	MCM4	0.34573722260976414
CDK2	EVL	0.3488956960929208
CDK2	C4orf46	0.30362642699660025
CDK2	MCM6	0.31340624903825276
CDK2	GATA3-AS1	0.31672986802644143
CDK2	RNF31	0.33300999270215303
CDK2	MTPN	0.3239236785976498
CDK2	FGL1	0.3123012915143679
CDK2	RAB1B	0.4207353856624705
CDK2	CEBPG	0.4250991558974455
CDK2	SEMA3E	0.37339449312213446
CDK2	TTK	0.39109779298464176
CDK2	NLRC4	0.2816983691335757
CDK2	SELENBP1	0.363512319309895
CDK2	LOC105372520	0.35189638773047704
CDK2	C4orf19	0.4298122677187344
CDK2	HECTD3	0.6184521046303191
CDK2	LOC100289333	0.3264786881250741
CDK2	VPS52	0.2997321719156538
CDK2	RBBP8	0.32611669059556014
CDK2	ZNF746	0.3345289964360232
CDK2	LOC401312	0.31400996812523285
CDK2	CSK	0.6070872729014387
CDK2	POLR2G	0.3937474642036358
CDK2	BAK1	0.48724141924000985
CDK2	CCDC77	0.3225639992487235
CDK2	ZNF500	0.3235367099622444
CDK2	CTNNAL1	0.3045489937387682
CDK2	LINC00472	0.2802718601640821
CDK2	PPIL1	0.282313239768893
CDK2	RPH3AL	0.30415641060154375
CDK2	FBXL19	0.3744831119972769
CDK2	SPAG4	0.3001584892729596
CDK2	KLF3	0.3210092384998706
CDK2	TRIT1	0.3120593316691389
CDK2	MARCKS	0.3416717587638125
CDK2	P2RX5	0.379808271710135
CDK2	MFAP1	0.29812911056161173
CDK2	GLOD4	0.27749300007542743
CDK2	VPS41	0.2746652865496637
CDK2	RPL13AP5	0.3092448295192085
CDK2	CDO1	0.4705466233789162
CDK2	LINC00467	0.33095651759275757
CDK2	IFI27L1	0.2857322607839148
CDK2	IFITM3	0.4733002124513419
CDK2	IFI27L2	0.30158992663314255
CDK2	VIPR1	0.31115006414499824
CDK2	CISD1	0.5273296586760163
CDK2	PPP2R2A	0.3258509898477353
CDK2	NADSYN1	0.3589149368244504
CDK2	KIAA0930	0.27765927883364405
CDK2	FRAT1	0.4033417252886382
CDK2	RPS16	0.2974055403068627
CDK2	DAG1	0.3631642680186511
CDK2	HABP4	0.280697074485742
CDK2	FAM65A	0.3601876825931747
CDK2	RPS11	0.37405510966813793
CDK2	SEPHS1	0.3704247558965328
CDK2	RRP7BP	0.2893630880472866
CDK2	IFRD2	0.3219158214811273
CDK2	AP1B1	0.5855604469887514
CDK2	BOLA1	0.5104229412079171
CDK2	PRO1804	0.36455039414772017
CDK2	PTOV1	0.3401958426966507
CDK2	MRPS18A	0.36091211962107206
CDK2	PWAR6	0.2949292937929284
CDK2	RRAGB	0.41452945127206586
CDK2	RRAGD	0.2979051359238891
CDK2	XRN2	0.4305386130404045
CDK2	ATP6V0D1	0.281494146413662
CDK2	OBSL1	0.595325145918451
CDK2	PFN2	0.35392318569686143
CDK2	BEX2	0.3707668948343148
CDK2	SNORD35B	0.2893694017177264
CDK2	IGSF3	0.4505766784431504
CDK2	MGST3	0.2940225491218653
CDK2	TRANK1	0.41831711640101865
CDK2	MGST2	0.31080881366682966
CDK2	STC1	0.39041215079573544
CDK2	PRAMEF10	0.2890651823104511
CDK2	HTATSF1	0.34104921440895186
CDK2	RPAP1	0.42630846803783395
CDK2	CHTF8	0.36701501521450375
CDK2	MAP2	0.3163294112112309
CDK2	DPH2	0.27450390654786805
CDK2	INPP5E	0.4782191902360031
CDK2	RPL39L	0.273500100757488
CDK2	LOC100505549	0.36193365873504835
CDK2	DTNA	0.3001841956163833
CDK2	SNHG9	0.2790784847525787
CDK2	TINCR	0.2989921091987702
CDK2	NMBR	0.3100869230682317
CDK2	FRG1KP	0.2951323625231286
CDK2	NARFL	0.3765681502921492
CDK2	ZWINT	0.5244865355977448
CDK2	LOC81691	0.3484497863482332
CDK2	ADCK1	0.39833941787516647
CDK2	HIST1H4G	0.3115125609857472
CDK2	SPATS2L	0.2983455208160981
CDK2	HIST1H4D	0.3326813324518083
CDK2	CUTC	0.34705763230970454
CDK2	DCP1B	0.45594093918522294
CDK2	HOTAIR	0.28416766971906693
CDK2	HIP1	0.30603680520369547
CDK2	MCUB	0.300492840120393
CDK2	NKAP	0.33623188705621043
CDK2	OLA1	0.29242714932843406
CDK2	ADIRF	0.38884494459037544
CDK2	ZBTB8OS	0.39525444510790564
CDK2	LIMD1	0.33460306260471295
CDK2	LOC286161	0.30773652360879034
CDK2	XPO4	0.3691346627867622
CDK2	NKIRAS2	0.5652825231169007
CDK2	XPO6	0.39892652377846893
CDK2	DLAT	0.2932779781438484
CDK2	UBXN4	0.4008154050535433
CDK2	PSENEN	0.4434308100915052
CDK2	ZER1	0.4115749699082265
CDK2	SLC35G4	0.43781917723691866
CDK2	LOC100507507	0.40813226378901923
CDK2	HEG1	0.2913611154428084
CDK2	PRMT3	0.38188273875420187
CDK2	NME3	0.3170150470813695
CDK2	TYK2	0.3594067082009209
CDK2	GLTSCR1	0.28712987363662457
CDK2	NME1	0.4151972074231258
CDK2	UGDH	0.3858314935497438
CDK2	CEACAM6	0.4154444982758454
CDK2	TFF3	0.38544580228865843
CDK2	VWA1	0.3539718496857649
CDK2	ALDOC	0.40748949785124466
CDK2	MRRF	0.3820394164324217
CDK2	CSTA	0.5238879501892457
CDK2	CST3	0.3167643433066525
CDK2	PSMC3IP	0.422664112888123
CDK2	AMN1	0.3457934901329889
CDK2	CUX1	0.31048125221146794
CDK2	LOC730098	0.2954384366245506
CDK2	CXCR3	0.2975308687300222
CDK2	LMNA	0.29708374464901777
CDK2	LOC101060236	0.3108522676111445
CDK2	METTL5	0.3658150720275355
CDK2	APBB2	0.5354299574551153
CDK2	DISC1	0.321282853377971
CDK2	DCPS	0.31486405859586775
CDK2	ARNT2	0.38451271600119963
CDK2	FAM46C	0.33789556020319633
CDK2	AP3D1	0.3877454089285539
CDK2	MLH1	0.28877241680360566
CDK2	RAB11A	0.426856764659008
CDK2	BATF	0.37046098929770466
CDK2	POU6F2-AS2	0.32698684760336505
CDK2	HILS1	0.38971419810453245
CDK2	KBTBD4	0.30019354093807227
CDK2	DLC1	0.2946918691946925
CDK2	TJP3	0.41224860955931675
CDK2	POGK	0.39512437281714785
CDK2	NDUFA10	0.29110292157385853
CDK2	RDM1	0.31003671389320697
CDK2	CHCHD3	0.37677221663854343
CDK2	EME1	0.3604558966875713
CDK2	PTTG1	0.38273352001934935
CDK2	BASP1	0.29737964442661546
CDK2	PTTG2	0.28693703805054316
CDK2	CHCHD6	0.31485830800488834
CDK2	HIST1H2AE	0.30527392940357156
CDK2	TMEM14A	0.3813063153494367
CDK2	PDIA3	0.3107546981160896
CDK2	CADPS2	0.2800304192996599
CDK2	MIR15A	0.34980901297367417
CDK2	SHISA5	0.54219327656544
CDK2	KCTD1	0.2852012983332717
CDK2	TRNT1	0.32544333653551405
CDK2	SGO2	0.27536079860844165
CDK2	CT83	0.29252815025475165
CDK2	EMCN	0.3495508943698713
CDK2	CMPK2	0.6314268191343313
CDK2	PMS2P2	0.3493660255031603
CDK2	ISYNA1	0.2789248922264145
CDK2	CHRNA5	0.32672155581054696
CDK2	DTX3	0.31806739963460284
CDK2	DPP3	0.3777618479957212
CDK2	SEL1L3	0.30185867353525797
CDK2	EFNB2	0.29133364631434944
CDK2	CASKIN2	0.35987228841163077
CDK2	TCTEX1D2	0.37851157221195564
CDK2	USP51	0.3101386189233768
CDK2	BPTF	0.33895033599901225
CDK2	CBX7	0.297624909454159
CDK2	ACBD4	0.34804639383337754
CDK2	HELQ	0.33938960045384103
CDK2	PNPT1	0.518730526647456
CDK2	HAND2-AS1	0.2890935915694932
CDK2	UQCC3	0.49172367683909046
CDK2	SEPSECS	0.3611491570274117
CDK2	KIF18B	0.3258673984361202
CDK2	SELO	0.445385665455559
CDK2	FAM163B	0.2835797267031044
CDK2	FAM163A	0.36705472195741073
CDK2	PI4KA	0.38363872112168185
CDK2	SRPRA	0.42844331726440554
CDK2	CRISP2	0.2959575079650829
CDK2	PCDHGB7	0.27786716310687165
CDK2	CXCL8	0.4403547781923427
CDK2	HSPB1	0.32429732402676326
CDK2	LOC283045	0.3024538005504862
CDK2	CTDSPL2	0.3708148141908918
CDK2	USP39	0.30829684679800273
CDK2	NR2E3	0.3212638754758892
CDK2	RBM3	0.3304081485208039
CDK2	ENOSF1	0.30080903294831707
CDK2	LOC101929709	0.2803655855472238
CDK2	ABCD1	0.33544991704096816
CDK2	HIBCH	0.2894012772001009
CDK2	SCYL1	0.4627881167847656
CDK2	PROSER2	0.30827339126175524
CDK2	RASA4B	0.3719521263515242
CDK2	NPY5R	0.35679266612880056
CDK2	DCXR	0.30288717288101097
CDK2	CKAP2	0.3377151444064008
CDK2	DNM1	0.587284520871648
CDK2	SENP1	0.3822237569229632
CDK2	FCHSD1	0.37549739761368706
CDK2	TMEM2	0.34249479074714007
CDK2	OAS1	0.4425800031659186
CDK2	DCX	0.2811092022116197
CDK2	MYH9	0.4331149078287426
CDK2	DNASE2	0.33640504173647123
CDK2	LOC440434	0.3179994145378622
CDK2	EGFL8	0.2755653046664932
CDK2	TMEM55A	0.37022558942692285
CDK2	HIST1H2BO	0.3140871872073907
CDK2	NXN	0.3552206970966809
CDK2	PON2	0.5629335263061139
CDK2	USP11	0.36255634557011884
CDK2	PALM3	0.34229407412515034
CDK2	NRIP1	0.5237600983695438
CDK2	BUB3	0.34020999618133807
CDK2	RGS22	0.32052830259794884
CDK2	GBP2	0.4004836011866715
CDK2	CAMK2G	0.6462148175877971
CDK2	LOC101928403	0.2727884880980227
CDK2	RWDD1	0.2985694461124142
CDK2	ZNF184	0.287964810451224
CDK2	USP22	0.30292259725307424
CDK2	SNORD96A	0.39690535564591567
CDK2	HSPE1	0.4229757408138122
CDK2	GDAP1	0.3343282678294148
ID1	IFT172	0.4446784090330782
ID1	ATP5C1	0.3318055142360512
ID1	SPINT2	0.297624909454159
ID1	MIR3934	0.4990033715108577
ID1	NDST1	0.2804601891490597
ID1	SYNGAP1	0.37522882980215755
ID1	LURAP1L	0.39520019506518533
ID1	RAVER1	0.3593100048502116
ID1	FAM19A2	0.5237960730832669
ID1	PKNOX1	0.342097907615063
ID1	ZNF19	0.5701462416517313
ID1	LOC441052	0.3025393739627562
ID1	ISL2	0.4431158003075222
ID1	ASPHD1	0.3416502114960842
ID1	TFR2	0.350596442315525
ID1	DDIT4	0.3728783024759661
ID1	ORAI3	0.2854531284172248
ID1	UNC50	0.4405902435213731
ID1	AGTR1	0.3216550253239765
ID1	CTAGE8	0.41548077198545474
ID1	ORAI1	0.3912326517679068
ID1	PLBD1	0.3096024386724583
ID1	TMEM126B	0.43801411245501054
ID1	SKAP2	0.32094270590581964
ID1	SLBP	0.3937431690363349
ID1	UNC119B	0.4617517540389082
ID1	NLRX1	0.3676270427945534
ID1	SHMT2	0.29882743670080014
ID1	GATA6	0.302366697346077
ID1	LOC102724156	0.37188239883826046
ID1	ZC3HAV1	0.3754660145246138
ID1	LYPD6	0.37434727284442193
ID1	PRPSAP1	0.33591389657033766
ID1	SULT1A1	0.29240901502853056
ID1	EPB41L2	0.34200757228443024
ID1	RNF217	0.30137717637433603
ID1	ATG5	0.39905784746711426
ID1	SULT1A2	0.3187282516253047
ID1	TIPARP	0.33356447443154735
ID1	ZNF32	0.3816327037386662
ID1	VANGL2	0.3308206304728847
ID1	PKIA	0.3334575709248462
ID1	FAT1	0.3871510840815713
ID1	SFXN2	0.30628456020140415
ID1	DZIP3	0.3568473130241232
ID1	GTF2H2C	0.2792661847069544
ID1	BHLHE41	0.4437833261923343
ID1	SNX12	0.3213047650735934
ID1	EVPLL	0.30558289425151397
ID1	ARHGAP6	0.4304852306408282
ID1	ZNF32-AS3	0.27377951652398114
ID1	CSN1S1	0.27309453925813365
ID1	NINL	0.5421054568569774
ID1	PCMTD1	0.30163688131010424
ID1	APC2	0.30490361009086975
ID1	GSTO2	0.4523172949592409
ID1	LOC90784	0.3275996678474655
ID1	SLC39A13	0.29666718116308743
ID1	TEX14	0.2880850677883302
ID1	EPS15L1	0.3309739815027415
ID1	DDB2	0.34714262469029045
ID1	SLC7A8	0.2737503107371264
ID1	PPARG	0.2945529148768786
ID1	SLC18B1	0.27964660874000025
ID1	CCDC18-AS1	0.3034506405487951
ID1	ECHS1	0.30125577953908955
ID1	ELOF1	0.4011744316583412
ID1	ATL3	0.27912935034480757
ID1	KCNA3	0.2722133784645644
ID1	DLST	0.37939189238532034
ID1	ABRACL	0.3829492258843983
ID1	SNX33	0.372667124582855
ID1	CENPC	0.5228619021837502
ID1	RIDA	0.4141148096178213
ID1	WRN	0.2912831480727158
ID1	CNPY4	0.40011807585266546
ID1	SNX27	0.28290711033075233
ID1	LOC90768	0.2988644570904384
ID1	AGR2	0.3635248670196569
ID1	AGR3	0.31107282623344634
ID1	ZNF469	0.4639094057694928
ID1	NRAV	0.4249261792839807
ID1	ZSWIM3	0.2750853679201519
ID1	MBD4	0.28771135734783826
ID1	C10orf2	0.3009696804929698
ID1	WNT7B	0.2896407388986306
ID1	DCBLD1	0.35171038477767436
ID1	ST7-AS2	0.5209647960636308
ID1	COL3A1	0.36201222723423765
ID1	ABCB10	0.2776269779773646
ID1	ERCC6-PGBD3	0.2799465160166674
ID1	SLCO3A1	0.29110007997910614
ID1	TAOK3	0.2776269779773646
ID1	ADGRL1	0.31159896636133144
ID1	MITD1	0.38642883155337593
ID1	LINC00504	0.31497384980072507
ID1	FRK	0.3472586579473518
ID1	TMEM167B	0.29228743368144716
ID1	NAB1	0.31762255849969456
ID1	PLOD3	0.32393397137196533
ID1	PLOD2	0.35292056889241863
ID1	APEH	0.33809541177210445
ID1	OLFML2A	0.3374634299696835
ID1	LAPTM4A	0.35235733209696285
ID1	CYSRT1	0.36975330768936754
ID1	NEK2	0.33619346417009055
ID1	SYBU	0.4792942629356354
ID1	PIAS4	0.3264954044827286
ID1	BNIP3L	0.4026259601715756
ID1	FBXW5	0.5393575564225048
ID1	EIF1AX	0.3710850247944366
ID1	CTNNBIP1	0.35965959753727805
ID1	FBXO17	0.3286970060765988
ID1	UGT2B15	0.4123919771871982
ID1	FAM118A	0.3301674351217807
ID1	ZCRB1	0.3814365525707979
ID1	CDC25C	0.4230877421546495
ID1	FBXO11	0.34433984025661957
ID1	NAAA	0.33192175799095835
ID1	PKP2	0.29500452895658125
ID1	SRSF4	0.37974234736855106
ID1	FLJ30679	0.32107877051257727
ID1	CREM	0.36156421316589427
ID1	FTX	0.32162803985482835
ID1	FBXO44	0.4238463529994796
ID1	EIF1AD	0.30054568546982097
ID1	HNRNPDL	0.31470782795066476
ID1	MED30	0.2887417656473703
ID1	EIF4EBP1	0.2820408260957388
ID1	BRIX1	0.3100273454936442
ID1	GAPDHP62	0.3043116786646536
ID1	NOP16	0.31950426761433537
ID1	API5	0.427646240469576
ID1	KRTAP4-7	0.2886425668921211
ID1	NEK6	0.4933426471967488
ID1	STYX	0.34855865226930405
ID1	ARPC4	0.361723609297564
ID1	HPS5	0.3477648824778168
ID1	BFSP2	0.297624909454159
ID1	SON	0.37429512538879806
ID1	NACA	0.32721112109150763
ID1	SP6	0.2904078700445707
ID1	LRCH4	0.3670493152083578
ID1	OR7E24	0.3325720765362865
ID1	GPR89A	0.310656533472093
ID1	LEAP2	0.32105027273424547
ID1	RMND1	0.41293536388269736
ID1	APIP	0.3907116724451374
ID1	ECE1	0.4006712042249987
ID1	ALAD	0.4537111462576551
ID1	SPN	0.4363103665527328
ID1	ZNRD1	0.3312242998039938
ID1	LOC102724975	0.38312777372157747
ID1	SPR	0.5657141429892381
ID1	PPP6R1	0.3448441923304122
ID1	ACP6	0.3163309930749918
ID1	DDI2	0.40867122078930507
ID1	BCAS2	0.3368808523045317
ID1	BCAS1	0.3392917948232057
ID1	MSMB	0.36802938692001863
ID1	BCAS3	0.3733767801443264
ID1	EIF5B	0.3311578417114518
ID1	SMIM15	0.34029566628743346
ID1	FAM207A	0.5475408319465194
ID1	CES4A	0.375841138605141
ID1	ARFGAP2	0.37435926268623376
ID1	ATRN	0.3172840220511226
ID1	ADORA2B	0.2994826980613299
ID1	ZNF879	0.32856077849310505
ID1	TMBIM6	0.29243428049929765
ID1	LCP1	0.41534069072950786
ID1	CERS1	0.3317897656228883
ID1	LOC340340	0.357145702155405
ID1	SRM	0.2733869920803871
ID1	CDC42	0.43301468868458315
ID1	LINC00116	0.2874768967871013
ID1	TOPORS-AS1	0.3119176342460408
ID1	MIF-AS1	0.4706837746866146
ID1	RILP	0.38127401914680714
ID1	HNRNPA0	0.2930430098016483
ID1	TRIM45	0.2815489613957167
ID1	HNRNPA3	0.2973310819217465
ID1	SEPT11	0.3681081340185557
ID1	POLR2J2	0.3425995918797833
ID1	KCNJ8	0.5033590967346613
ID1	MYO10	0.451579544405325
ID1	MYO16	0.42095288438799283
ID1	REC8	0.32686344658485655
ID1	TTC39B	0.3487747239468142
ID1	MYO1B	0.329544828069948
