Regulator	Target	MI
FOXJ2	UQCRC1	0.33297197889166963
FOXJ2	TTYH2	0.1784572368880859
FOXJ2	UGT8	0.26775216810683666
FOXJ2	GPR12	0.2974183129182384
FOXJ2	GPR22	0.33519131957746406
FOXJ2	TMEM47	0.1782428849398654
FOXJ2	EFCAB1	0.2541194065859571
FOXJ2	FASTK	0.393255152041184
FOXJ2	SH3BGRL2	0.28723121961815323
FOXJ2	TMC8	0.3462688767894804
FOXJ2	MRPL57	0.28749319495366255
FOXJ2	GGA1	0.26693585524722163
FOXJ2	HAS2	0.3042353508772191
FOXJ2	SLC9A6	0.3598201458538792
FOXJ2	SNRNP200	0.25194934745308206
FOXJ2	SLC9A1	0.22984489763818594
FOXJ2	CRNDE	0.3296246629435897
FOXJ2	ARRB1	0.351009977132259
FOXJ2	PELP1	0.3060225534888632
FOXJ2	SNURF	0.1823220615982173
FOXJ2	PCOLCE2	0.22883938207621402
FOXJ2	CXXC5	0.28820634761376773
FOXJ2	NDUFA2	0.29921862743282635
FOXJ2	HIP1R	0.38242764369268567
FOXJ2	PPP1R3E	0.30984894564084886
FOXJ2	ATP5O	0.35883651120432436
FOXJ2	CD22	0.30763496170122995
FOXJ2	AP2A2	0.17709884224668393
FOXJ2	CCR9	0.29156600321781667
FOXJ2	LYNX1	0.22154685382159922
FOXJ2	CD44	0.24682395178976435
FOXJ2	CD84	0.2124535769833722
FOXJ2	RGS6	0.312543655663875
FOXJ2	RGS7	0.18713549341302826
FOXJ2	NDUFV1	0.23109161728231964
FOXJ2	CLK3	0.33932824762750435
FOXJ2	MAST1	0.2872611113851091
FOXJ2	SIRPB1	0.29639392352502103
FOXJ2	CALB2	0.29036260761547084
FOXJ2	LMBRD1	0.22612224513211476
FOXJ2	NDUFS5	0.37433278048944096
FOXJ2	DCTN6	0.2579617161138117
FOXJ2	CLN5	0.30893660053805316
FOXJ2	COL12A1	0.27740390879348364
FOXJ2	GABPB1	0.330779200558335
FOXJ2	FDXR	0.268481892222864
FOXJ2	DUS4L	0.20582735229593307
FOXJ2	HOXB3	0.23587347117605262
FOXJ2	HOXB8	0.1903910745775681
FOXJ2	S100A13	0.2981420640114756
FOXJ2	ACD	0.27471734301847306
FOXJ2	HOXD4	0.3170770365290494
FOXJ2	NUDC	0.27764621122750466
FOXJ2	AES	0.35294759914148166
FOXJ2	BACE2	0.2729849960918518
FOXJ2	C11orf70	0.20670418079447384
FOXJ2	CHRM2	0.2535865422800807
FOXJ2	CDH4	0.21778910557543618
FOXJ2	MAEA	0.27807369204042764
FOXJ2	STK32B	0.2783824156211736
FOXJ2	WHSC1L1	0.16669977184905882
FOXJ2	DGKZ	0.22245326018618705
FOXJ2	ESAM	0.36203763068975636
FOXJ2	DAGLA	0.27068575934401373
FOXJ2	SPAG7	0.330263838226319
FOXJ2	TPCN2	0.2766804313774731
FOXJ2	SKP2	0.3651754067747346
FOXJ2	TEX261	0.29659895998065533
FOXJ2	INPP5E	0.3140913329441517
FOXJ2	BANP	0.4532713272390083
FOXJ2	TMEM50A	0.2547154481340339
FOXJ2	CIDEC	0.3669589132341482
FOXJ2	CCT6A	0.29852854766522263
FOXJ2	RFPL1S	0.2017420965024712
FOXJ2	RHOD	0.2633695374746168
FOXJ2	TNNT1	0.17125079892085626
FOXJ2	ETNPPL	0.2531712839883875
FOXJ2	DPM3	0.26688274018101765
FOXJ2	SUCNR1	0.26065331963917693
FOXJ2	MADCAM1	0.196591391963981
FOXJ2	USP48	0.29259526116859824
FOXJ2	HCN3	0.2688028997617815
FOXJ2	LRIG1	0.318450618248022
FOXJ2	MUTYH	0.35065485918022343
FOXJ2	LGI4	0.27784076476757935
FOXJ2	SSBP4	0.402146952762819
CFLAR	ADAM33	0.30718890569736157
CFLAR	CCDC8	0.21532574113368064
CFLAR	RINT1	0.2294209239513707
CFLAR	CES5A	0.19773448047717235
CFLAR	TNFRSF1A	0.20728817033107383
CFLAR	KDR	0.17099716400687281
CFLAR	FBXO3	0.3214865958257356
CFLAR	TP53	0.2680974861528096
CFLAR	MRPS27	0.2453063001906184
CFLAR	PLAT	0.22679230369349046
CFLAR	SDHB	0.3851657600275802
CFLAR	GRM4	0.2321781115438064
CFLAR	GUSBP3	0.2293589118112962
CFLAR	HSD3B1	0.32466411897066916
CFLAR	WDR70	0.27390648287147457
CFLAR	ARPP21	0.1821462758150929
CFLAR	GAS6	0.2805351865361949
CFLAR	HLA-DQB2	0.20300211578599292
CFLAR	AP5Z1	0.24505580801769433
CFLAR	CKM	0.32643569230813174
CFLAR	COQ8A	0.2510041092056241
CFLAR	USP8	0.24390613296989905
CFLAR	SWAP70	0.21181104070447265
CFLAR	UBR4	0.21416534925331288
CFLAR	OSCP1	0.1990406236560931
CFLAR	CRH	0.2949377700593496
CFLAR	LINC01314	0.3003025499332912
CFLAR	P3H3	0.3026097899069571
CFLAR	SLC22A3	0.3230851234985215
CFLAR	GJA10	0.37828351982665964
CFLAR	GSE1	0.20145599344212695
CFLAR	QPCT	0.18230294206903874
CFLAR	RBM4	0.18036999848417867
CFLAR	DNASE1	0.34748251455042034
CFLAR	STARD9	0.1317766600010435
CFLAR	RBP7	0.2447793585532807
CFLAR	C7	0.23217142853019634
CFLAR	C7orf49	0.14350007468194015
CFLAR	FAM13B	0.15771030405575548
CFLAR	ZNF664	0.17124334308602052
CFLAR	MB	0.19165313496616943
CFLAR	LPGAT1	0.19727171478107675
CFLAR	MRPS7	0.23892304287317323
CFLAR	SOD3	0.21771559156325715
CFLAR	A1BG	0.24145214706957763
CFLAR	LSG1	0.2218692338896
CFLAR	FIGN	0.2545947801909154
CFLAR	CHN2	0.21081556594027173
CFLAR	LAPTM5	0.22955348222157568
CFLAR	RBBP6	0.22764416245271057
CFLAR	C21orf2	0.2480216064160885
CFLAR	NUAK1	0.22824160433922192
CFLAR	ITM2C	0.22561784578879518
CFLAR	FAS	0.22072981341105713
CFLAR	LOC100506699	0.3591243260835375
CFLAR	SENP7	0.2101802564310029
CFLAR	PDGFB	0.2176173662271612
CFLAR	BNIP3L	0.1740555909293846
CFLAR	FTO	0.3720939113134927
CFLAR	CIITA	0.3078929917242954
CFLAR	HHIP	0.2576175546746766
CFLAR	LLPH	0.47102363948555226
CFLAR	ADGRF5	0.23889889820650634
CFLAR	DNAH7	0.2524304687755228
CFLAR	FOSL2	0.16686570290264058
CFLAR	ZNF343	0.20682077375635632
CFLAR	SNRPG	0.41637795002053846
CFLAR	FBXL18	0.1857438644072742
CFLAR	KRT1	0.34190687735140557
CFLAR	MAGEC1	0.3020258980413377
CFLAR	HIP1	0.17795077720951902
CFLAR	GABPA	0.18098165202602967
CFLAR	ZER1	0.24065009385020097
CFLAR	SAA4	0.3473565865001156
CFLAR	CAPZA2	0.14253604617104365
CFLAR	HADH	0.18252462315973172
CFLAR	NMUR2	0.17755821741499211
CFLAR	SNAPC1	0.2020283218619756
CFLAR	RNF113A	0.2522886876697754
CFLAR	UGP2	0.20343195828167104
CFLAR	PCED1A	0.27748451257349593
CFLAR	ZNF257	0.20768240744210864
CFLAR	LMBR1	0.2220418713070842
CFLAR	DFFB	0.19427236806991122
CFLAR	TRMT10A	0.20670738798088362
CFLAR	PTPRC	0.2579315856836564
CFLAR	PCOLCE2	0.21078189251684787
CFLAR	GPC5	0.16129090819036307
CFLAR	RPA2	0.44556025395777343
CFLAR	WWC3	0.2566097021856777
CFLAR	CD93	0.12023228660785801
CFLAR	GGT5	0.25148758804805205
CFLAR	PRR5	0.3706803331479147
CFLAR	AFF4	0.18277444858298342
CFLAR	SCN7A	0.2320286083963552
CFLAR	CDC7	0.2075527014891394
CFLAR	NUF2	0.29758481518642377
CFLAR	CTNND2	0.22941899057163528
CFLAR	SERINC3	0.22225833059671185
CFLAR	CDC42BPB	0.3111162901289566
CFLAR	KIFAP3	0.421683162360976
CFLAR	GADD45G	0.3156168777140227
CFLAR	SPRTN	0.13786708095370503
CFLAR	CEACAM3	0.2596117180016062
CFLAR	GOLT1B	0.3923126142119209
CFLAR	COX7A2	0.3032872489830858
CFLAR	S1PR2	0.2121575858144391
DEK	HTR6	0.22672812803448394
DEK	FEZ2	0.17079573316104746
DEK	SNX13	0.2986600334795311
DEK	TEX10	0.38844209977287303
DEK	RAPGEF1	0.31686765772877745
DEK	MBD4	0.26604787115394224
DEK	SLF1	0.5095169071988055
DEK	ATAD2	0.22378020148105193
DEK	DGAT2	0.2689836250313409
DEK	FBXO11	0.33497434798239123
DEK	MSH2	0.352748832999052
DEK	NEK9	0.22468846267502318
DEK	NEK4	0.29949457147193836
DEK	FBXO30	0.21363245082153437
DEK	SPDL1	0.5377371553993449
DEK	CCP110	0.37975986906980896
DEK	ECH1	0.2976339556170604
DEK	CWF19L2	0.4540319303992737
DEK	ZBTB2	0.30058128762323477
DEK	DECR2	0.26250762569262864
DEK	MRPS16	0.24186899368518944
DEK	PCNA	0.3644296736254651
DEK	NUP155	0.30108684899162075
DEK	UBA2	0.305365462095736
DEK	TTC37	0.33570650695200044
DEK	OXCT1	0.3527904583716186
DEK	SMC2	0.44491917973156436
DEK	MBNL2	0.20586988947187645
DEK	DNAAF2	0.27061596392479537
DEK	CEL	0.3075773662699346
DEK	NUP98	0.32870889922714586
DEK	PLK4	0.2835756624838268
DEK	SETD6	0.21531552630167727
DEK	RPS6KL1	0.22062838413954822
DEK	SLC17A9	0.19886378549309658
DEK	USP1	0.29106948532253796
DEK	PCGF6	0.4263513623651978
DEK	RRP1B	0.29266801245356433
DEK	MORF4L2	0.2809629113320371
DEK	COPS2	0.3963556017882697
DEK	OSCP1	0.1794312972176506
DEK	SECISBP2L	0.42548790496615485
DEK	CTDSPL	0.24407578620885406
DEK	C1orf112	0.29978199887346246
DEK	TTK	0.2792691360855786
DEK	HDAC7	0.2894124810990837
DEK	HECTD2	0.18798758486534606
DEK	SLC35A3	0.22310486837092558
DEK	COG5	0.2510690054465359
DEK	STXBP3	0.24341307211535135
DEK	CD79B	0.14611652413856113
DEK	PUM3	0.41354011301149907
DEK	AHCTF1	0.2690863110834689
DEK	GBE1	0.3958224348712944
DEK	UBXN6	0.3022977237458413
DEK	AIDA	0.31147266544495267
DEK	SDCCAG8	0.2462390609641023
DEK	TCEAL4	0.38882014911660523
DEK	MATR3	0.1905759561857705
DEK	COPB1	0.4809916541673074
DEK	DBP	0.23164402172292675
DEK	TOPBP1	0.29935074544455276
DEK	POC1B	0.2661036395431644
DEK	BUB1	0.426823034443105
DEK	CFAP97	0.43983613906100505
DEK	SIRT1	0.3359728145207823
DEK	ZNF684	0.3331093038992883
DEK	ACAP3	0.22145652415808303
DEK	KPNB1	0.38388154120160856
DEK	FOXO4	0.19793881479873132
DEK	TUBGCP3	0.2462678918486576
DEK	ARHGAP11A	0.28585581487593714
DEK	MCM10	0.22208257839664114
DEK	MERTK	0.44161843006004453
DEK	SPG20	0.5535927199642003
DEK	SNX4	0.26696732726547623
DEK	ARSJ	0.29093731187006977
DEK	GCLC	0.586772785987911
DEK	CHD9	0.2882564504461307
DEK	MTR	0.2925380495121148
DEK	HMGB1	0.3253329071405213
DEK	ZNF385A	0.2271336007798599
DEK	RBM15	0.39437205537184283
DEK	TBC1D2	0.17012778636088122
DEK	FNBP1L	0.2128665926076554
DEK	DCAF1	0.3347235191786595
DEK	VPS26A	0.2448964253077932
DEK	GCFC2	0.30415415827811376
DEK	NCL	0.2431876433911455
DEK	TARS	0.37440510988649134
DEK	ASNS	0.26493189630823544
DEK	PPP6C	0.4607514531320316
DEK	ASPN	0.2873056576769173
DEK	SOS1	0.25813803369211463
DEK	RPGRIP1	0.3093434723220172
DEK	RECQL	0.3207488805766685
DEK	ALOX15B	0.272922232851994
DEK	CLIC4	0.5247686931537476
DEK	SHOC2	0.30307386637256784
DEK	TJP2	0.2014288066702914
DEK	NUSAP1	0.3005679426905612
DEK	NSF	0.36046441599733203
DEK	ZC3H13	0.33135893911070813
DEK	HSPA4	0.3181062700516266
DEK	DLG1	0.3127335578158892
DEK	FES	0.22600677901603738
DEK	TGFBI	0.33006357248031915
DEK	CTDSPL2	0.2736417410011036
DEK	MNS1	0.24373421140374507
DEK	NRIP1	0.27475194289827876
DEK	KIAA1109	0.27044835328634154
DEK	FAR2	0.3328730502332409
DEK	BAZ1A	0.27942029439042315
DEK	ATP5A1	0.2218116031252304
DEK	NUDT21	0.2805159279837328
DEK	CENPI	0.2873074172409673
DEK	ADGRL2	0.32731536353734825
DEK	KHDRBS1	0.388344273548209
DEK	G3BP1	0.3900280165854113
DEK	EHBP1	0.4108272356951268
DEK	FOXRED1	0.3117606101204098
DEK	ZNRF3	0.24696170527390837
DEK	FEM1B	0.21170957309926663
DEK	TSPAN14	0.20495395837707875
DEK	ATXN10	0.3010972684845603
DEK	EIF2A	0.36179929185599846
DEK	FAM78A	0.22019156859161892
DEK	PNPLA8	0.2932915990659888
DEK	ICE1	0.3401804227316987
DEK	CAAP1	0.3185849829645191
DEK	WDFY1	0.22265865176308264
DEK	GET4	0.2826822832580529
DEK	ASAP1	0.257141773927156
DEK	RNF6	0.22371290311742253
DEK	MCMBP	0.34887747629602384
DEK	STARD13	0.2677442713713303
DEK	LOC155060	0.16543804496052772
DEK	H19	0.28598637593374576
DEK	CEP57	0.3365460701417522
DEK	GNL1	0.24275399781649742
DEK	ADM5	0.2743753565782292
DEK	MPDZ	0.25812176376523155
DEK	WDR7	0.26404374366711547
DEK	HAUS3	0.3665731220445707
DEK	NUFIP1	0.3481437400603742
DEK	AP1AR	0.3446562244232343
DEK	ZW10	0.3826158906652246
DEK	FUBP1	0.18310016908205462
DEK	CCSER2	0.43256897231041247
DEK	PRX	0.24954845672444126
DEK	VGLL3	0.3089478227805973
DEK	DUOX1	0.26554790193227884
DEK	NRCAM	0.4053159190820521
DEK	PXK	0.18985566693900058
DEK	FBLN1	0.25391531029216985
DEK	MYH7	0.29184895683609113
DEK	TCF7L1	0.21675140856687403
DEK	FAM133B	0.20671210127005413
DEK	IDNK	0.2550972939398175
DEK	GIGYF2	0.2510040997865133
DEK	FIGNL1	0.30538747608541605
DEK	PSMF1	0.20194937945915115
DEK	EDRF1	0.3468537670765306
DEK	MYOF	0.24030795275516947
DEK	PIGA	0.3765706244621594
DEK	TUT1	0.24357389648272942
DEK	FABP3	0.22370728777371962
DEK	SLC38A1	0.29624750414179424
DEK	SLC9A5	0.35492027194288944
DEK	NT5C3B	0.2998922178676482
DEK	SEC22B	0.32981818634507754
DEK	SEC24B	0.2846437181336814
DEK	PPP1R3B	0.14674321465066154
DEK	IDE	0.2562874775036805
DEK	ZFR	0.31638968384296806
DEK	HSF2	0.2645808875018334
DEK	CCT8	0.3677752110452168
DEK	ERCC6L	0.31143059286424
DEK	RGS7	0.19390429427640576
DEK	TMX1	0.2921996452414435
DEK	INHBA	0.18088218942792
DEK	IGLC1	0.21362407160250196
DEK	ZP4	0.21483874549636717
DEK	SERPINE1	0.22687817072707794
DEK	BACH1	0.3774650804491788
DEK	LINC00674	0.2771075220175687
DEK	ZNF143	0.27777505969799865
DEK	THAP12	0.2940264098787466
DEK	LINC00662	0.23989667933305459
DEK	NUF2	0.4843308714330625
DEK	MRAS	0.22445065383299756
DEK	HSPA13	0.23258951304695064
DEK	LMAN1	0.27172688518093935
DEK	BCLAF1	0.4139624585795918
DEK	TNKS	0.26912560984079725
DEK	BTBD1	0.2948099792429799
DEK	CTNNAL1	0.275205909045531
DEK	OXR1	0.2618860963256049
DEK	RAD51	0.3579756092117421
DEK	VSIG2	0.0927434376764884
DEK	XRN2	0.36693937557092493
DEK	TWF1	0.2779119436711506
DEK	SRPK2	0.2792223570803509
DEK	SPRTN	0.2942912627129255
DEK	PCF11	0.30498279197822775
DEK	TFF3	0.2681128127831487
DEK	TUBD1	0.20860059778499362
DEK	KIAA0753	0.3016219463381855
DEK	ERBIN	0.2441592652107083
DEK	APLNR	0.34953370597593825
DEK	KIF18A	0.281203101111668
DEK	USP31	0.21455853031752348
DEK	TAS2R3	0.2796293367738434
DEK	SHCBP1	0.32640562800987016
MAPK14	RAPGEF3	0.22775786681797783
MAPK14	ABRACL	0.29196730492478196
MAPK14	MTCH1	0.2881946411790022
MAPK14	MAP3K4	0.2949547320690238
MAPK14	NEAT1	0.447156493441466
MAPK14	FBXO46	0.2729200541703465
MAPK14	TNFRSF9	0.3837396154739503
MAPK14	HTR1B	0.15858382324569842
MAPK14	ECE1	0.26004798659153217
MAPK14	TNFRSF1A	0.3899319623185704
MAPK14	GPKOW	0.33326674306592974
MAPK14	RIN1	0.2525065997024205
MAPK14	MRPS24	0.3117857085530149
MAPK14	MRPS25	0.28411838710348736
MAPK14	UBA3	0.3213863728617987
MAPK14	ZNF793-AS1	0.32206650416174654
MAPK14	TFG	0.28956559106442903
MAPK14	PRKD2	0.46173056529342293
MAPK14	ADCY3	0.35681474895905385
MAPK14	ADCY2	0.2784187211920761
MAPK14	TPM2	0.24777295262696875
MAPK14	UBR4	0.4194861893900743
MAPK14	COPS6	0.24921276606964415
MAPK14	MAP3K12	0.1776193143472975
MAPK14	MCM6	0.3138177830401059
MAPK14	CEBPG	0.28067641915794983
MAPK14	TULP4	0.29614538504825205
MAPK14	ARFIP2	0.40824923311208305
MAPK14	TMEM184C	0.42336677867003125
MAPK14	TPX2	0.39814258132752567
MAPK14	TMED2	0.4029299325849687
MAPK14	AIG1	0.3501648483336517
MAPK14	LPO	0.2914656941719125
MAPK14	SND1	0.44135720411286616
MAPK14	LYN	0.48191007626713844
MAPK14	EFCC1	0.32672315920610906
MAPK14	SUMF2	0.5552436927310946
MAPK14	RPS27L	0.27308621661580723
MAPK14	FSCN2	0.27180114644450093
MAPK14	PFKFB4	0.24338690234258653
MAPK14	SBNO2	0.3639848083209438
MAPK14	WISP1	0.2749556709979055
MAPK14	MRPL9	0.2902673388196009
MAPK14	ZNF624	0.19134310314166836
MAPK14	PABPC1L	0.224343298202216
MAPK14	EPHA8	0.2543163375107147
MAPK14	FNDC8	0.284708945480574
MAPK14	ARSK	0.2502289321143296
MAPK14	ZDHHC9	0.4221277462183348
MAPK14	OGDHL	0.1494096449259752
MAPK14	VARS2	0.22699696359620436
MAPK14	MSN	0.3455406393814453
MAPK14	MMP3	0.23057970343451561
MAPK14	CCDC181	0.20942659952443865
MAPK14	CHFR	0.22606676629934963
MAPK14	ANKHD1-EIF4EBP3	0.4611087163262466
MAPK14	SLC6A6	0.23859043572062255
MAPK14	TVP23A	0.30738520183583784
MAPK14	LST1	0.2583424488189605
MAPK14	AFG3L2	0.4621502989881101
MAPK14	STAB1	0.3436469420723318
MAPK14	B3GNT8	0.29058211411748225
MAPK14	CHCHD7	0.33121420626660836
MAPK14	TMEM109	0.44180389880285276
MAPK14	RGS19	0.2355200333815164
MAPK14	CLASP1	0.27280529472154313
MAPK14	GMFB	0.21645946018166295
MAPK14	C14orf80	0.30533203151169985
MAPK14	TMEM126A	0.2824508625313449
MAPK14	C14orf93	0.31987650387446553
MAPK14	CIPC	0.2517398570825522
MAPK14	CENPA	0.2014901983435129
MAPK14	CENPB	0.41794212001206166
MAPK14	TBR1	0.30079127675029316
MAPK14	HHEX	0.3075462549342136
MAPK14	NAGA	0.3702485254100276
MAPK14	CD248	0.18891680800317445
MAPK14	CRKL	0.5395200441969399
MAPK14	PGS1	0.29246913323162005
MAPK14	SUGP2	0.3202114066659938
MAPK14	ZFAND3	0.42412758623680524
MAPK14	ACTG1	0.4327479981595781
MAPK14	TMEM254	0.2549700747124293
MAPK14	GPRIN2	0.29524251875699914
MAPK14	TCF7	0.2032357630339554
MAPK14	TBC1D13	0.3120865662424217
MAPK14	UBE2F	0.28195892110289744
MAPK14	NAT9	0.3492992082236226
MAPK14	AGPAT1	0.32847825037774037
MAPK14	ADH5	0.25223682056750985
MAPK14	EPT1	0.23693280012407225
MAPK14	HNRNPM	0.5751066145472032
MAPK14	HNRNPF	0.20825976161590987
MAPK14	PHF2	0.26366065488252577
MAPK14	AIFM1	0.21471768893551246
MAPK14	COL2A1	0.20518096964770205
MAPK14	GRP	0.23688884288358913
MAPK14	WDR45B	0.5009342156963994
MAPK14	DHRS1	0.25404199190612076
MAPK14	PLXND1	0.3759173291110214
MAPK14	AP1M2	0.2520294728151464
MAPK14	PROP1	0.15732359140078067
MAPK14	NLRC5	0.15579834136228055
MAPK14	ATP6V0D1	0.3369747764727338
MAPK14	ATP6V0A2	0.5139260974389268
MAPK14	TOPORS	0.19563848219940283
MAPK14	GPBP1L1	0.33821832777604577
MAPK14	PTGES3	0.27440744096513026
MAPK14	FAM189A1	0.3184806705258758
MAPK14	CAPRIN2	0.18201077513612862
MAPK14	RUFY2	0.23540660417836268
MAPK14	TMEM79	0.25356487939719674
MAPK14	LRRC47	0.4221080695297612
MAPK14	AP2M1	0.23300556650535942
MAPK14	PPM1H	0.2545468105465263
MAPK14	NDUFA3	0.31723484352171827
MAPK14	PTPN6	0.16232646400369166
MAPK14	PRG3	0.35556000756687034
MAPK14	INTS10	0.5765459284658814
MAPK14	PTPRF	0.3354014508614789
MAPK14	KIF1C	0.2842732258226057
MAPK14	SUPT3H	0.24577713584285377
MAPK14	TMPRSS5	0.33657747679843286
MAPK14	PLEKHA1	0.24408091498266682
MAPK14	RPA1	0.41068122487997805
MAPK14	MID2	0.21026061189632905
MAPK14	FUT2	0.3083250043018495
MAPK14	PRNP	0.16556862375236125
MAPK14	DDX42	0.28813715798365713
MAPK14	SYTL4	0.3565495731325088
MAPK14	HBQ1	0.23447697472404272
MAPK14	H2AFY2	0.22704926715923524
MAPK14	WWP1	0.31106349638395336
MAPK14	PYCARD	0.2855261834169882
MAPK14	CDH5	0.2573690582201209
MAPK14	ATP8B1	0.15271134798805086
MAPK14	SEMA4G	0.256210996148754
MAPK14	VSIG2	0.1744042437142328
MAPK14	GRWD1	0.29009436717911274
MAPK14	CDR2	0.26989779976098127
MAPK14	RYR1	0.2226490428824892
MAPK14	RHOH	0.202701087592426
MAPK14	SCD5	0.3564879566541679
MAPK14	PSORS1C1	0.42444653572724445
MAPK14	PSORS1C2	0.19675728662128922
MAPK14	DNMBP	0.4097408669005853
MAPK14	TGFBR3	0.4604498577455365
USF2	FAM19A5	0.20012737965689542
USF2	ZNF10	0.33291781692721045
USF2	SIGIRR	0.25146189275680175
USF2	ADAMTS12	0.22759766610679666
USF2	DEDD2	0.2029569774229385
USF2	ZNF35	0.273307746144293
USF2	PKIG	0.2887469731223167
USF2	SNX12	0.1699955793544694
USF2	SHB	0.2366018496592739
USF2	FLJ20021	0.2951566281333422
USF2	DUSP8	0.2940938607418495
USF2	CHST5	0.20987689420237654
USF2	SKI	0.2832562025789107
USF2	ALDH1L1	0.2088809575173256
USF2	SLN	0.23459711157687835
USF2	NEK1	0.2772531505493623
USF2	RINT1	0.175503747124365
USF2	SRSF9	0.21896879111264855
USF2	CES5A	0.29409256377947646
USF2	NPAS3	0.20152693552375478
USF2	PRADC1	0.21813062492731117
USF2	PRLHR	0.3101169136838422
USF2	FBXO2	0.3889440563979658
USF2	NINJ1	0.25144029701596704
USF2	APOE	0.3754236550005503
USF2	DECR2	0.26247049459381877
USF2	NTNG2	0.2597526416961795
USF2	NMRK2	0.24393753684206487
USF2	FCER1G	0.33454096980798287
USF2	CNKSR1	0.2630860030987803
USF2	AHCY	0.22732602649777522
USF2	PTPA	0.29428254814694466
USF2	MAP3K3	0.3508595788101516
USF2	YIF1A	0.20454514886763597
USF2	PRDM8	0.2948574548629761
USF2	IGFLR1	0.21428395968351577
USF2	ADAM12	0.30830565008951627
USF2	CNN2	0.2601559524356496
USF2	SLC6A10P	0.4305673251399913
USF2	PCIF1	0.31543071657806454
USF2	IGF2R	0.2057728901587268
USF2	LASP1	0.2687972961689953
USF2	SPATA31C2	0.20678812651256173
USF2	ZMYND10	0.25874320225262704
USF2	ZMYND12	0.22641773965592638
USF2	SLIT1	0.16526367395984654
USF2	TBX19	0.21207341026895055
USF2	TTC19	0.36769225881322676
USF2	TES	0.2538154747356831
USF2	KIAA0141	0.19145338250919952
USF2	WDR77	0.299350002320538
USF2	ARMC2	0.2860623012811745
USF2	PRDM11	0.2887043088121155
USF2	GJB3	0.2824475758929008
USF2	LOC285500	0.3370084282985992
USF2	GAS8	0.2869112709688162
USF2	HLA-DQB1	0.5187518140128091
USF2	TNF	0.4016742915136575
USF2	AP5S1	0.2443009950472721
USF2	C1orf123	0.28808606279648075
USF2	MFAP2	0.29179536091614366
USF2	LINC01314	0.31545746707786915
USF2	AQP6	0.3523224352650951
USF2	SLC35A5	0.17949195039218857
USF2	ARRDC4	0.14730708076036692
USF2	TMEM184B	0.20844727778236383
USF2	SLC35F5	0.1617603422765992
USF2	UBXN6	0.22766195517632593
USF2	STRADB	0.17628475745114258
USF2	WIF1	0.2051146493091638
USF2	CLEC18C	0.2002766950416497
USF2	CNDP2	0.2756688047582152
USF2	TRPC4AP	0.2115936877566309
USF2	ZCCHC3	0.24229301980530416
USF2	LRRTM4	0.27601737586760233
USF2	COL6A1	0.21264343552637932
USF2	THOP1	0.27748086695108043
USF2	FAM120A	0.43504196247752436
USF2	ATP13A1	0.26413995112699595
USF2	RPS6KB2	0.2731359735559664
USF2	ZFYVE28	0.1564488505989834
USF2	PADI2	0.24902301948160588
USF2	AAAS	0.2263505365111751
USF2	NELFB	0.18372341383566138
USF2	RIPK4	0.2799744449811241
USF2	EMP2	0.19842261834665198
USF2	SUMF2	0.28069441622437274
USF2	GOLGA2P5	0.2639867535929721
USF2	OR10H5	0.590090182357117
USF2	CCNDBP1	0.2441238910425847
USF2	HLA-DMA	0.37665220300259783
USF2	MYLK2	0.29424563928853686
USF2	NRROS	0.2626380966915782
USF2	SLC16A3	0.2657369457234582
USF2	FSCN2	0.3450867138309608
USF2	FBLIM1	0.2340814959476205
USF2	FOXO4	0.14550114470995723
USF2	BRPF3	0.3290891147731845
USF2	STK25	0.24752654188727252
USF2	BAIAP2L2	0.2656582028318901
USF2	FOXH1	0.20730181600275177
USF2	FNDC4	0.2508703753473389
USF2	PCBP2	0.27151153160076014
USF2	ARSD	0.2960079295346114
USF2	ZBED3	0.3290165977545092
USF2	DOC2A	0.176130308552505
USF2	SBSPON	0.1746503505933248
USF2	CCDC113	0.28772556217313383
USF2	CPN2	0.2697498862313621
USF2	FOXA3	0.30686589509028206
USF2	CPOX	0.24952478811899326
USF2	CCND3	0.19474975729344113
USF2	ACAA1	0.27005964101040636
USF2	WBP11	0.3165290476456688
USF2	KLHL13	0.21682476025407027
USF2	ZFHX3	0.2645538592703849
USF2	ARHGEF39	0.2919720783433899
USF2	SLC52A2	0.4576010697796322
USF2	ARHGEF19	0.17539802937108906
USF2	RPS26P48	0.22808587885969622
USF2	CFAP20	0.20772285273993418
USF2	ATP2B2	0.2534621335542777
USF2	SOD3	0.2729375676026704
USF2	PRDX5	0.22449031299253885
USF2	SLC6A3	0.2168806591885124
USF2	EMD	0.23251065073226318
USF2	ZNF592	0.33107777020592444
USF2	FIGN	0.3311808206913467
USF2	TMEM165	0.31693299481501214
USF2	TMEM168	0.20986217626563874
USF2	MYBPH	0.34772152086687047
USF2	ZNF576	0.2419724843529405
USF2	NAGLU	0.29792470739980015
USF2	ZNF566	0.25791349541591124
USF2	LZTS1	0.12221412692947808
USF2	RNF41	0.25856001726286326
USF2	GAPDHS	0.3099929959829497
USF2	MALAT1	0.4247114941820236
USF2	LINC01578	0.2781994228845148
USF2	ABHD4	0.2691412629305603
USF2	RNF170	0.16212298475676956
USF2	GPR108	0.21925837720136343
USF2	LSM7	0.3010401795546249
USF2	KCNAB3	0.20632921727319165
USF2	RBBP4	0.2561988774895996
USF2	RBBP5	0.29560689060083334
USF2	MARCKS	0.317587993628603
USF2	RRAGA	0.26500612831599657
USF2	BEX4	0.2521922442362312
